s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2919.4556324; 1148.4820448; 3373.6018108; 1.4269072; 0.0054877; 25.8673384; -2.9893023
2921.4552595; 1146.5012359; 3373.8776648; 1.4379739; 0.0055884; 25.6352144; -2.9607897
2923.4548867; 1144.5180066; 3374.1312966; 1.4492609; 0.0057014; 25.4032137; -2.9319832
2925.4545138; 1142.5317710; 3374.3623326; 1.4607727; 0.0058129; 25.1713631; -2.9042553
2927.4541410; 1140.5426952; 3374.5702903; 1.4725184; 0.0059360; 24.9395803; -2.8772364
2929.4537681; 1138.5519057; 3374.7545666; 1.4845132; 0.0060589; 24.7078098; -2.8508727
2931.4533952; 1136.5586331; 3374.9147510; 1.4967343; 0.0061644; 24.4759984; -2.8275366
2933.4530224; 1134.5633471; 3375.0503381; 1.5092240; 0.0063486; 24.2438953; -2.4151575
2935.4526495; 1132.5671496; 3375.1605475; 1.5221348; 0.0065711; 24.0438689; -0.8553979
2937.4522767; 1130.5691682; 3375.2445326; 1.5355185; 0.0068147; 23.9726235; 0.0972203
2939.4519038; 1128.5701236; 3375.3013296; 1.5492943; 0.0069185; 23.9807316; 0.5124872
2941.4515310; 1126.5711219; 3375.3304620; 1.5631655; 0.0069479; 24.0234272; 0.4824299
2943.4511581; 1124.5713649; 3375.3318461; 1.5770344; 0.0069226; 24.0635495; 0.4675391
2945.4507853; 1122.5717521; 3375.3055448; 1.5908569; 0.0069032; 24.1023696; 0.4583072
2947.4504124; 1120.5732495; 3375.2516609; 1.6046447; 0.0069076; 24.1403626; 0.4468287
2949.4500396; 1118.5752013; 3375.1701190; 1.6185571; 0.0070063; 24.1773466; 0.4421147
2951.4496667; 1116.5786320; 3375.0606431; 1.6325729; 0.0069708; 24.2138848; 0.4398775
2953.4492938; 1114.5840311; 3374.9233752; 1.6464096; 0.0068766; 24.2501835; 0.4385277
2955.4489210; 1112.5912558; 3374.7586617; 1.6600974; 0.0068126; 24.2863168; 0.4384626
2957.4485481; 1110.6011131; 3374.5668266; 1.6736797; 0.0067864; 24.3223911; 0.4386187
2959.4481753; 1108.6134483; 3374.3479715; 1.6872386; 0.0067742; 24.3584248; 0.4385412
2961.4478024; 1106.6290836; 3374.1022319; 1.7007707; 0.0067603; 24.3943988; 0.4383843
2963.4474296; 1104.6484234; 3373.8297207; 1.7142732; 0.0067476; 24.4303071; 0.4384311
2965.4470567; 1102.6710575; 3373.5304259; 1.7277554; 0.0067350; 24.4661665; 0.4380677
2967.4466839; 1100.6982716; 3373.2045886; 1.7412096; 0.0067223; 24.5019437; 0.4378230
2969.4463110; 1098.7302088; 3372.8522958; 1.7546361; 0.0067083; 24.5376489; 0.4378806
2971.4459382; 1096.7664208; 3372.4735132; 1.7680393; 0.0066943; 24.5733068; 0.4376745
2973.4455653; 1094.8083464; 3372.0685736; 1.7814086; 0.0066787; 24.6088963; 0.4377739
2975.4451924; 1092.8559187; 3371.6375375; 1.7947462; 0.0066618; 24.6444425; 0.4380997
2977.4448196; 1090.9088801; 3371.1804058; 1.8080539; 0.0066452; 24.6799640; 0.4384057
2979.4444467; 1088.9685422; 3370.6975565; 1.8213205; 0.0066253; 24.7154591; 0.4390337
2981.4440739; 1087.0347040; 3370.1890269; 1.8345508; 0.0066076; 24.7509540; 0.4397345
2983.4437010; 1085.1074660; 3369.6549077; 1.8477498; 0.0065851; 24.7864546; 0.4407270
2985.4433282; 1083.1877199; 3369.0955628; 1.8608518; 0.0065207; 24.8219845; 0.4419278
2987.4429553; 1081.2753802; 3368.5112104; 1.8738468; 0.0064855; 24.8575601; 0.4430295
2989.4425825; 1079.3707354; 3367.9020918; 1.8867952; 0.0064716; 24.8931734; 0.4446996
2991.4422096; 1077.4742635; 3367.2683959; 1.8997699; 0.0065059; 24.9288698; 0.4462493
2993.4418368; 1075.5861724; 3366.6100848; 1.9127913; 0.0065053; 24.9646393; 0.4476329
2995.4414639; 1073.7066449; 3365.9272127; 1.9257800; 0.0064858; 25.0004682; 0.4498627
2997.4410910; 1071.8363296; 3365.2200948; 1.9387342; 0.0064715; 25.0364240; 0.4517258
2999.4407182; 1069.9752681; 3364.4888139; 1.9516597; 0.0064558; 25.0724768; 0.4533983
3001.4403453; 1068.1236479; 3363.7335061; 1.9645534; 0.0064396; 25.1086110; 0.4562766
3003.4399725; 1066.2821351; 3362.9545155; 1.9774128; 0.0064231; 25.1449222; 0.4584585
3005.4395996; 1064.4506911; 3362.1519002; 1.9902402; 0.0064065; 25.1813544; 0.4604630
3007.4392268; 1062.6295266; 3361.3258189; 2.0030352; 0.0063900; 25.2178928; 0.4641817
3009.4388539; 1060.8193272; 3360.4766588; 2.0157946; 0.0063728; 25.2546728; 0.4667174
3011.4384811; 1059.0199737; 3359.6044425; 2.0285207; 0.0063555; 25.2915997; 0.4691540
3013.4381082; 1057.2317037; 3358.7093555; 2.0412130; 0.0063383; 25.3286653; 0.4739473
3015.4377354; 1055.4552044; 3357.7918230; 2.0538680; 0.0063202; 25.3660545; 0.4768985
3017.4373625; 1053.6902926; 3356.8518342; 2.0664883; 0.0063021; 25.4036210; 0.4800843
3019.4369896; 1051.9372591; 3355.8896194; 2.0790728; 0.0062841; 25.4413824; 0.4859108
3021.4366168; 1050.1966936; 3354.9055898; 2.0916175; 0.0062640; 25.4795451; 0.4895249
3023.4362439; 1048.4684476; 3353.8997543; 2.1041232; 0.0062431; 25.5179339; 0.4937524
3025.4358711; 1046.7528218; 3352.8723794; 2.1165853; 0.0062209; 25.5565959; 0.5008170
3027.4354982; 1045.0503066; 3351.8238629; 2.1290055; 0.0062030; 25.5957514; 0.5052734
3029.4351254; 1043.3607769; 3350.7542151; 2.1413922; 0.0061844; 25.6351947; 0.5109522
3031.4347525; 1041.6845885; 3349.6637456; 2.1537381; 0.0061636; 25.6750196; 0.5195145
3033.4343797; 1040.0220907; 3348.5527844; 2.1660405; 0.0061415; 25.7154487; 0.5250400
3035.4340068; 1038.3732511; 3347.4214150; 2.1782999; 0.0061193; 25.7562434; 0.5327246
3037.4336340; 1036.7383962; 3346.2699671; 2.1905133; 0.0060964; 25.7975691; 0.5429992
3039.4332611; 1035.1177618; 3345.0987215; 2.2026797; 0.0060723; 25.8396239; 0.5498386
3041.4328882; 1033.5113924; 3343.9078279; 2.2147984; 0.0060479; 25.8821388; 0.5602025
3043.4325154; 1031.9195741; 3342.6976193; 2.2268663; 0.0060224; 25.9253833; 0.5723640
3045.4321425; 1030.3424678; 3341.4683482; 2.2388823; 0.0059955; 25.9694923; 0.5807853
3047.4317697; 1028.7801651; 3340.2202202; 2.2508444; 0.0059681; 26.0141738; 0.5946284
3049.4313968; 1027.2329006; 3338.9535640; 2.2627492; 0.0059391; 26.0598409; 0.6087532
3051.4310240; 1025.7007898; 3337.6686245; 2.2745953; 0.0059086; 26.1065101; 0.6190152
3053.4306511; 1024.1839417; 3336.3656511; 2.2863795; 0.0058773; 26.1538806; 0.6371859
3055.4302783; 1022.6825356; 3335.0449644; 2.2980982; 0.0058438; 26.2025521; 0.6531703
3057.4299054; 1021.1966590; 3333.7068197; 2.3097491; 0.0058086; 26.2523510; 0.6654703
3059.4295326; 1019.7264128; 3332.3514958; 2.3213283; 0.0057724; 26.3029906; 0.6887072
3061.4291597; 1018.2719236; 3330.9793087; 2.3328317; 0.0057334; 26.3552961; 0.7061902
3063.4287868; 1016.8332563; 3329.5905329; 2.3442565; 0.0056927; 26.4088217; 0.7205939
3065.4284140; 1015.4104824; 3328.1854625; 2.3555979; 0.0056507; 26.4633275; 0.7492933
3067.4280411; 1014.0036884; 3326.7644219; 2.3668519; 0.0056055; 26.5198853; 0.7676293
3069.4276683; 1012.6129069; 3325.3276986; 2.3780150; 0.0055588; 26.5777023; 0.7840039
3071.4272954; 1011.2381657; 3323.8755888; 2.3890826; 0.0055108; 26.6366232; 0.8179951
3073.4269226; 1009.8795362; 3322.4084512; 2.4000506; 0.0054595; 26.6979599; 0.8363324
3075.4265497; 1008.5369929; 3320.9265576; 2.4109157; 0.0054070; 26.7605263; 0.8558160
3077.4261769; 1007.2105226; 3319.4302047; 2.4216739; 0.0053531; 26.8243993; 0.8913232
3079.4258040; 1005.9001990; 3317.9198038; 2.4323214; 0.0052967; 26.8907609; 0.9102928
3081.4254312; 1004.6059170; 3316.3955764; 2.4428561; 0.0052394; 26.9583663; 0.9329246
3083.4250583; 1003.3276396; 3314.8578304; 2.4532747; 0.0051809; 27.0274771; 0.9676888
3085.4246854; 1002.0654461; 3313.3070301; 2.4635743; 0.0051209; 27.0989770; 0.9871945
3087.4243126; 1000.8191411; 3311.7433151; 2.4737540; 0.0050603; 27.1717242; 1.0124476
3089.4239397; 999.5886917; 3310.1670298; 2.4838115; 0.0049988; 27.2461305; 1.0454390
3091.4235669; 998.3741682; 3308.5786671; 2.4937447; 0.0049369; 27.3227489; 1.0651364
3093.4231940; 997.1752912; 3306.9782697; 2.5035549; 0.0048752; 27.4005905; 1.0926036
3095.4228212; 995.9920706; 3305.3662587; 2.5132413; 0.0048126; 27.4802103; 1.1232318
3097.4224483; 994.8245258; 3303.7430622; 2.5228298; 0.0047868; 27.5618223; 1.1429231
3099.4220755; 993.6723827; 3302.1084964; 2.5323835; 0.0047516; 27.6446177; 1.1724448
3101.4217026; 992.5359012; 3300.4632118; 2.5417866; 0.0046539; 27.7292948; 1.2009456
3103.4213298; 991.4147903; 3298.8074300; 2.5510041; 0.0045675; 27.8157631; 1.2208232
3105.4209569; 990.3088439; 3297.1414704; 2.5600545; 0.0044875; 27.9033880; 1.2526023
3107.4205840; 989.2179229; 3295.4656896; 2.5689641; 0.0044239; 27.9930087; 1.2787752
3109.4202112; 988.1418737; 3293.7803347; 2.5777443; 0.0043571; 28.0842070; 1.2987778
3111.4198383; 987.0804795; 3292.0855574; 2.5863892; 0.0042890; 28.1765297; 1.3328478
3113.4194655; 986.0337364; 3290.3818657; 2.5948964; 0.0042202; 28.2709608; 1.3569542
3115.4190926; 985.0013789; 3288.6693555; 2.6032658; 0.0041503; 28.3667768; 1.3772203
3117.4187198; 983.9832169; 3286.9482480; 2.6114947; 0.0040798; 28.4636941; 1.4137568
3119.4183469; 982.9792058; 3285.2190253; 2.6195802; 0.0040076; 28.5628405; 1.4358251
3121.4179741; 981.9890401; 3283.4817345; 2.6275219; 0.0039348; 28.6631834; 1.4570783
3123.4176012; 981.0125701; 3281.7366985; 2.6353170; 0.0038617; 28.7646539; 1.4947929
3125.4172284; 980.0496162; 3279.9841991; 2.6429638; 0.0037867; 28.8683801; 1.5155499
3127.4168555; 979.0999425; 3278.2244265; 2.6504611; 0.0037113; 28.9731676; 1.5394978
3129.4164826; 978.1633944; 3276.4577294; 2.6578062; 0.0036356; 29.0792242; 1.5752034
3131.4161098; 977.2396417; 3274.6841332; 2.6649988; 0.0035578; 29.1873418; 1.5963956
3133.4157369; 976.3285734; 3272.9040920; 2.6720377; 0.0034856; 29.2965068; 1.6230456
3135.4153641; 975.4299787; 3271.1178269; 2.6789451; 0.0034236; 29.4070788; 1.6568776
3137.4149912; 974.5434562; 3269.3251060; 2.6857189; 0.0033483; 29.5195284; 1.6786327
3139.4146184; 973.6691245; 3267.5268322; 2.6923364; 0.0032669; 29.6330194; 1.7080151
3141.4142455; 972.8065591; 3265.7228967; 2.6987745; 0.0031726; 29.7480524; 1.7399334
3143.4138727; 971.9553101; 3263.9132011; 2.7050371; 0.0030938; 29.8647796; 1.7619618
3145.4134998; 971.1154975; 3262.0987592; 2.7111477; 0.0030177; 29.9825215; 1.7929703
3147.4131270; 970.2865280; 3260.2790220; 2.7171024; 0.0029380; 30.1018627; 1.8227243
3149.4127541; 969.4681752; 3258.4542474; 2.7228982; 0.0028583; 30.2227013; 1.8448524
3151.4123812; 968.6604927; 3256.6253411; 2.7285330; 0.0027782; 30.3445170; 1.8769823
3153.4120084; 967.8628011; 3254.7915610; 2.7340074; 0.0026968; 30.4679543; 1.9048651
3155.4116355; 967.0749757; 3252.9534242; 2.7393188; 0.0026147; 30.5927161; 1.9269857
3157.4112627; 966.2970133; 3251.1117665; 2.7444638; 0.0025322; 30.7184112; 1.9596007
3159.4108898; 965.5281379; 3249.2656001; 2.7494443; 0.0024486; 30.8457084; 1.9859812
3161.4105170; 964.7683271; 3247.4157279; 2.7542570; 0.0023643; 30.9741856; 2.0080991
3163.4101441; 964.0175286; 3245.5629229; 2.7588990; 0.0022794; 31.1035540; 2.0410308
3165.4097713; 963.2748734; 3243.7059437; 2.7633714; 0.0021930; 31.2344949; 2.0667774
3167.4093984; 962.5404307; 3241.8458810; 2.7676703; 0.0021063; 31.3665306; 2.0893074
3169.4090256; 961.8140917; 3239.9834179; 2.7717937; 0.0020165; 31.4994430; 2.1233793
3171.4086527; 961.0948978; 3238.1171135; 2.7757142; 0.0019038; 31.6339508; 2.1501955
3173.4082798; 960.3829922; 3236.2485621; 2.7793978; 0.0017731; 31.7695770; 2.1740532
3175.4079070; 959.6779029; 3234.3780057; 2.7827972; 0.0016384; 31.9061219; 2.2092901
3177.4075341; 958.9787925; 3232.5045783; 2.7860441; 0.0016084; 32.0442839; 2.2357630
3179.4071613; 958.2857406; 3230.6290270; 2.7892005; 0.0015312; 32.1834975; 2.2594583
3181.4067884; 957.5983621; 3228.7511731; 2.7921567; 0.0014254; 32.3235775; 2.2939489
3183.4064156; 956.9163740; 3226.8714677; 2.7948992; 0.0013176; 32.4651774; 2.3188337
3185.4060427; 956.2393410; 3224.9899754; 2.7974245; 0.0012074; 32.6076885; 2.3407984
3187.4056699; 955.5668264; 3223.1067810; 2.7997275; 0.0010964; 32.7509206; 2.3687469
3189.4052970; 954.8984709; 3221.2221936; 2.8018118; 0.0009884; 32.8952279; 2.3872594
3191.4049242; 954.2338366; 3219.3362714; 2.8036834; 0.0008855; 33.0400254; 2.4037257
3193.4045513; 953.5725212; 3217.4491129; 2.8053547; 0.0007874; 33.1851833; 2.4200082
3195.4041784; 952.9142130; 3215.5609949; 2.8068438; 0.0007019; 33.3306858; 2.4303718
3197.4038056; 952.2585502; 3213.6719316; 2.8081684; 0.0006273; 33.4761750; 2.4401493
3199.4034327; 951.6052372; 3211.7819860; 2.8093557; 0.0005620; 33.6216161; 2.4449085
3201.4030599; 950.9540864; 3209.8913880; 2.8104320; 0.0005146; 33.7667126; 2.4486800
3203.4026870; 950.3048756; 3208.0000961; 2.8114202; 0.0004782; 33.9114107; 2.4532183
3205.4023142; 949.6574538; 3206.1081246; 2.8123474; 0.0004505; 34.0557604; 2.4506423
3207.4019413; 949.0117717; 3204.2156517; 2.8132335; 0.0004359; 34.1993503; 2.4511909
3209.4015685; 948.3677320; 3202.3225915; 2.8140941; 0.0004272; 34.3423717; 2.4531702
3211.4011956; 947.7252908; 3200.4289240; 2.8149439; 0.0004232; 34.4849148; 2.4476489
3213.4008228; 947.0844825; 3198.5347950; 2.8157907; 0.0004239; 34.6265522; 2.4473244
3215.4004499; 946.4452715; 3196.6400978; 2.8166397; 0.0004256; 34.7675940; 2.4485819
3217.4000770; 945.8076546; 3194.7448017; 2.8174931; 0.0004279; 34.9081379; 2.4427861
3219.3997042; 945.1716867; 3192.8490419; 2.8183506; 0.0004297; 35.0477876; 2.4427611
3221.3993313; 944.5373389; 3190.9527099; 2.8192111; 0.0004305; 35.1868816; 2.4441780
3223.3989585; 943.9046058; 3189.0557788; 2.8200721; 0.0004305; 35.3255082; 2.4389710
3225.3985856; 943.2735318; 3187.1583844; 2.8209313; 0.0004289; 35.4632992; 2.4393563
3227.3982128; 942.6440760; 3185.2604218; 2.8217871; 0.0004267; 35.6005786; 2.4409817
3229.3978399; 942.0162227; 3183.3618709; 2.8226376; 0.0004240; 35.7374216; 2.4360448
3231.3974671; 941.3900053; 3181.4628685; 2.8234822; 0.0004208; 35.8734675; 2.4365317
3233.3970942; 940.7653764; 3179.5633106; 2.8243205; 0.0004177; 36.0090263; 2.4381008
3235.3967214; 940.1423180; 3177.6631817; 2.8251528; 0.0004148; 36.1441636; 2.4329408
3237.3963485; 939.5208622; 3175.7626167; 2.8259797; 0.0004123; 36.2785131; 2.4333596
3239.3959756; 938.9009632; 3173.8615078; 2.8268020; 0.0004103; 36.4123899; 2.4347353
3241.3956028; 938.2826090; 3171.9598441; 2.8276208; 0.0004087; 36.5458515; 2.4293076
3243.3952299; 937.6658357; 3170.0577580; 2.8284365; 0.0004072; 36.6785316; 2.4297865
3245.3948571; 937.0505985; 3168.1551288; 2.8292507; 0.0004084; 36.8107595; 2.4310843
3247.3944842; 936.4369020; 3166.2519549; 2.8300709; 0.0004115; 36.9425843; 2.4258183
3249.3941114; 935.8247835; 3164.3483284; 2.8308891; 0.0004069; 37.0736564; 2.4267730
3251.3937385; 935.2142070; 3162.4441824; 2.8316982; 0.0004024; 37.2043181; 2.4283475
3253.3933657; 934.6051700; 3160.5395686; 2.8324982; 0.0003978; 37.3346068; 2.4237076
3255.3929928; 933.9976454; 3158.6344599; 2.8332903; 0.0003944; 37.4641947; 2.4250143
3257.3926200; 933.3916248; 3156.7288767; 2.8340754; 0.0003906; 37.5934055; 2.4267482
3259.3922471; 932.7870940; 3154.8228249; 2.8348522; 0.0003864; 37.7222656; 2.4219618
3261.3918742; 932.1840338; 3152.9162983; 2.8356213; 0.0003829; 37.8504341; 2.4227372
3263.3915014; 931.5824350; 3151.0093147; 2.8363841; 0.0003807; 37.9782109; 2.4237922
3265.3911285; 930.9822895; 3149.1018773; 2.8371444; 0.0003799; 38.1056146; 2.4159773
3267.3907557; 930.3835940; 3147.1939761; 2.8379087; 0.0003845; 38.2321850; 2.4139843
3269.3903828; 929.7863677; 3145.2856185; 2.8386846; 0.0003939; 38.3582339; 2.4121824
3271.3900100; 929.1906463; 3143.3767943; 2.8394860; 0.0004078; 38.4837763; 2.3951845
3273.3896371; 928.5964875; 3141.4674759; 2.8403283; 0.0004347; 38.6080301; 2.3863807
3275.3892643; 928.0039909; 3139.5576448; 2.8412285; 0.0004699; 38.7314308; 2.3774656
3277.3888914; 927.4132913; 3137.6472598; 2.8422119; 0.0005136; 38.8539808; 2.3409870
3279.3885186; 926.8245643; 3135.7362602; 2.8433015; 0.0005763; 38.9742739; 2.3194000
3281.3881457; 926.2380424; 3133.8245858; 2.8445215; 0.0006489; 39.0930927; 2.2966179
3283.3877728; 925.6540037; 3131.9121534; 2.8459017; 0.0007316; 39.2103896; 2.2295865
3285.3874000; 925.0727729; 3129.9988615; 2.8474646; 0.0008319; 39.3239283; 2.1908931
3287.3870271; 924.4947274; 3128.0846076; 2.8492317; 0.0009389; 39.4351782; 2.1492600
3289.3866543; 923.9202782; 3126.1692718; 2.8512232; 0.0010530; 39.5440098; 2.0517608
3291.3862814; 923.3498669; 3124.2527289; 2.8534492; 0.0011737; 39.6476258; 2.0004932
3293.3859086; 922.7839556; 3122.3348541; 2.8559169; 0.0012943; 39.7483925; 1.9444993
3295.3855357; 922.2230087; 3120.4155177; 2.8586253; 0.0014147; 39.8460946; 1.8363581
3297.3851629; 921.6674913; 3118.4946107; 2.8615676; 0.0015279; 39.9381437; 1.6435708
3299.3847900; 921.1178434; 3116.5720134; 2.8647315; 0.0016316; 40.0203495; 1.4195786
3301.3844172; 920.5744659; 3114.6476235; 2.8680867; 0.0017243; 40.0912164; 0.2919798
3303.3840443; 920.0377270; 3112.7213945; 2.8716180; 0.0018073; 40.1057768; 0.1310565
3305.3836714; 919.5079496; 3110.7932281; 2.8753132; 0.0018872; 40.1123106; -0.0000111
3307.3832986; 918.9854466; 3108.8630577; 2.8791636; 0.0019638; 40.1123101; -0.0000080
3309.3829257; 918.4705287; 3106.9308937; 2.8831516; 0.0020241; 40.1123097; -0.0000043
3311.3825529; 917.9634282; 3104.9966388; 2.8872548; 0.0020753; 40.1123094; 0.0000002
3313.3821800; 917.4643497; 3103.0602697; 2.8914454; 0.0021161; 40.1123095; 0.0000002
3315.3818072; 916.9734750; 3101.1218707; 2.8957013; 0.0021395; 40.1123095; 0.0000002
3317.3814343; 916.4908873; 3099.1813517; 2.8999982; 0.0021537; 40.1123095; 0.0000002
3319.3810615; 916.0166511; 3097.2387408; 2.9043085; 0.0021573; 40.1123095; 0.0000001
3321.3806886; 915.5508083; 3095.2941815; 2.9086101; 0.0021438; 40.1123095; 0.0000001
3323.3803158; 915.0932922; 3093.3475898; 2.9128784; 0.0021200; 40.1123095; 0.0000001
3325.3799429; 914.6440242; 3091.3990527; 2.9170815; 0.0020837; 40.1123095; 0.0000001
3327.3795700; 914.2028862; 3089.4487397; 2.9211945; 0.0020285; 40.1123095; 0.0000001
3329.3791972; 913.7696496; 3087.4965995; 2.9251898; 0.0019621; 40.1123095; 0.0000000
3331.3788243; 913.3440675; 3085.5427539; 2.9290333; 0.0018820; 40.1123095; 0.0000000
3333.3784515; 912.9258451; 3083.5873923; 2.9326974; 0.0017806; 40.1123095; 0.0000000
3335.3780786; 912.5145751; 3081.6304992; 2.9361507; 0.0016678; 40.1123095; 0.0000000
3337.3777058; 912.1098288; 3079.6722395; 2.9393587; 0.0015408; 40.1123095; 0.0000000
3339.3773329; 911.7111180; 3077.7127867; 2.9422978; 0.0013968; 40.1123095; 0.0000000
3341.3769601; 911.3178735; 3075.7521897; 2.9449429; 0.0012458; 40.1123095; -0.0000000
3343.3765872; 910.9295142; 3073.7906284; 2.9472753; 0.0010871; 40.1123095; -0.0000000
3345.3762144; 910.5454192; 3071.8282310; 2.9492883; 0.0009260; 40.1123095; -0.0000000
3347.3758415; 910.1649575; 3069.8651198; 2.9509796; 0.0007675; 40.1123095; -0.0000000
3349.3754686; 909.7875139; 3067.9014437; 2.9523612; 0.0006144; 40.1123095; -0.0000000
3351.3750958; 909.4124836; 3065.9372699; 2.9534497; 0.0004767; 40.1123095; -0.0000000
3353.3747229; 909.0393323; 3063.9727699; 2.9542710; 0.0003506; 40.1123095; -0.0000000
3355.3743501; 908.6675656; 3062.0080209; 2.9548630; 0.0002415; 40.1123095; -0.0000000
3357.3739772; 908.2967492; 3060.0430352; 2.9552584; 0.0001582; 40.1123095; -0.0000000
3359.3736044; 907.9265658; 3058.0779883; 2.9555000; 0.0000907; 40.1123095; -0.0000000
3361.3732315; 907.5567458; 3056.1128746; 2.9556364; 0.0000457; 40.1123095; -0.0000000
3363.3728587; 907.1871069; 3054.1476681; 2.9557054; 0.0000284; 40.1123095; -0.0000000
3365.3724858; 906.8175925; 3052.1825046; 2.9557543; 0.0000276; 40.1123095; -0.0000000
3367.3721130; 906.4481918; 3050.2173093; 2.9558315; 0.0000496; 40.1123095; 0.0000000
3369.3717401; 906.0789884; 3048.2520318; 2.9559729; 0.0000968; 40.1123095; 0.0000000
3371.3713672; 905.7101765; 3046.2867381; 2.9562223; 0.0001586; 40.1123095; 0.0000000
3373.3709944; 905.3419910; 3044.3213097; 2.9566210; 0.0002401; 40.1123095; 0.0000000
3375.3706215; 904.9747529; 3042.3556808; 2.9571977; 0.0003406; 40.1123095; 0.0000000
3377.3702487; 904.6088601; 3040.3898360; 2.9579855; 0.0004512; 40.1123095; 0.0000000
3379.3698758; 904.2447426; 3038.4236445; 2.9590116; 0.0005751; 40.1123095; 0.0000000
3381.3695030; 903.8828902; 3036.4570384; 2.9602918; 0.0007071; 40.1123095; 0.0000000
3383.3691301; 903.5238191; 3034.4899224; 2.9618407; 0.0008437; 40.1123095; 0.0000000
3385.3687573; 903.1680678; 3032.5221945; 2.9636704; 0.0009863; 40.1123095; -0.0000000
3387.3683844; 902.8162009; 3030.5538120; 2.9657761; 0.0011173; 40.1123095; -0.0000000
3389.3680116; 902.4687208; 3028.5845817; 2.9681389; 0.0012496; 40.1123095; -0.0000001
3391.3676387; 902.1261693; 3026.6144979; 2.9707844; 0.0013964; 40.1123095; -0.0000001
3393.3672658; 901.7890360; 3024.6436071; 2.9735131; 0.0012669; 40.1123095; -0.0000001
3395.3668930; 901.4568867; 3022.6717972; 2.9758632; 0.0011816; 40.1123095; -0.0000001
3397.3665201; 901.1295304; 3020.6991471; 2.9785236; 0.0014792; 40.1123095; -0.0000001
3399.3661473; 900.8079647; 3018.7253593; 2.9817461; 0.0017331; 40.1123095; -0.0000002
3401.3657744; 900.4932313; 3016.7504081; 2.9854435; 0.0019294; 40.1123095; -0.0000002
3403.3654016; 900.1860912; 3014.7744307; 2.9893528; 0.0019812; 40.1123095; -0.0000002
3405.3650287; 899.8867132; 3012.7967685; 2.9933754; 0.0020432; 40.1123095; -0.0000002
3407.3646559; 899.5955561; 3010.8188352; 2.9975220; 0.0020887; 40.1123094; -0.0000002
3409.3642830; 899.3125718; 3008.8392720; 3.0016729; 0.0020628; 40.1123094; -0.0000001
3411.3639102; 899.0378785; 3006.8583904; 3.0060680; 0.0024401; 40.1123094; 0.0000000
3413.3635373; 898.7729784; 3004.8771098; 3.0114478; 0.0028762; 40.1123094; 0.0000002
3415.3631644; 898.5192905; 3002.8937679; 3.0173502; 0.0030253; 40.1123094; 0.0000002
3417.3627916; 898.2774584; 3000.9095078; 3.0231145; 0.0025966; 40.1123095; 0.0000002
