s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2980.8879358; 5013.2901390; 3115.3230103; 1.0924060; 0.0000586; 50.2112481; 6.4528295
2982.8871900; 5011.5152739; 3116.2432668; 1.0925197; 0.0000553; 50.4675255; 6.4128621
2984.8864441; 5009.7403076; 3117.1633268; 1.0926271; 0.0000522; 50.7209326; 6.3132308
2986.8856982; 5007.9652446; 3118.0832019; 1.0927286; 0.0000493; 50.9691722; 6.2669229
2988.8849524; 5006.1900911; 3119.0029019; 1.0928244; 0.0000466; 51.2144009; 6.2290225
2990.8842065; 5004.4148526; 3119.9224360; 1.0929151; 0.0000441; 51.4569884; 6.1351651
2992.8834607; 5002.6395319; 3120.8418141; 1.0930009; 0.0000418; 51.6948079; 6.0913377
2994.8827148; 5000.8641348; 3121.7610437; 1.0930821; 0.0000395; 51.9298510; 6.0553045
2996.8819690; 4999.0886659; 3122.6801325; 1.0931590; 0.0000374; 52.1624541; 5.9666382
2998.8812231; 4997.3131267; 3123.5990892; 1.0932319; 0.0000355; 52.3906410; 5.9250578
3000.8804773; 4995.5375230; 3124.5179194; 1.0933010; 0.0000336; 52.6162585; 5.8907212
3002.8797314; 4993.7618586; 3125.4366297; 1.0933663; 0.0000317; 52.8396135; 5.8067474
3004.8789856; 4991.9861344; 3126.3552280; 1.0934282; 0.0000302; 53.0588643; 5.7672049
3006.8782397; 4990.2103554; 3127.2737187; 1.0934871; 0.0000288; 53.2757290; 5.7344127
3008.8774939; 4988.4345236; 3128.1921072; 1.0935432; 0.0000274; 53.4904888; 5.6546938
3010.8767480; 4986.6586411; 3129.1103988; 1.0935966; 0.0000260; 53.7014221; 5.6170157
3012.8760022; 4984.8827110; 3130.0285980; 1.0936473; 0.0000247; 53.9101328; 5.5856413
3014.8752563; 4983.1067359; 3130.9467092; 1.0936955; 0.0000235; 54.1168796; 5.5098036
3016.8745105; 4981.3307171; 3131.8647372; 1.0937413; 0.0000224; 54.3200483; 5.4738351
3018.8737646; 4979.5546574; 3132.7826856; 1.0937850; 0.0000213; 54.5211411; 5.4437646
3020.8730188; 4977.7785589; 3133.7005582; 1.0938265; 0.0000203; 54.7203962; 5.3714797
3022.8722729; 4976.0024228; 3134.6183591; 1.0938661; 0.0000193; 54.9162969; 5.3370858
3024.8715271; 4974.2262514; 3135.5360913; 1.0939037; 0.0000184; 55.1102536; 5.3082202
3026.8707812; 4972.4500465; 3136.4537581; 1.0939396; 0.0000175; 55.3024865; 5.2392000
3028.8700354; 4970.6738090; 3137.3713629; 1.0939738; 0.0000167; 55.4915669; 5.2062614
3030.8692895; 4968.8975411; 3138.2889082; 1.0940064; 0.0000159; 55.6788225; 5.1785128
3032.8685437; 4967.1212442; 3139.2063969; 1.0940375; 0.0000152; 55.8644574; 5.1125028
3034.8677978; 4965.3449190; 3140.1238318; 1.0940672; 0.0000145; 56.0471229; 5.0809134
3036.8670520; 4963.5685674; 3141.0412151; 1.0940955; 0.0000138; 56.2280718; 5.0542038
3038.8663061; 4961.7921907; 3141.9585492; 1.0941225; 0.0000132; 56.4074936; 4.9909780
3040.8655603; 4960.0157893; 3142.8758366; 1.0941483; 0.0000126; 56.5841127; 4.9606434
3042.8648144; 4958.2393651; 3143.7930792; 1.0941729; 0.0000120; 56.7591136; 4.9349028
3044.8640686; 4956.4629189; 3144.7102789; 1.0941964; 0.0000115; 56.9326728; 4.8742596
3046.8633227; 4954.6864513; 3145.6274379; 1.0942189; 0.0000110; 57.1035813; 4.8450950
3048.8625769; 4952.9099638; 3146.5445579; 1.0942404; 0.0000105; 57.2729618; 4.8202609
3050.8618310; 4951.1334570; 3147.4616406; 1.0942609; 0.0000100; 57.4409784; 4.7620198
3052.8610852; 4949.3569318; 3148.3786877; 1.0942805; 0.0000096; 57.6064838; 4.7339491
3054.8603393; 4947.5803890; 3149.2957007; 1.0942992; 0.0000092; 57.7705436; 4.7099649
3056.8595935; 4945.8038295; 3150.2126811; 1.0943171; 0.0000088; 57.9333112; 4.6539637
3058.8588476; 4944.0272538; 3151.1296305; 1.0943343; 0.0000084; 58.0936955; 4.6269180
3060.8581018; 4942.2506628; 3152.0465500; 1.0943507; 0.0000080; 58.2527100; 4.6037327
3062.8573559; 4940.4740571; 3152.9634411; 1.0943664; 0.0000077; 58.4104981; 4.5498249
3064.8566100; 4938.6974373; 3153.8803049; 1.0943814; 0.0000073; 58.5660209; 4.5237422
3066.8558642; 4936.9208041; 3154.7971425; 1.0943957; 0.0000070; 58.7202437; 4.5013093
3068.8551183; 4935.1441579; 3155.7139554; 1.0944095; 0.0000067; 58.8733008; 4.4493624
3070.8543725; 4933.3674995; 3156.6307441; 1.0944226; 0.0000064; 59.0242015; 4.4241861
3072.8536266; 4931.5908293; 3157.5475101; 1.0944352; 0.0000062; 59.1738667; 4.4024634
3074.8528808; 4929.8141475; 3158.4642543; 1.0944473; 0.0000059; 59.3224223; 4.3523569
3076.8521349; 4928.0374553; 3159.3809773; 1.0944588; 0.0000057; 59.4689224; 4.3280356
3078.8513891; 4926.2607526; 3160.2976802; 1.0944699; 0.0000054; 59.6142467; 4.3069845
3080.8506432; 4924.4840397; 3161.2143641; 1.0944805; 0.0000052; 59.7585134; 4.2586087
3082.8498974; 4922.7073177; 3162.1310293; 1.0944907; 0.0000050; 59.9008181; 4.2350953
3084.8491515; 4920.9305865; 3163.0476770; 1.0945004; 0.0000048; 60.0420026; 4.2146805
3086.8484057; 4919.1538461; 3163.9643079; 1.0945097; 0.0000046; 60.1821776; 4.1679352
3088.8476598; 4917.3770980; 3164.8809223; 1.0945186; 0.0000044; 60.3204777; 4.1451868
3090.8469140; 4915.6003416; 3165.7975212; 1.0945272; 0.0000042; 60.4577091; 4.1253757
3092.8461681; 4913.8235772; 3166.7141056; 1.0945354; 0.0000040; 60.5939761; 4.0801690
3094.8454223; 4912.0468061; 3167.6306752; 1.0945433; 0.0000038; 60.7284491; 4.0581461
3096.8446764; 4910.2700276; 3168.5472313; 1.0945508; 0.0000037; 60.8619016; 4.0389088
3098.8439306; 4908.4932419; 3169.4637746; 1.0945580; 0.0000035; 60.9944315; 3.9951563
3100.8431847; 4906.7164506; 3170.3803049; 1.0945649; 0.0000034; 61.1252431; 3.9738226
3102.8424389; 4904.9396527; 3171.2968233; 1.0945716; 0.0000033; 61.2550790; 3.9551315
3104.8416930; 4903.1628482; 3172.2133305; 1.0945779; 0.0000031; 61.3840315; 3.9127556
3106.8409472; 4901.3860391; 3173.1298261; 1.0945840; 0.0000030; 61.5113365; 3.8920775
3108.8402013; 4899.6092240; 3174.0463112; 1.0945899; 0.0000029; 61.6377078; 3.8739070
3110.8394555; 4897.8324031; 3174.9627866; 1.0945955; 0.0000027; 61.7632323; 3.8328359
3112.8387096; 4896.0555782; 3175.8792516; 1.0946009; 0.0000026; 61.8871755; 3.8127825
3114.8379638; 4894.2787481; 3176.7957074; 1.0946060; 0.0000025; 62.0102244; 3.7951089
3116.8372179; 4892.5019126; 3177.7121548; 1.0946110; 0.0000024; 62.1324610; 3.7552764
3118.8364721; 4890.7250739; 3178.6285928; 1.0946157; 0.0000023; 62.2531783; 3.7358191
3120.8357262; 4888.9482305; 3179.5450228; 1.0946203; 0.0000022; 62.3730384; 3.7186203
3122.8349804; 4887.1713821; 3180.4614455; 1.0946246; 0.0000021; 62.4921183; 3.6799648
3124.8342345; 4885.3945313; 3181.3778597; 1.0946288; 0.0000020; 62.6097374; 3.6610769
3126.8334887; 4883.6176762; 3182.2942671; 1.0946328; 0.0000020; 62.7265340; 3.6443324
3128.8327428; 4881.8408165; 3183.2106680; 1.0946366; 0.0000019; 62.8425808; 3.6067970
3130.8319970; 4880.0639550; 3184.1270613; 1.0946403; 0.0000018; 62.9572217; 3.5884539
3132.8312511; 4878.2870896; 3185.0434487; 1.0946438; 0.0000017; 63.0710729; 3.5721445
3134.8305053; 4876.5102199; 3185.9598304; 1.0946472; 0.0000016; 63.1842028; 3.5356759
3136.8297594; 4874.7333490; 3186.8762054; 1.0946504; 0.0000016; 63.2959786; 3.5178546
3138.8290136; 4872.9564745; 3187.7925751; 1.0946535; 0.0000015; 63.4069955; 3.5019623
3140.8282677; 4871.1795961; 3188.7089401; 1.0946564; 0.0000014; 63.5173182; 3.4665111
3142.8275219; 4869.4027170; 3189.6252989; 1.0946593; 0.0000014; 63.6263356; 3.4491901
3144.8267760; 4867.6258345; 3190.5416532; 1.0946620; 0.0000013; 63.7346232; 3.4336983
3146.8260301; 4865.8489484; 3191.4580035; 1.0946646; 0.0000013; 63.8422420; 3.3992182
3148.8252843; 4864.0720621; 3192.3743481; 1.0946670; 0.0000012; 63.9486018; 3.3823775
3150.8245384; 4862.2951727; 3193.2906890; 1.0946694; 0.0000012; 64.0542593; 3.3672703
3152.8237926; 4860.5182798; 3194.2070264; 1.0946716; 0.0000011; 64.1592721; 3.3337181
3154.8230467; 4858.7413873; 3195.1233587; 1.0946738; 0.0000010; 64.2630694; 3.3173390
3156.8223009; 4856.9644918; 3196.0396877; 1.0946759; 0.0000010; 64.3661906; 3.3026017
3158.8215550; 4855.1875931; 3196.9560139; 1.0946779; 0.0000010; 64.4686899; 3.2699370
3160.8208092; 4853.4106949; 3197.8723353; 1.0946798; 0.0000010; 64.5700151; 3.2540023
3162.8200633; 4851.6337940; 3198.7886539; 1.0946817; 0.0000009; 64.6706889; 3.2396214
3164.8193175; 4849.8568900; 3199.7049700; 1.0946834; 0.0000008; 64.7707624; 3.2078084
3166.8185716; 4848.0799868; 3200.6212819; 1.0946850; 0.0000008; 64.8697010; 3.1923030
3168.8178258; 4846.3030811; 3201.5375916; 1.0946866; 0.0000008; 64.9680118; 3.1782665
3170.8170799; 4844.5261730; 3202.4538991; 1.0946880; 0.0000007; 65.0657428; 3.1472706
3172.8163341; 4842.7492655; 3203.3702030; 1.0946895; 0.0000007; 65.1623762; 3.1321787
3174.8155882; 4840.9723559; 3204.2865050; 1.0946908; 0.0000007; 65.2584041; 3.1184740
3176.8148424; 4839.1954441; 3205.2028051; 1.0946921; 0.0000006; 65.3538718; 3.0882617
3178.8140965; 4837.4185329; 3206.1191022; 1.0946933; 0.0000006; 65.4482773; 3.0735682
3180.8133507; 4835.6416198; 3207.0353975; 1.0946944; 0.0000006; 65.5420986; 3.0601834
3182.8126048; 4833.8647050; 3207.9516912; 1.0946955; 0.0000005; 65.6353781; 3.0307234
3184.8118590; 4832.0877905; 3208.8679824; 1.0946965; 0.0000005; 65.7276291; 3.0164139
3186.8111131; 4830.3108745; 3209.7842721; 1.0946975; 0.0000005; 65.8193162; 3.0033379
3188.8103673; 4828.5339571; 3210.7005604; 1.0946984; 0.0000004; 65.9104791; 2.9746008
3190.8096214; 4826.7570399; 3211.6168467; 1.0946993; 0.0000004; 66.0006456; 2.9606614
3192.8088756; 4824.9801214; 3212.5331317; 1.0947000; 0.0000004; 66.0902674; 2.9478835
3194.8081297; 4823.2032020; 3213.4494156; 1.0947008; 0.0000003; 66.1793819; 2.9198418
3196.8073839; 4821.4262826; 3214.3656980; 1.0947014; 0.0000003; 66.2675305; 2.9062594
3198.8066380; 4819.6493623; 3215.2819795; 1.0947019; 0.0000002; 66.3551528; 2.8937695
3200.8058922; 4817.8724415; 3216.1982602; 1.0947024; 0.0000002; 66.4422837; 2.8663973
3202.8051463; 4816.0955205; 3217.1145401; 1.0947027; 0.0000001; 66.5284779; 2.8531591
3204.8044005; 4814.3185991; 3218.0308195; 1.0947029; 0.0000001; 66.6141633; 2.8409476
3206.8036546; 4812.5416778; 3218.9470987; 1.0947030; -0.0000000; 66.6993726; 2.8142205
3208.8029088; 4810.7647562; 3219.8633779; 1.0947029; -0.0000001; 66.7836731; 2.8013145
3210.8021629; 4808.9878349; 3220.7796575; 1.0947026; -0.0000002; 66.8674814; 2.7893722
3212.8014171; 4807.2109142; 3221.6959375; 1.0947021; -0.0000003; 66.9508282; 2.7632672
3214.8006712; 4805.4339936; 3222.6122189; 1.0947014; -0.0000004; 67.0332928; 2.7506816
3216.7999254; 4803.6570739; 3223.5285017; 1.0947004; -0.0000006; 67.1152812; 2.7389999
3218.7991795; 4801.8801558; 3224.4447862; 1.0946992; -0.0000007; 67.1968220; 2.7134952
3220.7984337; 4800.1032381; 3225.3610737; 1.0946976; -0.0000009; 67.2775060; 2.7012186
3222.7976878; 4798.3263223; 3226.2773641; 1.0946957; -0.0000010; 67.3577290; 2.6897891
3224.7969420; 4796.5494092; 3227.1936578; 1.0946934; -0.0000012; 67.4375178; 2.6648640
3226.7961961; 4794.7724970; 3228.1099565; 1.0946908; -0.0000014; 67.5164742; 2.6528856
3228.7954502; 4792.9955879; 3229.0262599; 1.0946878; -0.0000016; 67.5949840; 2.6417001
3230.7947044; 4791.2186827; 3229.9425684; 1.0946845; -0.0000018; 67.6730724; 2.6173349
3232.7939585; 4789.4417790; 3230.8588841; 1.0946808; -0.0000019; 67.7503518; 2.6056438
3234.7932127; 4787.6648796; 3231.7752064; 1.0946767; -0.0000021; 67.8271985; 2.5946946
3236.7924668; 4785.8879853; 3232.6915354; 1.0946724; -0.0000022; 67.9036358; 2.5708700
3238.7917210; 4784.1110929; 3233.6078735; 1.0946679; -0.0000023; 67.9792866; 2.5594555
3240.7909751; 4782.3342056; 3234.5242192; 1.0946632; -0.0000024; 68.0545179; 2.5487345
3242.7902293; 4780.5573241; 3235.4405726; 1.0946585; -0.0000024; 68.1293516; 2.5254309
3244.7894834; 4778.7804443; 3236.3569356; 1.0946539; -0.0000022; 68.2034200; 2.5142814
3246.7887376; 4777.0035697; 3237.2733060; 1.0946495; -0.0000021; 68.2770816; 2.5037798
3248.7879917; 4775.2267005; 3238.1896829; 1.0946456; -0.0000018; 68.3503567; 2.4809750
3250.7872459; 4773.4498318; 3239.1060677; 1.0946424; -0.0000014; 68.4228870; 2.4700753
3252.7865000; 4771.6729670; 3240.0224569; 1.0946400; -0.0000009; 68.4950223; 2.4597807
3254.7857542; 4769.8961055; 3240.9388485; 1.0946387; -0.0000003; 68.5667815; 2.4374372
3256.7850083; 4768.1192415; 3241.8552428; 1.0946388; 0.0000005; 68.6378150; 2.4267509
3258.7842625; 4766.3423781; 3242.7716347; 1.0946406; 0.0000014; 68.7084640; 2.4165652
3260.7835166; 4764.5655140; 3243.6880207; 1.0946444; 0.0000024; 68.7787444; 2.3917970
3262.7827708; 4762.7886420; 3244.6043998; 1.0946504; 0.0000037; 68.8482338; 2.0229129
3264.7820249; 4761.0117648; 3245.5207652; 1.0946590; 0.0000050; 68.9069513; 1.6633231
3266.7812791; 4759.2348805; 3246.4371116; 1.0946705; 0.0000065; 68.9551938; 0.7018164
3268.7805332; 4757.4579805; 3247.3534368; 1.0946852; 0.0000082; 68.9755389; 0.3366338
3270.7797874; 4755.6810673; 3248.2697320; 1.0947033; 0.0000100; 68.9852955; 0.0011535
3272.7790415; 4753.9041377; 3249.1859906; 1.0947252; 0.0000119; 68.9853290; -0.0001835
3274.7782957; 4752.1271825; 3250.1022088; 1.0947512; 0.0000140; 68.9853236; -0.0000886
3276.7775498; 4750.3502033; 3251.0183762; 1.0947813; 0.0000162; 68.9853211; -0.0000011
3278.7768040; 4748.5731966; 3251.9344851; 1.0948158; 0.0000183; 68.9853210; 0.0000001
3280.7760581; 4746.7961525; 3252.8505308; 1.0948547; 0.0000205; 68.9853210; 0.0000001
3282.7753123; 4745.0190725; 3253.7665026; 1.0948979; 0.0000227; 68.9853210; 0.0000000
3284.7745664; 4743.2419531; 3254.6823927; 1.0949454; 0.0000248; 68.9853210; 0.0000000
3286.7738206; 4741.4647844; 3255.5981969; 1.0949968; 0.0000267; 68.9853210; 0.0000000
3288.7730747; 4739.6875687; 3256.5139054; 1.0950519; 0.0000284; 68.9853210; 0.0000000
3290.7723289; 4737.9103033; 3257.4295120; 1.0951102; 0.0000299; 68.9853210; 0.0000000
3292.7715830; 4736.1329792; 3258.3450149; 1.0951709; 0.0000309; 68.9853210; 0.0000000
3294.7708372; 4734.3556005; 3259.2604071; 1.0952335; 0.0000315; 68.9853210; 0.0000000
3296.7700913; 4732.5781665; 3260.1756860; 1.0952969; 0.0000318; 68.9853210; -0.0000000
3298.7693455; 4730.8006700; 3261.0908545; 1.0953600; 0.0000313; 68.9853210; -0.0000000
3300.7685996; 4729.0231184; 3262.0059110; 1.0954216; 0.0000301; 68.9853210; -0.0000000
3302.7678538; 4727.2455143; 3262.9208591; 1.0954803; 0.0000285; 68.9853210; -0.0000000
3304.7671079; 4725.4678535; 3263.8357092; 1.0955343; 0.0000256; 68.9853210; -0.0000000
3306.7663620; 4723.6901483; 3264.7504674; 1.0955821; 0.0000219; 68.9853210; -0.0000000
3308.7656162; 4721.9124062; 3265.6651463; 1.0956215; 0.0000175; 68.9853210; -0.0000000
3310.7648703; 4720.1346267; 3266.5797671; 1.0956503; 0.0000114; 68.9853210; -0.0000000
3312.7641245; 4718.3568292; 3267.4943460; 1.0956667; 0.0000045; 68.9853210; -0.0000000
3314.7633786; 4716.5790272; 3268.4089072; 1.0956678; -0.0000034; 68.9853210; -0.0000000
3316.7626328; 4714.8012248; 3269.3234855; 1.0956510; -0.0000134; 68.9853210; 0.0000000
3318.7618869; 4713.0234497; 3270.2381102; 1.0956138; -0.0000242; 68.9853210; 0.0000000
3320.7611411; 4711.2457253; 3271.1528178; 1.0955538; -0.0000358; 68.9853210; 0.0000000
3322.7603952; 4709.4680569; 3272.0676591; 1.0954686; -0.0000494; 68.9853210; 0.0000000
3324.7596494; 4707.6904844; 3272.9826734; 1.0953556; -0.0000641; 68.9853210; 0.0000000
3326.7589035; 4705.9130334; 3273.8979136; 1.0952118; -0.0000798; 68.9853210; 0.0000000
3328.7581577; 4704.1357205; 3274.8134425; 1.0950349; -0.0000971; 68.9853210; 0.0000000
3330.7574118; 4702.3585896; 3275.7293144; 1.0948231; -0.0001152; 68.9853210; 0.0000000
3332.7566660; 4700.5816730; 3276.6455941; 1.0945739; -0.0001340; 68.9853210; 0.0000000
3334.7559201; 4698.8049958; 3277.5623538; 1.0942861; -0.0001539; 68.9853210; 0.0000000
3336.7551743; 4697.0286041; 3278.4796585; 1.0939584; -0.0001740; 68.9853210; 0.0000000
3338.7544284; 4695.2525339; 3279.3975801; 1.0935901; -0.0001945; 68.9853210; 0.0000000
3340.7536826; 4693.4768162; 3280.3161945; 1.0931809; -0.0002148; 68.9853211; 0.0000000
3342.7529367; 4691.7014956; 3281.2355702; 1.0927313; -0.0002348; 68.9853211; 0.0000000
3344.7521909; 4689.9266077; 3282.1557786; 1.0922423; -0.0002543; 68.9853211; -0.0000000
3346.7514450; 4688.1521853; 3283.0768893; 1.0917160; -0.0002722; 68.9853211; -0.0000000
3348.7506992; 4686.3782658; 3283.9989648; 1.0911545; -0.0002888; 68.9853211; -0.0000000
3350.7499533; 4684.6048781; 3284.9220648; 1.0905616; -0.0003042; 68.9853210; -0.0000000
3352.7492075; 4682.8320524; 3285.8462404; 1.0899416; -0.0003161; 68.9853210; -0.0000001
3354.7484616; 4681.0598107; 3286.7715358; 1.0892990; -0.0003257; 68.9853210; -0.0000001
3356.7477158; 4679.2881685; 3287.6979864; 1.0886404; -0.0003331; 68.9853210; -0.0000002
3358.7469699; 4677.5171478; 3288.6256106; 1.0879722; -0.0003353; 68.9853210; 0.0000002
3360.7462241; 4675.7467470; 3289.5544223; 1.0873013; -0.0003344; 68.9853210; 0.0000037
3362.7454782; 4673.9769609; 3290.4844203; 1.0866366; -0.0003304; 68.9853211; 0.0002323
3364.7447324; 4672.2077991; 3291.4155776; 1.0859863; -0.0003202; 68.9853279; 0.0000133
3366.7439865; 4670.4392287; 3292.3478692; 1.0853583; -0.0003062; 68.9853283; -0.0171475
3368.7432407; 4668.6712191; 3293.2812481; 1.0847636; -0.0002887; 68.9848313; -1.3074077
3370.7424948; 4666.9037648; 3294.2156341; 1.0842100; -0.0002651; 68.9469308; -2.6859949
3372.7417490; 4665.1367980; 3295.1509609; 1.0837042; -0.0002400; 68.8690010; -4.0354170
3374.7410031; 4663.3702662; 3296.0871428; 1.0832509; -0.0002135; 68.7517538; -7.5070372
3376.7402573; 4661.6041595; 3297.0240645; 1.0828512; -0.0001863; 68.5331066; -9.4386254
3378.7395114; 4659.8383901; 3297.9616503; 1.0825057; -0.0001596; 68.2572068; -11.2965093
3380.7387656; 4658.0729027; 3298.8998087; 1.0822129; -0.0001334; 67.9255261; -14.7514043
3382.7380197; 4656.3076985; 3299.8384217; 1.0819706; -0.0001090; 67.4899509; -16.0513628
3384.7372739; 4654.5426836; 3300.7774274; 1.0817767; -0.0000856; 67.0127747; -17.2753635
3386.7365280; 4652.7778090; 3301.7167461; 1.0816280; -0.0000631; 66.4953855; -18.4117441
3388.7357821; 4651.0130926; 3302.6562670; 1.0815235; -0.0000415; 65.9394933; -18.2776531
3390.7350363; 4649.2484344; 3303.5959456; 1.0814595; -0.0000252; 65.3829751; -18.1424188
3392.7342904; 4647.4838022; 3304.5357257; 1.0814201; -0.0000143; 64.8258499; -18.0035206
3394.7335446; 4645.7192429; 3305.4755352; 1.0813974; -0.0000084; 64.2682160; -17.8561390
3396.7327987; 4643.9546907; 3306.4153791; 1.0813867; -0.0000019; 63.7103262; -17.7084239
3398.7320529; 4642.1900898; 3307.3552573; 1.0813902; 0.0000052; 63.1521844; -17.5716227
3400.7313070; 4640.4255694; 3308.2950817; 1.0813908; -0.0000047; 62.5934350; -17.4072039
3402.7305612; 4638.6610015; 3309.2349554; 1.0813636; -0.0000302; 62.0349519; -17.2428910
3404.7298153; 4636.8964634; 3310.1749528; 1.0812624; -0.0000712; 61.4767388; -17.0105659
3406.7290695; 4635.1321317; 3311.1151938; 1.0810377; -0.0001537; 60.9210352; -16.7772244
3408.7283236; 4633.3680575; 3312.0559981; 1.0806363; -0.0002595; 60.3679440; -16.5466259
3410.7275778; 4631.6044751; 3312.9977199; 1.0799884; -0.0003886; 59.8174459; -16.1362538
3412.7268319; 4629.8416432; 3313.9408362; 1.0790368; -0.0005634; 59.2756771; -15.8041561
3414.7260861; 4628.0798701; 3314.8859435; 1.0777266; -0.0007564; 58.7402149; -15.4759187
3416.7253402; 4626.3195602; 3315.8337002; 1.0760032; -0.0009677; 58.2111008; -14.8680655
3418.7245944; 4624.5610431; 3316.7849016; 1.0738347; -0.0012017; 57.6981990; -14.4688460
3420.7238485; 4622.8048423; 3317.7403115; 1.0711965; -0.0014391; 57.1946533; -14.0729028
3422.7231027; 4621.0514458; 3318.7007447; 1.0680786; -0.0016801; 56.7005975; -13.3951634
3424.7223568; 4619.3011907; 3319.6671096; 1.0644844; -0.0019154; 56.2263024; -13.0082199
3426.7216110; 4617.5547085; 3320.6401355; 1.0604236; -0.0021428; 55.7618472; -12.6233215
3428.7208651; 4615.8124485; 3321.6206112; 1.0559210; -0.0023616; 55.3074059; -12.0104354
3430.7201193; 4614.0747231; 3322.6093591; 1.0509907; -0.0025705; 54.8715347; -11.6810735
3432.7193734; 4612.3421769; 3323.6069751; 1.0456592; -0.0027453; 54.4442692; -11.3529340
3434.7186276; 4610.6151712; 3324.6140545; 1.0400332; -0.0028828; 54.0257684; -10.8494529
3436.7178817; 4608.8942402; 3325.6309415; 1.0341144; -0.0030378; 53.6227753; -10.5760165
3438.7171359; 4607.1795249; 3326.6582566; 1.0278787; -0.0032174; 53.2270019; -10.3029764
3440.7163900; 4605.4706056; 3327.6971019; 1.0212338; -0.0034270; 52.8385957; -9.8861578
3442.7156442; 4603.7699856; 3328.7468728; 1.0142454; -0.0035658; 52.4631996; -9.6606895
3444.7148983; 4602.0762305; 3329.8091526; 1.0069797; -0.0037000; 52.0937517; -9.4307401
3446.7141525; 4600.3899049; 3330.8842363; 0.9994519; -0.0038281; 51.7305526; -9.0869121
3448.7134066; 4598.7129410; 3331.9714850; 0.9916812; -0.0039478; 51.3781664; -8.8948903
3450.7126608; 4597.0439822; 3333.0723467; 0.9836703; -0.0040638; 51.0308700; -8.6915039
3452.7119149; 4595.3836450; 3334.1869867; 0.9754321; -0.0041753; 50.6892162; -8.4011453
3454.7111691; 4593.7335985; 3335.3148082; 0.9669813; -0.0042807; 50.3567730; -8.2339734
3456.7104232; 4592.0926772; 3336.4571159; 0.9583185; -0.0043832; 50.0288015; -8.0476722
3458.7096774; 4590.4616016; 3337.6139225; 0.9494545; -0.0044823; 49.7061595; -7.8017904
3460.7089315; 4588.8416858; 3338.7847687; 0.9404012; -0.0045761; 49.3913633; -7.6554103
3462.7081857; 4587.2320118; 3339.9707803; 0.9311589; -0.0046675; 49.0805109; -7.4823676
3464.7074398; 4585.6334048; 3341.1718148; 0.9217384; -0.0047554; 48.7747705; -7.2784592
