x_m,y_m,w_tr_right_m,w_tr_left_m
864.29478,686.81305,0.2001049357213243,10.864041351624111
864.53048,687.78488,0.20000914904074205,10.866720320851186
864.77099,688.75501,0.19963111280566606,10.868978941446183
865.01606,689.72398,0.19992483587580184,10.870730454665923
865.26635,690.69191,0.19959423839377147,10.873085616374004
865.52201,691.659,0.19986448859155448,10.874045625892913
865.78319,692.62395,0.19968514817079136,10.876035360888661
866.04962,693.58811,0.19980969796283712,10.878774773006363
866.32085,694.55104,0.19954660733775018,10.880000242430988
866.59686,695.51204,0.19976224993727443,10.880925983692709
866.87808,696.47198,0.19944211992461944,10.882020485061547
867.16435,697.42989,0.19985173329247802,10.883864207371362
867.45562,698.38611,0.19995117429022088,10.884662059512886
867.75232,699.3409,0.1996385085597777,10.88631326218847
868.05403,700.29399,0.19947267381769046,10.886779140406952
868.36099,701.24601,0.19974713014207068,10.887937485754582
868.67249,702.19617,0.19950866146607557,10.888356608033229
868.98946,703.14484,0.1999519192206286,10.889012067974804
869.31176,704.09209,0.1999813923843674,10.88958372589149
869.63893,705.03703,0.19974928535550437,10.890773979915258
869.9708,705.98007,0.1997949861732712,10.890563714675277
870.30792,706.92202,0.19984942456760488,10.890883584007282
870.65009,707.86197,0.19983763659538809,10.89064842779336
870.99727,708.79989,0.1996828998688621,10.890335465696118
871.34977,709.73608,0.19953106023868775,10.889943842095821
871.70715,710.66994,0.19994572263497218,10.889829093388022
872.06975,711.6021,0.19950463653760167,10.88990149957748
872.43675,712.5321,0.20024865792318944,10.889009646708029
872.80886,713.46006,0.1996793920263546,10.887836894672871
873.18621,714.38591,0.20019559760398262,10.886849165236013
873.56907,715.30998,0.1999838618489165,10.886966185880274
873.95643,716.23182,0.19937100014803263,10.884956413123556
874.34886,717.15207,0.19974477339852884,10.88386884348111
874.74627,718.06988,0.1998317477279915,10.88263415259833
875.14856,718.9852,0.19980506550134136,10.881336258865415
875.55602,719.89899,0.19973546430215608,10.879104491059863
875.96867,720.81015,0.19976373569795322,10.877224888881267
876.38719,721.71791,0.20049080003825168,10.875337288898264
876.81188,722.62306,0.19988255176479927,10.873085888495433
877.24301,723.52499,0.200046411115022,10.871104859088673
877.68031,724.42385,0.1999226695500221,10.869358392398324
878.1248,725.3201,0.19972563681204733,10.867994937696686
878.57602,726.21299,0.19997804004438527,10.865339169349426
879.03449,727.10175,0.2002509967515913,10.864466233626057
879.50085,727.98709,0.1998823654051765,10.862475499084043
879.97524,728.86787,0.20040364193304386,10.8620314815231
880.45773,729.74415,0.19964399214600145,10.861213601738985
880.94837,730.61578,0.19949407936079974,10.86146883373046
881.44711,731.48193,0.19984822566143387,10.860657369901642
881.95489,732.34407,0.1995649440658482,10.860303202788538
882.47159,733.20025,0.19994055241493577,10.860426515841782
882.9973,734.05081,0.19987430775368864,10.860458900378042
883.53282,734.89511,0.19987001576025099,10.861383672796908
884.07773,735.73318,0.20022488281935164,10.86182390349339
884.63338,736.56474,0.19922555759741228,10.863490027633892
885.1987,737.38921,0.19931866445469026,10.864868826819707
885.7741,738.20693,0.19964496813101915,10.866748049554603
886.35984,739.01812,0.19932292642848456,10.86725359928624
886.95638,739.82071,0.19940861190028286,10.869001969422028
887.5642,740.61485,0.19912204749850565,10.870581127078669
888.18292,741.40106,0.19901543357240772,10.87252062628075
888.81211,742.17791,0.19867676260706701,10.874473173712845
889.45294,742.94606,0.19869305624503733,10.875349138634595
890.10484,743.70414,0.19832978848378646,10.878453604612154
890.76702,744.45398,0.19802984547789967,10.879183464989469
891.43884,745.19414,0.19755687434254293,10.881011967717006
892.12023,745.92578,0.19831182163453132,10.881781846632443
892.81231,746.64769,0.19769761404727482,10.883294436382798
893.51499,747.36002,0.1951900509758613,10.886668335597484
894.22392,748.06508,0.19540311665879312,10.887270981549984
894.93406,748.76895,0.20737508939118549,10.877472030711068
895.64387,749.47314,0.23220183504868147,10.85712836170779
896.35373,750.17728,0.2677342609752692,10.826093154397812
897.06367,750.88133,0.31478510272888355,10.785263074644908
897.7741,751.58591,0.3737370567658646,10.73345295510253
898.48399,752.29001,0.4443569831791672,10.670485876589577
899.19388,752.99412,0.5250244387644228,10.598268420982798
899.90378,753.69822,0.6169137879802044,10.51664634982561
900.61366,754.40234,0.7197128712202036,10.424494478184533
901.32404,755.10696,0.8334023447291751,10.3230945925967
902.0339,755.8111,0.9562432561853447,10.21176037294261
902.74376,756.51524,1.0894068067530631,10.090596526454714
903.4536,757.2194,1.2326095801184505,9.961696648362732
904.16394,757.92407,1.3853175157341981,9.821836938297261
904.87375,758.62825,1.5474371089320746,9.673124208279342
905.58406,759.33294,1.7191946321751868,9.515424026547691
906.29385,760.03715,1.8994473406756927,9.34875001677228
907.00362,760.74138,2.089464106822682,9.174131451652457
907.71338,761.44562,2.288692672247615,8.990650230823189
908.42312,762.14988,2.495338643250649,8.79653705696167
909.13284,762.85416,2.710191065921373,8.595160021709901
909.84305,763.55895,2.931036340682256,8.384582024764235
910.55274,764.26326,3.155339368958548,8.166572309243302
911.26291,764.96809,3.3838169879737574,7.942944699499099
911.97307,765.67293,3.6124732337969885,7.7134902181178955
912.6827,766.3773,3.8397835288985704,7.483032577371286
913.39232,767.08168,4.0641781923778675,7.253468920626857
914.10192,767.78608,4.283656991123341,7.025597406413188
914.81199,768.491,4.497276692944263,6.802367293949983
915.52206,769.19594,4.702416734105969,6.585192220588563
916.2321,769.9009,4.896758556688321,6.376581581537254
916.94163,770.60538,5.079766684455064,6.1791407103657905
917.65113,771.30987,5.24794601017393,5.993085636940226
918.36062,772.01438,5.40171438975621,5.822226368271875
919.07009,772.71891,5.538088343751836,5.668055217179884
919.78004,773.42396,5.655680424007352,5.530486375862426
920.48998,774.12902,5.755566953628531,5.411557354634621
921.19991,774.8341,5.840448732691677,5.310922029271335
921.90931,775.53869,5.910289996404539,5.226683167152979
922.6187,776.2433,5.967707408176128,5.156898360070716
923.32807,776.94792,6.013612968199675,5.100082975178053
924.03794,777.65306,6.049923100089697,5.055273372805912
924.74728,778.35772,6.0774864248387654,5.020595608819804
925.45662,779.06239,6.098621989433404,4.9948850169447825
926.16593,779.76707,6.112644374777568,4.976488947651809
926.87524,780.47176,6.123625209277603,4.963539951979805
927.58503,781.17697,6.1304063964797795,4.955280896589012
928.29431,781.88168,6.136360250441641,4.949666452166273
929.00408,782.58691,6.141670662979205,4.9462935473949585
929.71334,783.29166,6.146938649327727,4.943083253860901
930.42309,783.99691,6.154950196102269,4.938303191218637
931.13232,784.70167,6.165846768936131,4.930687622238861
931.84205,785.40695,6.178199974369569,4.921134545488423
932.55126,786.11173,6.193303833762783,4.909021755146322
933.26097,786.81703,6.211299812728459,4.894617905434517
933.97017,787.52183,6.230802405284561,4.8783704031674615
934.67936,788.22664,6.25158390961046,4.859587652836433
935.38904,788.93196,6.275229665669598,4.8392723753576385
936.09821,789.63679,6.301159808582956,4.816993300067999
936.80738,790.34162,6.327654837023057,4.793317265798189
937.51704,791.04696,6.356342306405573,4.768193641548112
938.22619,791.75181,6.385857400044266,4.741735606378712
938.93533,792.45666,6.4166022262409035,4.7136895867780355
939.64498,793.16203,6.4482242414016255,4.6845283357559415
940.35411,793.86689,6.481232341190962,4.654803566424676
941.06323,794.57176,6.515703918887049,4.624263526714281
941.77236,795.27664,6.54942584159857,4.59300704589059
942.48198,795.98202,6.5838479854413485,4.560974955861946
943.19109,796.68691,6.619797551776021,4.528655221254961
943.9002,797.3918,6.655775280889512,4.496043306953427
944.6093,798.09669,6.6908973966202785,4.4627149049877595
945.31891,798.80209,6.72686811896899,4.429982760293759
946.02801,799.50699,6.761516445983096,4.3973237441084105
946.7371,800.2119,6.797409322624287,4.364648210451762
947.44619,800.91681,6.832093071511858,4.333111134162082
948.15528,801.62172,6.8652423448120325,4.301305318365583
948.86437,802.32663,6.898936367006165,4.269793981037014
949.57395,803.03205,6.932191768070243,4.239077102967074
950.28303,803.73697,6.964053851170296,4.209084100846598
950.99211,804.44189,6.995774774490558,4.179838041360053
951.70119,805.14681,7.026823969056041,4.150945533851244
952.41026,805.85173,7.057158968628925,4.122251055455064
953.11933,806.55666,7.087423686389813,4.094381112353857
953.82891,807.26209,7.117079909653961,4.0668745278161635
954.53798,807.96702,7.146099223807462,4.039625298576556
955.24705,808.67195,7.174298769447844,4.013214745936154
955.95612,809.37688,7.2024982750778985,3.9871294611161288
956.66519,810.08182,7.230019000922454,3.9612987337236207
957.37425,810.78675,7.257532635724123,3.936026638451546
958.08332,811.49168,7.284332075530326,3.9106131223889014
958.79238,812.19662,7.311026155745839,3.8854158592613937
959.50194,812.90206,7.337860969744604,3.8610700485358125
960.21101,813.60699,7.363316227054246,3.8372080810532703
960.92007,814.31193,7.389394420830381,3.8132582901766083
961.62913,815.01687,7.4147937948132245,3.7892448399384446
962.33819,815.72181,7.4401719756803635,3.7655707995999546
963.04725,816.42675,7.464850103632394,3.742299828514514
963.75631,817.13169,7.490228244492989,3.719368267327032
964.46537,817.83663,7.514157739926689,3.6965396106223376
965.17492,818.54207,7.5388217245999005,3.6734312529977187
965.88399,819.24702,7.563590899599159,3.6510190392546917
966.59304,819.95195,7.587561883589444,3.628448121084219
967.3021,820.6569,7.611518765509213,3.605926680189209
968.01116,821.36185,7.635475647430199,3.583299153699028
968.72021,822.06679,7.660153775382028,3.561095929584088
969.42927,822.77173,7.684131850417501,3.538970466901317
970.13832,823.47667,7.708081641296959,3.5166752992706636
970.84738,824.18162,7.731990157165129,3.49453939156516
971.55694,824.88706,7.755961180698358,3.472208847462983
972.26599,825.592,7.779973480173267,3.450221149796121
972.97505,826.29695,7.804651608124511,3.427551197064736
973.6841,827.00189,7.828629683163056,3.405107557611043
974.39316,827.70684,7.85396543779006,3.382183047456079
975.10222,828.41178,7.87867184989963,3.359237344189845
975.81127,829.11673,7.904028797644852,3.3362421236475472
976.52032,829.82168,7.929414029548547,3.3120802015802213
977.22938,830.52662,7.954715773558448,3.2882116559157306
977.93893,831.23206,7.980086861438275,3.263915364910693
978.64799,831.93701,8.006906171730693,3.239226701328614
979.35704,832.64195,8.033705611540714,3.2143505842704645
980.06609,833.3469,8.060498000309916,3.1885976583130997
980.77515,834.05185,8.08798335095335,3.1624558051774114
981.4842,834.75679,8.116175805550334,3.1362220485322396
982.19325,835.46174,8.14438240222667,3.1087932662048288
982.90231,836.16669,8.173282000775368,3.080424015618706
983.61136,836.87164,8.202791287226596,3.052333784975054
984.32092,837.57709,8.233119281031941,3.0235756052726295
985.02996,838.28203,8.264244573256539,2.993590970222894
985.73902,838.98698,8.295251341586967,2.9629589869925756
986.44807,839.69193,8.327658175741805,2.931690570200163
987.15712,840.39688,8.360121578212917,2.8992484008446127
987.86617,841.10183,8.39324965839807,2.866042519224024
988.57522,841.80678,8.42779903753053,2.832362897952773
989.28427,842.51173,8.463041378535225,2.797360972291647
989.99332,843.21668,8.49904034077377,2.7618499317848797
990.70237,843.92163,8.534921035944143,2.7251750392588865
991.41192,844.62708,8.572334248832055,2.687450700961791
992.12097,845.33204,8.60920801661221,2.6507559297679935
992.83001,846.03699,8.644570545284424,2.6145660694654502
993.53906,846.74194,8.677854188340651,2.580044974491662
994.2481,847.4469,8.708323557665967,2.5499433392332964
994.95714,848.15186,8.735264418264698,2.5231721435724044
995.66619,848.85681,8.756541356203346,2.5020437174638652
996.37523,849.56177,8.773504920030609,2.4874489718786483
997.08427,850.26673,8.783404455369308,2.478956593407726
997.7933,850.97169,8.786148018705259,2.4788575988548587
998.50234,851.67665,8.780293157975969,2.4881914510342686
999.21138,852.38162,8.765877423601191,2.5071729172515385
999.92091,853.08708,8.74059114312069,2.5366877198819737
1000.62994,853.79205,8.704985987007666,2.5792813022235648
1001.33898,854.49702,8.656598483521076,2.6345631292492446
1002.04801,855.20199,8.597144703173242,2.702353725199564
1002.75703,855.90696,8.524241685645746,2.783522847939252
1003.46606,856.61194,8.441863435148719,2.8750511035805997
1004.17508,857.31692,8.347867366711077,2.9781052736597844
1004.8841,858.0219,8.244558639211633,3.091044796990121
1005.59311,858.72689,8.131909008498585,3.2119110556333403
1006.30213,859.43187,8.011375108712523,3.34109289676299
1007.01114,860.13686,7.883621617568939,3.4768650267302617
1007.72014,860.84185,7.749192985111433,3.619439536723903
1008.42915,861.54686,7.608704491784432,3.7662779035540797
1009.13815,862.25186,7.463902584338858,3.9179882766160117
1009.84714,862.95686,7.314978200842471,4.0721806045533
1010.55613,863.66187,7.163041554514338,4.228770034892036
1011.26511,864.36689,7.007534013224566,4.387113083030809
1011.97409,865.07191,6.850506178436664,4.545258142064125
1012.68306,865.77693,6.692856092170321,4.7034244342181015
1013.39204,866.48197,6.534604987549014,4.8616613967654425
1014.101,867.187,6.376466979550669,5.019516563176131
1014.80995,867.89204,6.218314829477523,5.17704646177729
1015.51891,868.59709,6.060191003565749,5.3350642420968155
1016.22785,869.30215,5.901996427252359,5.492113269999137
1016.93679,870.00721,5.744219062274767,5.6485047112311015
1017.64572,870.71228,5.587063948774931,5.804224383705395
1018.35464,871.41736,5.429323910027883,5.959945522175552
1019.06405,872.12295,5.2726922041116575,6.114979171657114
1019.77296,872.82804,5.117161328011826,6.268760025467537
1020.48185,873.53315,4.962078049093977,6.421792702921865
1021.19074,874.23826,4.80773015828675,6.573616212618457
1021.89962,874.94338,4.653788038200677,6.724005033586737
1022.60899,875.64901,4.5012646276018815,6.873714132817855
1023.31785,876.35415,4.350131266306849,7.022135849853636
1024.02669,877.05931,4.200170573702951,7.16873414056479
1024.73603,877.76497,4.051352426289207,7.31444808121577
1025.44486,878.47015,3.9039804473126964,7.458231530631213
1026.15367,879.17533,3.75775371631786,7.600572642899979
1026.86298,879.88103,3.6129661002144897,7.740820612377033
1027.57177,880.58623,3.470306851504546,7.8791240616517975
1028.28105,881.29195,3.329415399330708,8.016699175676939
1028.98982,881.99719,3.189945244937532,8.151735766632726
1029.69907,882.70293,3.052256994176645,8.28409950213655
1030.40781,883.40819,2.917559778444986,8.414858092665582
1031.11704,884.11396,2.7846728205122693,8.543283202967206
1031.82575,884.81925,2.6537869511511403,8.66911325682162
1032.53495,885.52504,2.5250223956432727,8.792206798318634
1033.24364,886.23036,2.3991197156041473,8.913115174505386
1033.95232,886.93568,2.275043412882505,9.03128713389185
1034.66098,887.64103,2.154068011275392,9.14808207692197
