s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
3338.5360963; 1326.8627343; 1415.9697275; -0.3296822; -0.0102622; 29.4615812; -3.9294238
3340.5352197; 1327.5292369; 1417.8537978; -0.3504360; -0.0105110; 29.1937316; -3.9384679
3342.5343431; 1328.2355902; 1419.7245660; -0.3716925; -0.0107452; 28.9227764; -3.9166969
3344.5334665; 1328.9818758; 1421.5794796; -0.3934340; -0.0110770; 28.6507779; -3.9057142
3346.5325899; 1329.7691117; 1423.4172841; -0.4162006; -0.0117190; 28.3769460; -3.1048168
3348.5317133; 1330.6001522; 1425.2383746; -0.4401482; -0.0121159; 28.1573657; -2.5597679
3350.5308367; 1331.4726184; 1427.0337508; -0.4646564; -0.0124496; 27.9750363; -0.6126183
3352.5299601; 1332.3918915; 1428.8115785; -0.4898691; -0.0127335; 27.9312237; 0.5205843
3354.5290836; 1333.3544952; 1430.5624994; -0.5155301; -0.0129329; 27.9684587; 1.6435439
3356.5282070; 1334.3615436; 1432.2872052; -0.5415033; -0.0130692; 28.0856899; 2.9008337
3358.5273304; 1335.4147188; 1433.9875848; -0.5675386; -0.0129380; 28.2914161; 2.9999633
3360.5264538; 1336.5102581; 1435.6582783; -0.5931858; -0.0127097; 28.5026108; 2.9687308
3362.5255772; 1337.6483944; 1437.3014294; -0.6182574; -0.0123641; 28.7100773; 2.9372318
3364.5247006; 1338.8264897; 1438.9154527; -0.6427245; -0.0121628; 28.9138776; 2.9303414
3366.5238240; 1340.0437663; 1440.5007698; -0.6668493; -0.0118951; 29.1157783; 2.9029662
3368.5229474; 1341.2977502; 1442.0562254; -0.6899082; -0.0111641; 29.3144217; 2.8845639
3370.5220708; 1342.5862069; 1443.5830635; -0.7120465; -0.0113766; 29.5104815; 2.8801800
3372.5211943; 1343.9118892; 1445.0832740; -0.7356641; -0.0120391; 29.7049523; 2.8660092
3374.5203177; 1345.2659558; 1446.5471163; -0.7560437; -0.0083873; 29.8972106; 2.8720150
3376.5194411; 1346.6465743; 1447.9905433; -0.7688718; -0.0041212; 30.0886395; 2.8742015
3378.5185645; 1348.0424039; 1449.4261054; -0.7722620; 0.0006690; 30.2790025; 2.8646370
3380.5176879; 1349.4538859; 1450.8748097; -0.7750937; -0.0057457; 30.4675486; 2.8880593
3382.5168113; 1350.8630204; 1452.2868539; -0.7976013; -0.0175755; 30.6564625; 2.9719276
3384.5159347; 1352.3306028; 1453.6561293; -0.8475250; -0.0326113; 30.8496547; 3.0099358
3386.5150581; 1353.8472786; 1454.9050658; -0.9141623; -0.0277972; 31.0440922; 3.0097954
3388.5141815; 1355.4520295; 1456.0888501; -0.9499037; -0.0096078; 31.2373105; 2.9304934
3390.5133050; 1357.0860781; 1457.2414922; -0.9602638; -0.0012668; 31.4242963; 2.9131402
3392.5124284; 1358.7329242; 1458.3936442; -0.9608187; -0.0016506; 31.6090787; 2.9100857
3394.5115518; 1360.3782745; 1459.5364209; -0.9679269; -0.0054707; 31.7925950; 2.8855551
3396.5106752; 1362.0325515; 1460.6586335; -0.9828811; -0.0094866; 31.9735243; 2.8811175
3398.5097986; 1363.7088567; 1461.7504481; -1.0045711; -0.0108662; 32.1531596; 2.8752668
3400.5089220; 1365.4065040; 1462.8048395; -1.0250577; -0.0096677; 32.3314352; 2.8737871
3402.5080454; 1367.1289361; 1463.8283470; -1.0442082; -0.0095650; 32.5086421; 2.8839474
3404.5071688; 1368.8653144; 1464.8156763; -1.0633183; -0.0094464; 32.6855097; 2.8919137
3406.5062922; 1370.6209367; 1465.7707252; -1.0816461; -0.0088860; 32.8619100; 2.9042156
3408.5054157; 1372.3943876; 1466.6946914; -1.0994526; -0.0091271; 33.0381128; 2.9190479
3410.5045391; 1374.1813946; 1467.5847053; -1.1180897; -0.0094226; 33.2142737; 2.9362785
3412.5036625; 1375.9876483; 1468.4424953; -1.1366895; -0.0091829; 33.3905367; 2.9701450
3414.5027859; 1377.8093952; 1469.2669617; -1.1548843; -0.0090444; 33.5678911; 3.0037225
3416.5019093; 1379.6439696; 1470.0576020; -1.1728436; -0.0089297; 33.7463026; 3.0706635
3418.5010327; 1381.4941725; 1470.8161299; -1.1905575; -0.0087851; 33.9277204; 3.1549001
3420.5001561; 1383.3569734; 1471.5418768; -1.2079649; -0.0086263; 34.1131101; 3.2331340
3422.4992795; 1385.2310702; 1472.2350571; -1.2250309; -0.0084492; 34.3020575; 3.4064432
3424.4984029; 1387.1178347; 1472.8969407; -1.2417077; -0.0082298; 34.5000137; 3.5920948
3426.4975264; 1389.0148026; 1473.5275644; -1.2579029; -0.0079533; 34.7075356; 3.7605968
3428.4966498; 1390.9211333; 1474.1278263; -1.2734831; -0.0076224; 34.9234709; 4.1228223
3430.4957732; 1392.8370072; 1474.6992278; -1.2882622; -0.0071606; 35.1586815; 4.4390405
3432.4948966; 1394.7606001; 1475.2431026; -1.3020396; -0.0065784; 35.4101859; 4.7097794
3434.4940200; 1396.6911276; 1475.7616315; -1.3145291; -0.0059041; 35.6750911; 5.1805252
3436.4931434; 1398.6277818; 1476.2574399; -1.3255397; -0.0051108; 35.9642203; 5.4658580
3438.4922668; 1400.5693387; 1476.7334169; -1.3349729; -0.0043337; 36.2667753; 5.6965361
3440.4913902; 1402.5150439; 1477.1925773; -1.3428727; -0.0035847; 36.5794361; 5.9738702
3442.4905136; 1404.4639300; 1477.6376952; -1.3494271; -0.0029728; 36.9044734; 6.0996750
3444.4896370; 1406.4154564; 1478.0712022; -1.3548242; -0.0024683; 37.2334280; 6.2021925
3446.4887605; 1408.3691944; 1478.4950878; -1.3593252; -0.0020537; 37.5649578; 6.2686573
3448.4878839; 1410.3245565; 1478.9108342; -1.3631891; -0.0018121; 37.8970935; 6.2752138
3450.4870073; 1412.2814458; 1479.3194859; -1.3666084; -0.0016332; 38.2266864; 6.2775759
3452.4861307; 1414.2397493; 1479.7217606; -1.3697343; -0.0014897; 38.5535841; 6.1595189
3454.4852541; 1416.1991189; 1480.1181983; -1.3725289; -0.0013062; 38.8716622; 6.1005170
3456.4843775; 1418.1595562; 1480.5095351; -1.3749349; -0.0010867; 39.1841486; 6.0596032
3458.4835009; 1420.1209119; 1480.8966290; -1.3768643; -0.0008410; 39.4920914; 5.9514235
3460.4826243; 1422.0828135; 1481.2804181; -1.3782756; -0.0005710; 39.7922172; 5.8964322
3462.4817477; 1424.0451994; 1481.6619739; -1.3791539; -0.0003119; 40.0873538; 5.8573260
3464.4808712; 1426.0078500; 1482.0423105; -1.3795259; -0.0000643; 40.3783974; 5.7540100
3466.4799946; 1427.9705164; 1482.4223660; -1.3794475; 0.0001427; 40.6622789; 5.7018567
3468.4791180; 1429.9330925; 1482.8029762; -1.3789773; 0.0003126; 40.9416457; 5.6638585
3470.4782414; 1431.8954004; 1483.1848041; -1.3782082; 0.0004520; 41.2172762; 5.5660162
3472.4773648; 1433.8573959; 1483.5683825; -1.3772174; 0.0005393; 41.4863612; 5.5180319
3474.4764882; 1435.8189704; 1483.9540685; -1.3760676; 0.0006001; 41.7514146; 5.4823859
3476.4756116; 1437.7800498; 1484.3420992; -1.3748257; 0.0006398; 42.0130998; 5.3917365
3478.4747350; 1439.7406762; 1484.7326302; -1.3735362; 0.0006503; 42.2688780; 5.3481191
3480.4738584; 1441.7007788; 1485.1257043; -1.3722325; 0.0006490; 42.5210671; 5.3151220
3482.4729819; 1443.6603424; 1485.5213148; -1.3709447; 0.0006384; 42.7702270; 5.2310156
3484.4721053; 1445.6194413; 1485.9194285; -1.3696894; 0.0006174; 43.0140350; 5.1909433
3486.4712287; 1447.5780322; 1486.3199563; -1.3684777; 0.0005936; 43.2546169; 5.1600990
3488.4703521; 1449.5361248; 1486.7228034; -1.3673169; 0.0005677; 43.4924503; 5.0813419
3490.4694755; 1451.4937928; 1487.1278790; -1.3662087; 0.0005410; 43.7253895; 5.0440974
3492.4685989; 1453.4510087; 1487.5350692; -1.3651532; 0.0005153; 43.9554005; 5.0149697
3494.4677223; 1455.4077872; 1487.9442719; -1.3641481; 0.0004905; 44.1828963; 4.9407309
3496.4668457; 1457.3641904; 1488.3554002; -1.3631898; 0.0004682; 44.4058846; 4.9058709
3498.4659691; 1459.3201973; 1488.7683578; -1.3622750; 0.0004478; 44.6261971; 4.8782114
3500.4650926; 1461.2758204; 1489.1830633; -1.3613990; 0.0004289; 44.8441943; 4.8079731
3502.4642160; 1463.2311088; 1489.5994517; -1.3605577; 0.0004128; 45.0580206; 4.7752110
3504.4633394; 1465.1860442; 1490.0174520; -1.3597476; 0.0003983; 45.2693903; 4.7488719
3506.4624628; 1467.1406351; 1490.4370066; -1.3589646; 0.0003852; 45.4786198; 4.6822603
3508.4615862; 1469.0949203; 1490.8580714; -1.3582056; 0.0003742; 45.6839763; 4.6513785
3510.4607096; 1471.0488828; 1491.2805966; -1.3574678; 0.0003644; 45.8870684; 4.6262490
3512.4598330; 1473.0025274; 1491.7045431; -1.3567484; 0.0003555; 46.0881756; 4.5629512
3514.4589564; 1474.9558858; 1492.1298820; -1.3560451; 0.0003481; 46.2856753; 4.5337661
3516.4580798; 1476.9089414; 1492.5565792; -1.3553560; 0.0003416; 46.4810806; 4.5097494
3518.4572033; 1478.8616969; 1492.9846081; -1.3546791; 0.0003357; 46.6746392; 4.4494865
3520.4563267; 1480.8141783; 1493.4139511; -1.3540128; 0.0003309; 46.8648279; 4.4218372
3522.4554501; 1482.7663697; 1493.8445846; -1.3533556; 0.0003268; 47.0530731; 4.3988447
3524.4545735; 1484.7182720; 1494.2764917; -1.3527061; 0.0003231; 47.2395952; 4.3413655
3526.4536969; 1486.6699071; 1494.7096629; -1.3520628; 0.0003204; 47.4229607; 4.3151097
3528.4528203; 1488.6212593; 1495.1440831; -1.3514247; 0.0003182; 47.6045174; 4.2930604
3530.4519437; 1490.5723281; 1495.5797430; -1.3507905; 0.0003164; 47.7844618; 4.2381388
3532.4510671; 1492.5231321; 1496.0166399; -1.3501589; 0.0003154; 47.9614420; 4.2131512
3534.4501905; 1494.4736555; 1496.4547659; -1.3495290; 0.0003149; 48.1367338; 4.1919719
3536.4493140; 1496.4238967; 1496.8941184; -1.3488997; 0.0003148; 48.3105131; 4.1394056
3538.4484374; 1498.3738712; 1497.3347008; -1.3482698; 0.0003154; 48.4815020; 4.1155763
3540.4475608; 1500.3235633; 1497.7765115; -1.3476386; 0.0003163; 48.6509109; 4.0952018
3542.4466842; 1502.2729700; 1498.2195538; -1.3470050; 0.0003176; 48.8188975; 4.0448120
3544.4458076; 1504.2221045; 1498.6638362; -1.3463682; 0.0003195; 48.9842517; 4.0220455
3546.4449310; 1506.1709508; 1499.1093625; -1.3457276; 0.0003216; 49.1481235; 4.0024188
3548.4440544; 1508.1195052; 1499.5561403; -1.3450824; 0.0003239; 49.3106551; 3.9540495
3550.4431778; 1510.0677786; 1500.0041822; -1.3444322; 0.0003266; 49.4706981; 3.9322642
3552.4423012; 1512.0157553; 1500.4534951; -1.3437765; 0.0003294; 49.6293475; 3.9133367
3554.4414247; 1513.9634311; 1500.9040893; -1.3431153; 0.0003322; 49.7867313; 3.8668535
3556.4405481; 1515.9108153; 1501.3559789; -1.3424483; 0.0003351; 49.9417586; 3.8459802
3558.4396715; 1517.8578929; 1501.8091718; -1.3417757; 0.0003379; 50.0954732; 3.8277110
3560.4387949; 1519.8046598; 1502.2636788; -1.3410976; 0.0003406; 50.2479906; 3.7829966
3562.4379183; 1521.7511241; 1502.7195127; -1.3404142; 0.0003431; 50.3982730; 3.7629745
3564.4370417; 1523.6972721; 1503.1766807; -1.3397259; 0.0003454; 50.5473166; 3.7453277
3566.4361651; 1525.6431004; 1503.6351915; -1.3390333; 0.0003476; 50.6952262; 3.7022756
3568.4352885; 1527.5886160; 1504.0950555; -1.3383366; 0.0003494; 50.8410127; 3.6830491
3570.4344119; 1529.5338071; 1504.5562776; -1.3376364; 0.0003510; 50.9856285; 3.6659905
3572.4335353; 1531.4786712; 1505.0188638; -1.3369333; 0.0003524; 51.1291683; 3.6245005
3574.4326588; 1533.4232141; 1505.4828212; -1.3362277; 0.0003535; 51.2706885; 3.6060193
3576.4317822; 1535.3674263; 1505.9481520; -1.3355201; 0.0003543; 51.4111005; 3.5895175
3578.4309056; 1537.3113063; 1506.4148592; -1.3348112; 0.0003549; 51.5504901; 3.5495009
3580.4300290; 1539.2548587; 1506.8829459; -1.3341018; 0.0003549; 51.6879561; 3.5317234
3582.4291524; 1541.1980766; 1507.3524108; -1.3333925; 0.0003545; 51.8243718; 3.5157532
3584.4282758; 1543.1409601; 1507.8232524; -1.3326845; 0.0003538; 51.9598149; 3.4771372
3586.4273992; 1545.0835127; 1508.2954682; -1.3319787; 0.0003522; 52.0934239; 3.4600309
3588.4265226; 1547.0257310; 1508.7690514; -1.3312764; 0.0003501; 52.2260363; 3.4445734
3590.4256460; 1548.9676169; 1509.2439938; -1.3305790; 0.0003475; 52.3577227; 3.4072960
3592.4247695; 1550.9091736; 1509.7202847; -1.3298880; 0.0003438; 52.4876589; 3.3908309
3594.4238929; 1552.8504020; 1510.1979096; -1.3292049; 0.0003394; 52.6166486; 3.3758677
3596.4230163; 1554.7913060; 1510.6768515; -1.3285313; 0.0003344; 52.7447558; 3.3398624
3598.4221397; 1556.7318894; 1511.1570902; -1.3278688; 0.0003283; 52.8711912; 3.3240029
3600.4212631; 1558.6721571; 1511.6386025; -1.3272188; 0.0003217; 52.9967267; 3.3095086
3602.4203865; 1560.6121157; 1512.1213626; -1.3265828; 0.0003146; 53.1214201; 3.2746928
3604.4195099; 1562.5517690; 1512.6053417; -1.3259619; 0.0003066; 53.2445143; 3.2593948
3606.4186333; 1564.4911259; 1513.0905097; -1.3253570; 0.0002984; 53.3667516; 3.2453349
3608.4177567; 1566.4301944; 1513.5768348; -1.3247691; 0.0002899; 53.4881840; 3.2116159
3610.4168802; 1568.3689785; 1514.0642826; -1.3241984; 0.0002810; 53.6080839; 3.1968344
3612.4160036; 1570.3074894; 1514.5528197; -1.3236455; 0.0002722; 53.7271662; 3.1831725
3614.4151270; 1572.2457361; 1515.0424119; -1.3231103; 0.0002632; 53.8454780; 3.1504629
3616.4142504; 1574.1837216; 1515.5330234; -1.3225929; 0.0002544; 53.9623186; 3.1361595
3618.4133738; 1576.1214588; 1516.0246210; -1.3220929; 0.0002458; 54.0783780; 3.1228648
3620.4124972; 1578.0589562; 1516.5171712; -1.3216100; 0.0002373; 54.1936984; 3.0910930
3622.4116206; 1579.9962160; 1517.0106397; -1.3211438; 0.0002291; 54.3076045; 3.0772385
3624.4107440; 1581.9332511; 1517.5049961; -1.3206937; 0.0002212; 54.4207632; 3.0642879
3626.4098674; 1583.8700697; 1518.0002097; -1.3202591; 0.0002136; 54.5332123; 3.0333984
3628.4089909; 1585.8066726; 1518.4962495; -1.3198394; 0.0002063; 54.6442999; 3.0199708
3630.4081143; 1587.7430725; 1518.9930885; -1.3194340; 0.0001994; 54.7546720; 3.0073473
3632.4072377; 1589.6792766; 1519.4907000; -1.3190421; 0.0001927; 54.8643620; 2.9772956
3634.4063611; 1591.6152844; 1519.9890563; -1.3186633; 0.0001864; 54.9727404; 2.9642773
3636.4054845; 1593.5511085; 1520.4881346; -1.3182967; 0.0001804; 55.0804330; 2.9519677
3638.4046079; 1595.4867548; 1520.9879116; -1.3179419; 0.0001746; 55.1874695; 2.9227154
3640.4037313; 1597.4222221; 1521.4883632; -1.3175983; 0.0001692; 55.2932413; 2.9100906
3642.4028547; 1599.3575220; 1521.9894700; -1.3172653; 0.0001640; 55.3983555; 2.8980833
3644.4019781; 1601.2926600; 1522.4912121; -1.3169424; 0.0001590; 55.5028382; 2.8695952
3646.4011016; 1603.2276336; 1522.9935684; -1.3166291; 0.0001544; 55.6061003; 2.8573493
3648.4002250; 1605.1624543; 1523.4965227; -1.3163249; 0.0001500; 55.7087316; 2.8456332
3650.3993484; 1607.0971265; 1524.0000577; -1.3160293; 0.0001457; 55.8107546; 2.8178760
3652.3984718; 1609.0316473; 1524.5041553; -1.3157420; 0.0001418; 55.9115989; 2.8059948
3654.3975952; 1610.9660273; 1525.0088018; -1.3154624; 0.0001380; 56.0118376; 2.7945594
3656.3967186; 1612.9002705; 1525.5139824; -1.3151902; 0.0001343; 56.1114898; 2.7675016
3658.3958420; 1614.8343732; 1526.0196815; -1.3149250; 0.0001310; 56.2100030; 2.7559716
3660.3949654; 1616.7683457; 1526.5258875; -1.3146665; 0.0001278; 56.3079346; 2.7448066
3662.3940888; 1618.7021913; 1527.0325881; -1.3144142; 0.0001247; 56.4053004; 2.7184180
3664.3932123; 1620.6359057; 1527.5397696; -1.3141678; 0.0001218; 56.5015647; 2.7072262
3666.3923357; 1622.5694989; 1528.0474227; -1.3139269; 0.0001191; 56.5972700; 2.6963218
3668.3914591; 1624.5029735; 1528.5555371; -1.3136913; 0.0001166; 56.6924293; 2.6705742
3670.3905825; 1626.4363249; 1529.0641008; -1.3134607; 0.0001142; 56.7865226; 2.6597085
3672.3897059; 1628.3695624; 1529.5731066; -1.3132347; 0.0001119; 56.8800784; 2.6490554
3674.3888293; 1630.3026885; 1530.0825457; -1.3130130; 0.0001098; 56.9731068; 2.6239222
3676.3879527; 1632.2356978; 1530.5924078; -1.3127955; 0.0001078; 57.0651031; 2.6133710
3678.3870761; 1634.1685995; 1531.1026872; -1.3125819; 0.0001059; 57.1565822; 2.6029606
3680.3861995; 1636.1013957; 1531.6133767; -1.3123720; 0.0001041; 57.2475516; 2.5784169
3682.3853230; 1638.0340805; 1532.1244672; -1.3121655; 0.0001025; 57.3375210; 2.5681694
3684.3844464; 1639.9666631; 1532.6359542; -1.3119623; 0.0001009; 57.4269927; 2.5579932
3686.3835698; 1641.8991450; 1533.1478316; -1.3117622; 0.0000993; 57.5159715; 2.5340146
3688.3826932; 1643.8315199; 1533.6600913; -1.3115651; 0.0000978; 57.6039807; 1.2653642
3690.3818166; 1645.7637983; 1534.1727299; -1.3113711; 0.0000962; 57.6478780; 3.7727973
3692.3809400; 1647.6959790; 1534.6857405; -1.3111805; 0.0000945; 57.7785636; 2.4906692
