s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
3425.7819765; 1769.1322793; 1397.5784050; 3.1285011; 0.0056514; 36.4102345; -0.9917232
3427.7818492; 1769.1173828; 1395.5791293; 3.1397700; 0.0056147; 36.3557222; -0.9671087
3429.7817220; 1769.1249301; 1393.5796206; -3.1322121; 0.0056910; 36.3024841; -0.9272713
3431.7815947; 1769.1553698; 1391.5800914; -3.1203804; 0.0061358; 36.2513655; -0.8728493
3433.7814674; 1769.2101309; 1389.5823437; -3.1080120; 0.0061391; 36.2031811; -0.8313069
3435.7813401; 1769.2894892; 1387.5832025; -3.0958778; 0.0059572; 36.1572304; -0.7586277
3437.7812129; 1769.3925609; 1385.5861542; -3.0842795; 0.0056434; 36.1152460; -0.6663956
3439.7810856; 1769.5181773; 1383.5913826; -3.0731430; 0.0055641; 36.0783256; -0.5996502
3441.7809583; 1769.6661831; 1381.5954968; -3.0620034; 0.0055510; 36.0450708; -0.4685591
3443.7808310; 1769.8361252; 1379.6034960; -3.0510006; 0.0054576; 36.0190646; -0.3396669
3445.7807038; 1770.0278112; 1377.6132114; -3.0401957; 0.0053397; 36.0002004; -0.2483533
3447.7805765; 1770.2409708; 1375.6230215; -3.0296348; 0.0052080; 35.9864014; -0.0477686
3449.7804492; 1770.4745138; 1373.6377579; -3.0194119; 0.0050230; 35.9837466; 0.0755779
3451.7803219; 1770.7281536; 1371.6536062; -3.0095555; 0.0048182; 35.9879468; 0.1796564
3453.7801947; 1771.0009658; 1369.6715732; -3.0001360; 0.0046008; 35.9979290; 0.3757991
3455.7800674; 1771.2918407; 1367.6930925; -2.9911851; 0.0043526; 36.0188006; 0.4373672
3457.7799401; 1771.6000101; 1365.7167642; -2.9826906; 0.0041798; 36.0430763; 0.5190205
3459.7798128; 1771.9246422; 1363.7435078; -2.9744099; 0.0041023; 36.0718630; 0.5412301
3461.7796855; 1772.2655576; 1361.7724352; -2.9662637; 0.0040463; 36.1018571; 0.5448966
3463.7795583; 1772.6223345; 1359.8046407; -2.9582153; 0.0040109; 36.1320292; 0.5434671
3465.7794310; 1772.9949032; 1357.8397306; -2.9501977; 0.0040083; 36.1620970; 0.5397847
3467.7793037; 1773.3833808; 1355.8770516; -2.9421708; 0.0040182; 36.1919364; 0.5373482
3469.7791764; 1773.7872853; 1353.9191883; -2.9341182; 0.0040406; 36.2216167; 0.5312956
3471.7790492; 1774.2073265; 1351.9631422; -2.9260002; 0.0040759; 36.2509388; 0.5267525
3473.7789219; 1774.6433363; 1350.0104001; -2.9178335; 0.0040706; 36.2799868; 0.5235541
3475.7787946; 1775.0945762; 1348.0640742; -2.9097257; 0.0040394; 36.3088353; 0.5176910
3477.7786673; 1775.5623401; 1346.1177875; -2.9017807; 0.0038972; 36.3373383; 0.5149009
3479.7785401; 1776.0446873; 1344.1776443; -2.8940518; 0.0039041; 36.3656655; 0.5124819
3481.7784128; 1776.5419146; 1342.2423058; -2.8861348; 0.0040137; 36.3938377; 0.5069828
3483.7782855; 1777.0551926; 1340.3089087; -2.8780413; 0.0040773; 36.4216862; 0.5043788
3485.7781582; 1777.5840665; 1338.3802806; -2.8698552; 0.0040834; 36.4493706; 0.5019199
3487.7780310; 1778.1285347; 1336.4564892; -2.8617332; 0.0040419; 36.4768991; 0.4966773
3489.7779037; 1778.6888576; 1334.5361848; -2.8536351; 0.0040541; 36.5041196; 0.4941831
3491.7777764; 1779.2645584; 1332.6210604; -2.8455212; 0.0040569; 36.5311833; 0.4915918
3493.7776491; 1779.8556772; 1330.7109844; -2.8374142; 0.0040523; 36.5580853; 0.4861955
3495.7775219; 1780.4625012; 1328.8050033; -2.8293075; 0.0040533; 36.5846724; 0.4837001
3497.7773946; 1781.0846164; 1326.9044305; -2.8212015; 0.0040530; 36.6111040; 0.4810472
3499.7772673; 1781.7220361; 1325.0091946; -2.8130988; 0.0040514; 36.6373716; 0.4759221
3501.7771400; 1782.3749797; 1323.1186345; -2.8049984; 0.0040483; 36.6633409; 0.4735383
3503.7770128; 1783.0430981; 1321.2337352; -2.7969050; 0.0040473; 36.6891619; 0.4709890
3505.7768855; 1783.7263974; 1319.3544507; -2.7888100; 0.0040490; 36.7148258; 0.4661144
3507.7767582; 1784.4250143; 1317.4803947; -2.7807300; 0.0040301; 36.7402065; 0.4677025
3509.7766309; 1785.1386281; 1315.6122403; -2.7727043; 0.0039809; 36.7656561; 0.4696227
3511.7765037; 1785.8670612; 1313.7498862; -2.7648257; 0.0038984; 36.7911924; 0.4817736
3513.7763764; 1786.6100190; 1311.8930674; -2.7571871; 0.0037380; 36.8173710; 0.4915712
3515.7762491; 1787.3667862; 1310.0419595; -2.7498972; 0.0035275; 36.8440629; 0.5021152
3517.7761218; 1788.1365868; 1308.1962251; -2.7431064; 0.0032637; 36.8713073; 0.5257947
3519.7759946; 1788.9183725; 1306.3554957; -2.7369433; 0.0028969; 36.8998150; 0.5380831
3521.7758673; 1789.7107977; 1304.5193392; -2.7315366; 0.0024916; 36.9289662; 0.5509698
3523.7757400; 1790.5123694; 1302.6871196; -2.7269983; 0.0020470; 36.9587917; 0.5685881
3525.7756127; 1791.3214163; 1300.8582311; -2.7233541; 0.0015974; 36.9895457; 0.5735287
3527.7754854; 1792.1363177; 1299.0319128; -2.7205932; 0.0011810; 37.0205410; 0.5784460
3529.7753582; 1792.9555435; 1297.2075112; -2.7186113; 0.0008011; 37.0517759; 0.5795612
3531.7752309; 1793.7777401; 1295.3844848; -2.7172824; 0.0005304; 37.0830445; 0.5782225
3533.7751036; 1794.6018857; 1293.5623166; -2.7164639; 0.0003164; 37.1142147; 0.5766990
3535.7749763; 1795.4271957; 1291.7406709; -2.7159859; 0.0001617; 37.1452767; 0.5717156
3537.7748491; 1796.2531387; 1289.9193297; -2.7157322; 0.0000938; 37.1760447; 0.5692076
3539.7747218; 1797.0794302; 1288.0981382; -2.7155978; 0.0000544; 37.2066524; 0.5665700
3541.7745945; 1797.9059263; 1286.2770352; -2.7154995; 0.0000439; 37.2370934; 0.5611690
3543.7744672; 1798.7325928; 1284.4560214; -2.7153971; 0.0000590; 37.2672196; 0.5586505
3545.7743400; 1799.5594769; 1282.6351006; -2.7152620; 0.0000775; 37.2971864; 0.5560206
3547.7742127; 1800.3866464; 1280.8143028; -2.7150853; 0.0000991; 37.3269883; 0.5506864
3549.7740854; 1801.2141689; 1278.9936791; -2.7148701; 0.0001160; 37.3564808; 0.5482137
3551.7739581; 1802.0421158; 1277.1732411; -2.7146234; 0.0001287; 37.3858178; 0.5456403
3553.7738309; 1802.8705335; 1275.3530098; -2.7143575; 0.0001372; 37.4149943; 0.5404433
3555.7737036; 1803.6994403; 1273.5330165; -2.7140820; 0.0001382; 37.4438704; 0.5380423
3557.7735763; 1804.5288530; 1271.7132455; -2.7138058; 0.0001367; 37.4725962; 0.5355505
3559.7734490; 1805.3587656; 1269.8936951; -2.7135364; 0.0001327; 37.5011671; 0.5304939
3561.7733218; 1806.1891539; 1268.0743770; -2.7132774; 0.0001263; 37.5294467; 0.5281503
3563.7731945; 1807.0200048; 1266.2552620; -2.7130312; 0.0001198; 37.5575803; 0.5257236
3565.7730672; 1807.8512941; 1264.4363405; -2.7127984; 0.0001130; 37.5855637; 0.5207737
3567.7729399; 1808.6829895; 1262.6176191; -2.7125783; 0.0001070; 37.6132631; 0.5184752
3569.7728127; 1809.5150771; 1260.7990694; -2.7123700; 0.0001016; 37.6408200; 0.5161005
3571.7726854; 1810.3475365; 1258.9806837; -2.7121718; 0.0000966; 37.6682307; 0.5112466
3573.7725581; 1811.1803428; 1257.1624702; -2.7119825; 0.0000927; 37.6953639; 0.5089919
3575.7724308; 1812.0134890; 1255.3444055; -2.7118008; 0.0000892; 37.7223580; 0.5066667
3577.7723036; 1812.8469620; 1253.5264844; -2.7116255; 0.0000861; 37.7492097; 0.5019095
3579.7721763; 1813.6807432; 1251.7087174; -2.7114561; 0.0000833; 37.7757904; 0.4996991
3581.7720490; 1814.5148299; 1249.8910840; -2.7112921; 0.0000808; 37.8022356; 0.4974234
3583.7719217; 1815.3492123; 1248.0735805; -2.7111331; 0.0000783; 37.8285419; 0.4927637
3585.7717944; 1816.1838747; 1246.2562177; -2.7109789; 0.0000759; 37.8545837; 0.4905972
3587.7716672; 1817.0188154; 1244.4389763; -2.7108295; 0.0000735; 37.8804933; 0.4883701
3589.7715399; 1817.8540253; 1242.6218532; -2.7106848; 0.0000712; 37.9062677; 0.4838067
3591.7714126; 1818.6894895; 1240.8048586; -2.7105448; 0.0000689; 37.9317839; 0.4816834
3593.7712853; 1819.5252062; 1238.9879740; -2.7104094; 0.0000666; 37.9571712; 0.4795032
3595.7711581; 1820.3611667; 1237.1711964; -2.7102786; 0.0000643; 37.9824267; 0.4750341
3597.7710308; 1821.1973567; 1235.3545353; -2.7101522; 0.0000621; 38.0074302; 0.4729528
3599.7709035; 1822.0337744; 1233.5379734; -2.7100302; 0.0000600; 38.0323079; 0.4708179
3601.7707762; 1822.8704119; 1231.7215077; -2.7099123; 0.0000579; 38.0570571; 0.4664409
3603.7706490; 1823.7072557; 1229.9051474; -2.7097986; 0.0000559; 38.0815603; 0.4644006
3605.7705217; 1824.5443045; 1228.0888762; -2.7096889; 0.0000539; 38.1059408; 0.4623094
3607.7703944; 1825.3815509; 1226.2726915; -2.7095829; 0.0000520; 38.1301959; 0.4580226
3609.7702671; 1826.2189827; 1224.4566018; -2.7094806; 0.0000502; 38.1542110; 0.4560224
3611.7701399; 1827.0565990; 1222.6405922; -2.7093819; 0.0000485; 38.1781061; 0.4539734
3613.7700126; 1827.8943930; 1220.8246603; -2.7092866; 0.0000468; 38.2018791; 0.4497749
3615.7698853; 1828.7323536; 1219.0088143; -2.7091946; 0.0000452; 38.2254176; 0.4478138
3617.7697580; 1829.5704800; 1217.1930402; -2.7091059; 0.0000436; 38.2488391; 0.4458058
3619.7696308; 1830.4087664; 1215.3773358; -2.7090202; 0.0000421; 38.2721413; 0.4416937
3621.7695035; 1831.2472024; 1213.5617089; -2.7089375; 0.0000406; 38.2952147; 0.4397709
3623.7693762; 1832.0857875; 1211.7461466; -2.7088578; 0.0000392; 38.3181737; 0.4378025
3625.7692489; 1832.9245162; 1209.9306468; -2.7087808; 0.0000378; 38.3410164; 0.4337750
3627.7691217; 1833.7633791; 1208.1152168; -2.7087066; 0.0000364; 38.3636355; 0.4318895
3629.7689944; 1834.6023758; 1206.2998447; -2.7086351; 0.0000351; 38.3861430; 0.4299597
3631.7688671; 1835.4415013; 1204.4845286; -2.7085661; 0.0000338; 38.4085368; 0.4260149
3633.7687398; 1836.2807470; 1202.6692752; -2.7084997; 0.0000326; 38.4307124; 0.4241659
3635.7686126; 1837.1201126; 1200.8540735; -2.7084357; 0.0000314; 38.4527790; 0.4222734
3637.7684853; 1837.9595933; 1199.0389220; -2.7083740; 0.0000302; 38.4747345; 0.4184096
3639.7683580; 1838.7991814; 1197.2238267; -2.7083146; 0.0000291; 38.4964768; 0.4165963
3641.7682307; 1839.6388766; 1195.4087775; -2.7082575; 0.0000280; 38.5181127; 0.4147400
3643.7681034; 1840.4786746; 1193.5937730; -2.7082025; 0.0000270; 38.5396401; 0.4109554
3645.7679762; 1841.3185682; 1191.7788187; -2.7081496; 0.0000259; 38.5609592; 0.4091769
3647.7678489; 1842.1585571; 1189.9639055; -2.7080988; 0.0000249; 38.5821744; 0.4073558
3649.7677216; 1842.9986375; 1188.1490319; -2.7080499; 0.0000239; 38.6032835; 0.4036486
3651.7675943; 1843.8388027; 1186.3342031; -2.7080030; 0.0000230; 38.6241892; 0.4019041
3653.7674671; 1844.6790525; 1184.5194106; -2.7079579; 0.0000221; 38.6449933; 0.4001173
3655.7673398; 1845.5193833; 1182.7046533; -2.7079147; 0.0000211; 38.6656938; 0.3964857
3657.7672125; 1846.3597890; 1180.8899356; -2.7078732; 0.0000203; 38.6861954; 0.3947743
3659.7670852; 1847.2002698; 1179.0752493; -2.7078333; 0.0000196; 38.7065978; 0.3930206
3661.7669580; 1848.0408219; 1177.2605954; -2.7077949; 0.0000188; 38.7268989; 0.3894633
3663.7668307; 1848.8814416; 1175.4459743; -2.7077582; 0.0000179; 38.7470057; 0.3877848
3665.7667034; 1849.7221263; 1173.6313832; -2.7077234; 0.0000170; 38.7670155; 0.3860640
3667.7665761; 1850.5628725; 1171.8168210; -2.7076902; 0.0000162; 38.7869262; 0.3825787
3669.7664489; 1851.4036776; 1170.0022858; -2.7076586; 0.0000154; 38.8066472; 0.3809318
3671.7663216; 1852.2445387; 1168.1877765; -2.7076284; 0.0000147; 38.8262733; 0.3792426
3673.7661943; 1853.0854531; 1166.3732923; -2.7075997; 0.0000140; 38.8458025; 0.3758277
3675.7660670; 1853.9264184; 1164.5588311; -2.7075725; 0.0000133; 38.8651461; 0.3742118
3677.7659398; 1854.7674317; 1162.7443925; -2.7075467; 0.0000126; 38.8843971; 0.3725537
3679.7658125; 1855.6084904; 1160.9299752; -2.7075223; 0.0000119; 38.9035533; 0.3692076
3681.7656852; 1856.4495925; 1159.1155774; -2.7074992; 0.0000112; 38.9225281; 0.3676221
3683.7655579; 1857.2907352; 1157.3011988; -2.7074774; 0.0000105; 38.9414122; 0.3659944
3685.7654307; 1858.1319160; 1155.4868381; -2.7074570; 0.0000099; 38.9602037; 0.3627153
3687.7653034; 1858.9731330; 1153.6724935; -2.7074378; 0.0000093; 38.9788178; 0.3611595
3689.7651761; 1859.8143834; 1151.8581648; -2.7074199; 0.0000086; 38.9973433; 0.3595617
3691.7650488; 1860.6556651; 1150.0438510; -2.7074033; 0.0000080; 39.0157781; 0.3563481
3693.7649216; 1861.4969761; 1148.2295500; -2.7073879; 0.0000074; 39.0340395; 0.3548213
3695.7647943; 1862.3383139; 1146.4152618; -2.7073736; 0.0000068; 39.0522143; 0.3532527
3697.7646670; 1863.1796762; 1144.6009854; -2.7073606; 0.0000062; 39.0703002; 0.3501030
3699.7645397; 1864.0210614; 1142.7867187; -2.7073488; 0.0000056; 39.0882167; 0.3486046
3701.7644125; 1864.8624668; 1140.9724619; -2.7073381; 0.0000050; 39.1060483; 0.3470647
3703.7642852; 1865.7038903; 1139.1582139; -2.7073286; 0.0000045; 39.1237930; 0.3439772
3705.7641579; 1866.5453305; 1137.3439727; -2.7073203; 0.0000039; 39.1413720; 0.3425067
3707.7640306; 1867.3867845; 1135.5297384; -2.7073130; 0.0000033; 39.1588680; 0.3409948
3709.7639033; 1868.2282505; 1133.7155101; -2.7073070; 0.0000028; 39.1762790; 0.3379682
3711.7637761; 1869.0697268; 1131.9012857; -2.7073020; 0.0000022; 39.1935278; 0.3365249
3713.7636488; 1869.9112110; 1130.0870654; -2.7072981; 0.0000016; 39.2106954; 0.3350405
3715.7635215; 1870.7527009; 1128.2728483; -2.7072954; 0.0000011; 39.2277799; 0.3320733
3717.7633942; 1871.5941951; 1126.4586321; -2.7072938; 0.0000005; 39.2447056; 0.3306566
3719.7632670; 1872.4356911; 1124.6444173; -2.7072933; -0.0000000; 39.2615520; 0.3291991
3721.7631397; 1873.2771867; 1122.8302028; -2.7072939; -0.0000006; 39.2783169; 0.3262899
3723.7630124; 1874.1186807; 1121.0159865; -2.7072956; -0.0000011; 39.2949266; 0.3248994
3725.7628851; 1874.9601703; 1119.2017687; -2.7072985; -0.0000017; 39.3114585; 0.3234683
3727.7627579; 1875.8016535; 1117.3875486; -2.7073024; -0.0000023; 39.3279107; 0.3206157
3729.7626306; 1876.6431290; 1115.5733236; -2.7073075; -0.0000028; 39.3442110; 0.3192507
3731.7625033; 1877.4845940; 1113.7590944; -2.7073137; -0.0000034; 39.3604352; 0.3178455
3733.7623760; 1878.3260465; 1111.9448600; -2.7073211; -0.0000040; 39.3765814; 0.3150482
3735.7622488; 1879.1674850; 1110.1306179; -2.7073296; -0.0000045; 39.3925789; 0.3137082
3737.7621215; 1880.0089069; 1108.3163687; -2.7073392; -0.0000051; 39.4085020; 0.3123284
3739.7619942; 1880.8503099; 1106.5021114; -2.7073500; -0.0000057; 39.4243486; 0.3095852
3741.7618669; 1881.6916928; 1104.6878435; -2.7073620; -0.0000063; 39.4400497; 0.3082696
3743.7617397; 1882.5330526; 1102.8735655; -2.7073752; -0.0000069; 39.4556780; 0.3069146
3745.7616124; 1883.3743870; 1101.0592764; -2.7073896; -0.0000075; 39.4712314; 0.3042242
3747.7614851; 1884.2156948; 1099.2449736; -2.7074052; -0.0000081; 39.4866423; 0.3029326
3749.7613578; 1885.0569729; 1097.4306577; -2.7074221; -0.0000087; 39.5019819; 0.3016020
3751.7612306; 1885.8982189; 1095.6163277; -2.7074402; -0.0000094; 39.5172482; 0.2989632
3753.7611033; 1886.7394315; 1093.8019807; -2.7074596; -0.0000100; 39.5323752; 0.2976951
3755.7609760; 1887.5806074; 1091.9876174; -2.7074803; -0.0000107; 39.5474322; 0.2963884
3757.7608487; 1888.4217442; 1090.1732368; -2.7075024; -0.0000114; 39.5624174; 0.2937999
3759.7607215; 1889.2628404; 1088.3588358; -2.7075258; -0.0000120; 39.5772661; 0.2925548
3761.7605942; 1890.1038927; 1086.5444152; -2.7075505; -0.0000127; 39.5920464; 0.2912716
3763.7604669; 1890.9448984; 1084.7299739; -2.7075767; -0.0000134; 39.6067564; 0.2887323
3765.7603396; 1891.7858560; 1082.9155086; -2.7076043; -0.0000142; 39.6213327; 0.2875096
3767.7602123; 1892.6267619; 1081.1010202; -2.7076334; -0.0000149; 39.6358420; 0.2862495
3769.7600851; 1893.4676134; 1079.2865074; -2.7076639; -0.0000157; 39.6502824; 0.2837582
3771.7599578; 1894.3084086; 1077.4719668; -2.7076960; -0.0000164; 39.6645920; 0.2825577
3773.7598305; 1895.1491439; 1075.6573993; -2.7077297; -0.0000172; 39.6788358; 0.2813200
3775.7597032; 1895.9898162; 1073.8428036; -2.7077650; -0.0000180; 39.6930123; 0.2788758
3777.7595760; 1896.8304238; 1072.0281760; -2.7078019; -0.0000189; 39.7070605; 0.2776968
3779.7594487; 1897.6709624; 1070.2135174; -2.7078405; -0.0000197; 39.7210444; 0.2764813
3781.7593214; 1898.5114290; 1068.3988265; -2.7078809; -0.0000206; 39.7349623; 0.2740830
3783.7591941; 1899.3518215; 1066.5840992; -2.7079230; -0.0000215; 39.7487546; 0.2729251
3785.7590669; 1900.1921355; 1064.7693366; -2.7079670; -0.0000225; 39.7624838; 0.2717314
3787.7589396; 1901.0323676; 1062.9545371; -2.7080128; -0.0000234; 39.7761483; 0.2693779
3789.7588123; 1901.8725156; 1061.1396965; -2.7080606; -0.0000244; 39.7896899; 0.2682407
3791.7586850; 1902.7125747; 1059.3248159; -2.7081104; -0.0000254; 39.8031696; 0.2670683
3793.7585578; 1903.5525411; 1057.5098935; -2.7081622; -0.0000264; 39.8165860; 0.2647586
3795.7584305; 1904.3924125; 1055.6949249; -2.7082161; -0.0000275; 39.8298818; 0.2636417
3797.7583032; 1905.2321836; 1053.8799110; -2.7082722; -0.0000286; 39.8431172; 0.2624902
3799.7581759; 1906.0718505; 1052.0648501; -2.7083305; -0.0000297; 39.8562903; 0.2602232
3801.7580487; 1906.9114104; 1050.2497372; -2.7083911; -0.0000309; 39.8693454; 0.2591262
3803.7579214; 1907.7508577; 1048.4345735; -2.7084541; -0.0000321; 39.8823413; 0.2579953
3805.7577941; 1908.5901879; 1046.6193570; -2.7085195; -0.0000333; 39.8952762; 0.2557700
3807.7576668; 1909.4293982; 1044.8040824; -2.7085875; -0.0000346; 39.9080954; 0.2546924
3809.7575396; 1910.2684822; 1042.9887507; -2.7086580; -0.0000359; 39.9208565; 0.2535816
3811.7574123; 1911.1074353; 1041.1733599; -2.7087312; -0.0000373; 39.9335578; 0.2513971
3813.7572850; 1911.9462540; 1039.3579043; -2.7088072; -0.0000387; 39.9461458; 0.2503385
3815.7571577; 1912.7849317; 1037.5423849; -2.7088860; -0.0000401; 39.9586769; 0.2492475
3817.7570305; 1913.6234630; 1035.7267993; -2.7089678; -0.0000416; 39.9711494; 0.2471028
3819.7569032; 1914.4618443; 1033.9111415; -2.7090526; -0.0000432; 39.9835107; 0.2460627
3821.7567759; 1915.3000681; 1032.0954125; -2.7091405; -0.0000448; 39.9958163; 0.2449911
3823.7566486; 1916.1381287; 1030.2796097; -2.7092318; -0.0000464; 40.0080644; 0.2428852
3825.7565213; 1916.9760219; 1028.4637265; -2.7093263; -0.0000481; 40.0202036; 0.2418632
3827.7563941; 1917.8137397; 1026.6477640; -2.7094243; -0.0000499; 40.0322881; 0.2408106
3829.7562668; 1918.6512756; 1024.8317192; -2.7095259; -0.0000517; 40.0443164; 0.2387425
3831.7561395; 1919.4886249; 1023.0155850; -2.7096312; -0.0000536; 40.0562377; 0.2377383
3833.7560122; 1920.3257788; 1021.1993625; -2.7097403; -0.0000556; 40.0681054; 0.2367043
3835.7558850; 1921.1627303; 1019.3830485; -2.7098534; -0.0000575; 40.0799181; 0.2346730
3837.7557577; 1921.9994741; 1017.5666350; -2.7099706; -0.0000596; 40.0916259; 0.2336861
3839.7556304; 1922.8360005; 1015.7501234; -2.7100920; -0.0000618; 40.1032810; 0.2326703
3841.7555031; 1923.6723017; 1013.9335100; -2.7102178; -0.0000640; 40.1148822; 0.2306748
3843.7553759; 1924.5083717; 1012.1167862; -2.7103482; -0.0000663; 40.1263805; 0.2297048
3845.7552486; 1925.3442000; 1010.2999532; -2.7104832; -0.0000687; 40.1378272; 0.2287068
3847.7551213; 1926.1797777; 1008.4830071; -2.7106230; -0.0000712; 40.1492209; 0.2267461
3849.7549940; 1927.0150985; 1006.6659385; -2.7107679; -0.0000737; 40.1605138; 0.2257925
3851.7548668; 1927.8501504; 1004.8487486; -2.7109180; -0.0000764; 40.1717560; 0.2248118
3853.7547395; 1928.6849239; 1003.0314330; -2.7110735; -0.0000791; 40.1829463; 0.2228849
3855.7546122; 1929.5194115; 1001.2139814; -2.7112345; -0.0000820; 40.1940375; 0.2219472
3857.7544849; 1930.3536003; 999.3963951; -2.7114013; -0.0000849; 40.2050791; 0.2209835
3859.7543577; 1931.1874796; 997.5786692; -2.7115741; -0.0000879; 40.2160697; 0.2190891
3861.7542304; 1932.0210411; 995.7607926; -2.7117531; -0.0000911; 40.2269631; 0.2181668
3863.7541031; 1932.8542704; 993.9427662; -2.7119385; -0.0000943; 40.2378078; 0.2172196
3865.7539758; 1933.6871557; 992.1245849; -2.7121305; -0.0000977; 40.2486024; 0.2153566
3867.7538486; 1934.5196877; 990.3062363; -2.7123294; -0.0001012; 40.2593016; 0.2144492
3869.7537213; 1935.3518505; 988.4877215; -2.7125354; -0.0001049; 40.2699530; 0.2135180
3871.7535940; 1936.1836308; 986.6690346; -2.7127489; -0.0001086; 40.2805552; 0.2116851
3873.7534667; 1937.0150183; 984.8501622; -2.7129699; -0.0001125; 40.2910637; 0.2107920
3875.7533395; 1937.8459954; 983.0311053; -2.7131989; -0.0001165; 40.3015252; 0.2098762
3877.7532122; 1938.6765473; 981.2118572; -2.7134361; -0.0001207; 40.3119384; 0.2080721
3879.7530849; 1939.5066623; 979.3924035; -2.7136819; -0.0001251; 40.3222596; 0.2071925
3881.7529576; 1940.3363210; 977.5727449; -2.7139364; -0.0001296; 40.3325344; 0.2062915
3883.7528304; 1941.1655069; 975.7528741; -2.7142001; -0.0001342; 40.3427620; 0.2045146
3885.7527031; 1941.9942069; 973.9327753; -2.7144733; -0.0001390; 40.3528989; 0.2036478
3887.7525758; 1942.8223994; 972.1124489; -2.7147563; -0.0001441; 40.3629904; 0.2027610
3889.7524485; 1943.6500662; 970.2918869; -2.7150496; -0.0001492; 40.3730354; 0.2010095
3891.7523212; 1944.4771922; 968.4710720; -2.7153534; -0.0001546; 40.3829911; 0.2001547
3893.7521940; 1945.3037537; 966.6500044; -2.7156681; -0.0001602; 40.3929021; 0.1992811
3895.7520667; 1946.1297302; 964.8286752; -2.7159943; -0.0001660; 40.4027674; 0.1975530
3897.7519394; 1946.9551049; 963.0070655; -2.7163322; -0.0001720; 40.4125448; 0.1967091
3899.7518121; 1947.7798513; 961.1851752; -2.7166824; -0.0001783; 40.4222780; 0.1958479
3901.7516849; 1948.6039466; 959.3629943; -2.7170454; -0.0001847; 40.4319664; 0.1941409
3903.7515576; 1949.4273716; 957.5405022; -2.7174215; -0.0001915; 40.4415679; 0.1933066
3905.7514303; 1950.2500971; 955.7176984; -2.7178113; -0.0001985; 40.4511260; 0.1924566
3907.7513030; 1951.0720974; 953.8945717; -2.7182154; -0.0002056; 40.4606398; 0.1907680
3909.7511758; 1951.8933509; 952.0710999; -2.7186342; -0.0002132; 40.4700679; 0.1899421
3911.7510485; 1952.7138253; 950.2472817; -2.7190682; -0.0002210; 40.4794530; 0.1891020
