x_m,y_m,w_tr_right_m,w_tr_left_m
1770.28248,1408.88397,13.240752939897481,0.2000650584185306
1770.229,1407.885,13.242724942794196,0.1998798063838074
1770.18248,1406.88598,13.245639590042297,0.20002068793001487
1770.14354,1405.88702,13.2498641500205,0.19987261568307826
1770.11197,1404.888,13.254908695426588,0.1999784238362423
1770.08826,1403.888,13.261091246922396,0.19987003001952847
1770.07243,1402.888,13.26779713592278,0.19992323051615976
1770.06486,1401.888,13.275269751421266,0.1998609006283558
1770.06566,1400.888,13.283266060212627,0.19986250173551226
1770.07509,1399.888,13.291861004347876,0.1998482396720271
1770.09343,1398.88801,13.300836483894432,0.1997827344892898
1770.12077,1397.888,13.309861761754034,0.19983541477930733
1770.15754,1396.88898,13.319026797874525,0.1996921493200168
1770.20366,1395.88998,13.328101979535438,0.1998000192693365
1770.25976,1394.89198,13.337502582736219,0.19958200444928925
1770.32556,1393.89397,13.346331251654966,0.19976391065463964
1770.40185,1392.89699,13.355434094846887,0.19946569053358906
1770.48797,1391.901,13.364186383319417,0.19964771223342
1770.58467,1390.90596,13.373191352676345,0.19933024757926046
1770.69131,1389.91203,13.381888594634104,0.19947604091718654
1770.80853,1388.91894,13.390735346059245,0.1991702510416834
1770.93588,1387.92698,13.399054218899217,0.19927779228999246
1771.07366,1386.93695,13.407501918884774,0.1989956635206048
1771.22177,1385.94797,13.415697943651855,0.19906423586361
1771.38027,1384.96104,13.423879888188075,0.1988159945776909
1771.54934,1383.97506,13.431974549894045,0.19882784211473975
1771.72884,1382.99097,13.439770322754683,0.19859612735395327
1771.91893,1382.00899,13.447233774282429,0.19856968978156866
1772.11941,1381.02909,13.454426061367263,0.19835410154564517
1772.33058,1380.05191,13.461531587427231,0.19828529950543156
1772.5521,1379.07702,13.468065334100684,0.19808969685468011
1772.78474,1378.10393,13.4746149740021,0.19797675671649237
1773.02758,1377.1339,13.480417078299192,0.1978158176183958
1773.28149,1376.16687,13.486014251994503,0.19764160088384108
1773.54597,1375.20199,13.4907200490559,0.19741340405354463
1773.82137,1374.24111,13.495365751831217,0.1972513209081527
1774.10757,1373.28287,13.499204105872204,0.19697256712552833
1774.40494,1372.32798,13.502688652179579,0.1968246999237375
1774.71279,1371.37693,13.50530225229331,0.19650818634345962
1775.03135,1370.42912,13.507287260441997,0.1963960065786873
1775.35977,1369.48492,13.508538373399247,0.19608159169065925
1775.69761,1368.54386,13.509351837941752,0.19601443467274984
1776.04418,1367.60608,13.509864617863524,0.1957256143175153
1776.39896,1366.67098,13.510058739331923,0.19572116134953388
1776.76129,1365.73911,13.51036202711447,0.19546614156940745
1777.13053,1364.80981,13.510478431572997,0.1954797700532331
1777.50626,1363.88311,13.510946065575938,0.19528115346853755
1777.88751,1362.9588,13.511425802427382,0.1954331049234306
1778.27415,1362.03706,13.512335361594623,0.19522957972610192
1778.66533,1361.11714,13.513407765223532,0.19523579615431513
1779.0587,1360.19788,13.512668077926017,0.19739824214012322
1779.45172,1359.27788,13.507917982613046,0.2040557301326946
1779.84408,1358.35803,13.499696882837787,0.2144945989993981
1780.23676,1357.4379,13.489239618128892,0.2274112277352176
1780.62941,1356.51817,13.47703992586658,0.24224099508540675
1781.02216,1355.59807,13.463333277557997,0.2585648725174676
1781.41488,1354.67795,13.44893506155788,0.27575832480629336
1781.80746,1353.75819,13.434069852300965,0.293208969337679
1782.2002,1352.83808,13.419047542866155,0.3106869913595488
1782.59294,1351.91797,13.404173135710433,0.3280654058263379
1782.98567,1350.99786,13.389409839201331,0.34538234364241854
1783.37825,1350.07811,13.374570873953232,0.36263603309659276
1783.77098,1349.15799,13.359653660218873,0.379825128447197
1784.16371,1348.23788,13.344937583278615,0.3969372590221527
1784.55629,1347.31812,13.330157729546952,0.4139755975900021
1784.94902,1346.39801,13.31531274894057,0.4309532691603651
1785.34174,1345.47789,13.3006505101143,0.4478960353697411
1785.73432,1344.55813,13.285941540214594,0.46473741887218384
1786.12704,1343.63802,13.27114254521457,0.481529913920151
1786.51977,1342.7179,13.256545920325685,0.4982547485973592
1786.91233,1341.79815,13.241881590246232,0.5149306948511593
1787.30505,1340.87802,13.227143049037556,0.531541938326598
1787.69777,1339.9579,13.212598919591917,0.5480934804392477
1788.09033,1339.03814,13.197997625132432,0.5645763957162436
1788.48304,1338.11802,13.183308992646786,0.5810077345441255
1788.87576,1337.1979,13.168830478128765,0.5973859868629086
1789.26831,1336.27814,13.154273823487854,0.6137034648754283
1789.66102,1335.35801,13.13964037604138,0.6299627475494652
1790.05373,1334.43788,13.125197305812296,0.6461808318109277
1790.44628,1333.51812,13.11069448888952,0.6623236746486805
1790.83898,1332.59799,13.096107022031376,0.678429297863862
1791.23168,1331.67786,13.081711174953538,0.6944740911651999
1791.62422,1330.75809,13.067239875842098,0.710477740749292
1792.01691,1329.83796,13.052790896639815,0.7264275526161469
1792.40945,1328.91819,13.038364237346062,0.7423104047497835
1792.80214,1327.99806,13.023863472909957,0.7581494238606356
1793.19483,1327.07793,13.00954243656932,0.7739461136928247
1793.58736,1326.15816,12.995160417093702,0.7896897725688766
1793.98004,1325.23802,12.980692515093253,0.8053935230061544
1794.37272,1324.31788,12.96641477394591,0.8210562928932814
1794.76525,1323.39811,12.952073470182333,0.8366476365232421
1795.15793,1322.47796,12.93773744022509,0.8522074623588657
1795.55044,1321.55819,12.923413182565081,0.8677279221623668
1795.94311,1320.63805,12.909022782441692,0.88318738651551
1796.33578,1319.71791,12.894819854674353,0.8986282987976169
1796.72829,1318.79812,12.880532388631936,0.9140134894518804
1797.12096,1317.87798,12.866271166600686,0.9293540402882821
1797.51346,1316.9582,12.85200994457291,0.9446499513049023
1797.90612,1316.03806,12.837680001032188,0.9599058464245364
1798.29878,1315.11791,12.823533490021514,0.9751340979064604
1798.69128,1314.19812,12.80932218160659,0.9903131355787458
1799.08393,1313.27797,12.79510167528973,1.0054567313415068
1799.47642,1312.35818,12.780903488881354,1.0205688092922758
1799.86907,1311.43803,12.766633993656923,1.0356342565306635
1800.26171,1310.51788,12.752538633875973,1.0506721677573974
1800.6542,1309.59808,12.738381163181467,1.0656673723540977
1801.04684,1308.67793,12.724227616590365,1.0806271350470316
1801.43932,1307.75814,12.710083267901796,1.0955514558431059
1801.83196,1306.83799,12.695952041221563,1.1104481828972923
1802.22444,1305.91818,12.681835286239048,1.1253133921712768
1802.61707,1304.99803,12.667635439627277,1.1401253594670397
1803.00969,1304.07787,12.653604350686088,1.1549374849313412
1803.40217,1303.15807,12.639513839717099,1.1697002925535138
1803.79479,1302.23791,12.625423328748248,1.1844447043656887
1804.18726,1301.31811,12.611355137688395,1.1991444763665244
1804.57988,1300.39795,12.597286946628778,1.2138219284556941
1804.97234,1299.47815,12.583227953470443,1.2284731365398758
1805.36496,1298.55798,12.569178158217147,1.2431006750057505
1805.75742,1297.63818,12.55514540907033,1.2576888474501953
1806.15003,1296.71801,12.541108735821648,1.272267822001241
1806.54249,1295.79821,12.527094382481543,1.2868021567434886
1806.9351,1294.87804,12.512993121363788,1.301313309699234
1807.3277,1293.95788,12.499060402006121,1.3158301105006294
1807.72016,1293.03807,12.485077566475258,1.3302922116961617
1808.11276,1292.1179,12.471085533043855,1.34474119089881
1808.50521,1291.19809,12.457102697513658,1.3591678501936812
1808.89781,1290.27792,12.443119861984007,1.3735721895845536
1809.29025,1289.35811,12.429150148461346,1.3879581331582829
1809.68285,1288.43794,12.41520275484841,1.4023178327327526
1810.0753,1287.51813,12.401251437129144,1.4166499385875826
1810.46789,1286.59796,12.387304043515543,1.4309781203430363
1810.86033,1285.67814,12.373365847803813,1.445287906301013
1811.25293,1284.75797,12.359427652092318,1.459571448234027
1811.64536,1283.83816,12.345502578388686,1.4738457922727373
1812.03796,1282.91798,12.331582778479799,1.4881017405068941
1812.43039,1281.99817,12.317680024684153,1.5023406426306893
1812.82298,1281.078,12.30376414888125,1.516561148948662
1813.21542,1280.15818,12.289879790888955,1.530763259455834
1813.60801,1279.238,12.275973112987707,1.5449614458621688
1814.00044,1278.31819,12.26208875499603,1.5591373123622183
1814.39302,1277.39801,12.248195199101817,1.5733131788680883
1814.78546,1276.47819,12.234320039013335,1.5874614516578902
1815.17804,1275.55802,12.220439605124724,1.601614998244012
1815.57047,1274.6382,12.206577567041453,1.6157501490330815
1815.96305,1273.71803,12.192719453067197,1.6298813757140878
1816.35548,1272.79821,12.178866612883121,1.6439942065896658
1816.74807,1271.87803,12.165013772700895,1.658093915464159
1817.1405,1270.95821,12.151160932520012,1.6721975484374116
1817.53308,1270.03803,12.137312016443195,1.6862972573067467
1817.92551,1269.11821,12.123477572070794,1.7003785703776582
1818.31809,1268.19804,12.10956170166782,1.7144535388863529
1818.71067,1267.27786,12.095802059822072,1.7285464703040503
1819.1031,1266.35804,12.0819807374537,1.7426146613637807
1819.49569,1265.43786,12.068163339187047,1.7566736545244324
1819.88811,1264.51805,12.054336743019201,1.770737921489224
1820.2807,1263.59787,12.04052854265544,1.7847969146376852
1820.67312,1262.67805,12.026707220286836,1.7988559077926247
1821.06571,1261.75788,12.012902944026468,1.812901778944349
1821.45814,1260.83806,11.999094743662969,1.8269607721021952
1821.85072,1259.91788,11.985286543299695,1.8410197652659899
1822.24315,1258.99806,11.971478342936562,1.8550656364128875
1822.63574,1258.07789,11.957692462482067,1.8691207054655108
1823.02817,1257.15807,11.943906582027608,1.8831796986213698
1823.42075,1256.23789,11.930098381664758,1.897247889681125
1823.81318,1255.31808,11.916307227413297,1.9113160807410088
1824.20577,1254.3979,11.902517422852267,1.925384271801258
1824.5982,1253.47809,11.888722344495077,1.9394524628617793
1824.99079,1252.55791,11.874936464040582,1.9535337759301306
1825.38323,1251.6381,11.861172903494767,1.9676111648901182
1825.77582,1250.71792,11.847383098938042,1.9817016758584483
1826.16825,1249.79811,11.833601142585328,1.9958013847325542
1826.56085,1248.87793,11.819824460033251,2.009905017706017
1826.95328,1247.95812,11.806038579578649,2.024027046484259
1827.34588,1247.03795,11.792256623229552,2.038139877363636
1827.73832,1246.11814,11.77847994067558,2.0522711040455213
1828.13091,1245.19796,11.764694060220988,2.0664285747394766
1828.52336,1244.27815,11.750926575572635,2.080563725532134
1828.91595,1243.35798,11.737144619220768,2.094739592025595
1829.3084,1242.43817,11.723367936667971,2.108906260624285
1829.701,1241.518,11.709595178220296,2.1231044470303315
1830.09345,1240.59819,11.695818495667648,2.1373026334377663
1830.48605,1239.67802,11.682032615213103,2.1515323376606985
1830.8785,1238.75821,11.668255932661884,2.165765965980689
1831.2711,1237.83805,11.654402075936796,2.1799981971093882
1831.66371,1236.91788,11.640697293757865,2.1942831362428903
1832.05617,1235.99807,11.626920611206666,2.2085574802796346
1832.44877,1235.0779,11.613125532848597,2.2228764641338183
1832.84123,1234.1581,11.599352774400842,2.2371954479883245
1833.23384,1233.23794,11.585557696045667,2.2515328276530817
1833.6263,1232.31813,11.571771815590704,2.2658964513190964
1834.01892,1231.39797,11.557985935135989,2.280269272892978
1834.41138,1230.47816,11.54418693267305,2.2946775363871517
1834.804,1229.558,11.53039185431705,2.309100271577474
1835.19647,1228.6382,11.516605973862482,2.323540052871846
1835.58909,1227.71804,11.502729907113265,2.337991453192207
1835.98171,1226.79788,11.488989573134843,2.352514168905188
1836.37418,1225.87808,11.475181372771393,2.3670301078354976
1836.76681,1224.95792,11.46137317240827,2.3815867624757807
1837.15928,1224.03813,11.447568896149882,2.3961526150267076
1837.55191,1223.11797,11.433751497885394,2.4107539094855652
1837.94439,1222.19817,11.419920977611929,2.4253683259456165
1838.33703,1221.27801,11.406099655241377,2.4400234581249824
1838.72951,1220.35822,11.392282256975484,2.4547009102129564
1839.12215,1219.43806,11.378378703000523,2.4693951441598716
1839.51479,1218.51791,11.364612018529295,2.4841542919272066
1839.90727,1217.59812,11.350772300354633,2.4989262974526345
1840.29992,1216.67796,11.336919460175283,2.5137376689901942
1840.69241,1215.75817,11.323070544097295,2.5285674363362234
1841.08506,1214.83802,11.309142087709422,2.543416568731812
1841.47771,1213.91787,11.295355665834382,2.558334646464594
1841.8702,1212.99809,11.281488353954044,2.5732812871506883
1842.26286,1212.07794,11.267613193862234,2.5882541718502714
1842.65536,1211.15815,11.253738033773393,2.60325857436404
1843.04801,1210.23801,11.239770209821858,2.6182941199566634
1843.44067,1209.31786,11.225941724082643,2.6333934506260155
1843.83318,1208.39808,11.212057366090328,2.648514726483512
1844.22584,1207.47793,11.198150688189623,2.6636845662540556
1844.61835,1206.55816,11.184247934394076,2.6788688777354164
1845.01102,1205.63801,11.170251284344362,2.6940894916466616
1845.40369,1204.71787,11.156393862879879,2.7093884662410863
1845.79621,1203.79809,11.142464865069119,2.7247066971695304
1846.18889,1202.87795,11.128535867260243,2.7400603700102586
1846.58141,1201.95818,11.114588473645767,2.755463956469097
1846.97409,1201.03804,11.100557722983803,2.7708933053440856
1847.36677,1200.1179,11.086658244502713,2.786408972943345
1847.7593,1199.19813,11.072697728882412,2.801942554746573
1848.15198,1198.27799,11.058636804638354,2.8175097508614435
1848.54467,1197.35786,11.044722859922869,2.8331567598175678
1848.9372,1196.43809,11.030721628588168,2.8488334589792523
1849.3299,1195.51796,11.016720397255087,2.8645547979573474
1849.72243,1194.59819,11.002696846014713,2.8803299746557607
1850.11513,1193.67806,10.988597899845882,2.8961282244059534
1850.50783,1192.75792,10.974619575411335,2.9120234454069154
1850.90038,1191.83816,10.960586826265228,2.9279286174529733
1851.29308,1190.91803,10.946457704563624,2.943890963418945
1851.68578,1189.99791,10.932459642047586,2.959935916620486
1852.07834,1189.07814,10.918391450987567,2.976006525933667
1852.47105,1188.15802,10.904232155507398,2.992115916270454
1852.86376,1187.2379,10.890201231148101,3.008327653514445
1853.25632,1186.31814,10.876101522278034,3.02455977598396
1853.64904,1185.39802,10.86190286047992,3.040833260144315
1854.04176,1184.4779,10.847844342711667,3.0572078539902114
1854.43433,1183.55814,10.833699994023412,3.073601489620917
1854.82705,1182.63802,10.819471158915455,3.090048262810601
1855.21978,1181.7179,10.805385052634634,3.1065896400555015
1855.61235,1180.79816,10.791213110239406,3.1231447888464405
1856.00509,1179.87804,10.776963299673262,3.1397333359695514
1856.39782,1178.95792,10.76282201121981,3.1564283718944193
1856.7904,1178.03817,10.748633022715094,3.1731358359356947
1857.18314,1177.11806,10.73435696222668,3.1898661591042883
1857.57588,1176.19795,10.720218254093618,3.2066886075826244
1857.96847,1175.2782,10.706006945677647,3.223526066980074
1858.36122,1174.35809,10.691719108155606,3.240375842290641
1858.75397,1173.43798,10.677494675147393,3.257284186220176
1859.14672,1172.51788,10.663345426726945,3.274247172542106
1859.53931,1171.59814,10.649115722509544,3.291227749290645
1859.93207,1170.67803,10.63481610835375,3.3082061744243503
1860.32483,1169.75792,10.620648465861365,3.325259786618152
1860.71744,1168.83818,10.606427959544062,3.3423073230930553
1861.1102,1167.91809,10.592137541563547,3.3593697600888253
1861.50297,1166.99798,10.577909180220884,3.376465864332039
1861.89573,1166.07789,10.56375724269064,3.3936206435751766
1862.28835,1165.15815,10.549545934276006,3.4107443376776256
1862.68113,1164.23805,10.535271326150006,3.4278671191281833
1863.0739,1163.31796,10.521063945904192,3.4450354527202123
1863.46668,1162.39786,10.506938253044963,3.462245415333774
1863.85931,1161.47813,10.49274926453972,3.479413749254226
1864.25209,1160.55804,10.478498321176403,3.496579826773706
1864.64488,1159.63795,10.464388333639134,3.513800330710206
1865.03751,1158.71821,10.450192247748475,3.5309938526709113
1865.42994,1157.79897,10.435984304477367,3.548140512691051
1865.82273,1156.87889,10.421932967664928,3.5653867639008636
1866.21538,1155.95916,10.407816212683755,3.5825682198249478
