x_m,y_m,w_tr_right_m,w_tr_left_m
1935.3422,993.09409,6.398332048628083,6.275268997333858
1935.73526,992.17511,6.359405925909999,6.318221660720656
1936.12848,991.25578,6.3194236400877895,6.363408678066975
1936.52191,990.33596,6.279330090232534,6.410104791468078
1936.91497,989.41699,6.238281273876778,6.458213057069251
1937.30803,988.49801,6.196168662972209,6.508039917471393
1937.70109,987.57904,6.1527968185939805,6.558678259657274
1938.09415,986.66006,6.1089325804186405,6.611493659756488
1938.48721,985.74109,6.0647006802066405,6.665272857047961
1938.88026,984.82211,6.018996606121152,6.7193208165410745
1939.27347,983.90277,5.972371502728275,6.775537607636771
1939.66688,982.98295,5.925010010936602,6.832926159040597
1940.05993,982.06397,5.8761524657295245,6.890526485204192
1940.45298,981.14499,5.826929604380029,6.949439764498962
1940.84603,980.22601,5.777084354871435,7.009597820110807
1941.23907,979.30703,5.725249810418854,7.069980416896498
1941.63211,978.38805,5.672837519910226,7.131057627603264
1942.02515,977.46907,5.619882930898122,7.193487287936251
1942.41819,976.55008,5.564621289611748,7.256145421392696
1942.81123,975.6311,5.50857968215046,7.319256569146949
1943.20427,974.71211,5.452194064356137,7.38320018907793
1943.5973,973.79313,5.3943744966862,7.4469502003572545
1943.99049,972.87378,5.335323813387405,7.511607435942234
1944.38388,971.95395,5.2753330382072,7.57690482274923
1944.77691,971.03496,5.213921400184259,7.64175445512998
1945.16994,970.11597,5.151701823863649,7.706576519998973
1945.56296,969.19698,5.087412862949202,7.772156229991809
1945.95598,968.27799,5.022559282477341,7.837444435656424
1946.349,967.359,4.956119516648085,7.902920404287294
1946.74202,966.44001,4.888949689350403,7.9682624466065155
1947.13504,965.52102,4.820431344371437,8.0336360045313
1947.52805,964.60202,4.749964414603465,8.099546598353609
1947.92107,963.68303,4.678574397794813,8.165641023195878
1948.31408,962.76403,4.606346646204752,8.231932405559265
1948.70709,961.84503,4.532855729195484,8.298654481161373
1949.10009,960.92604,4.458334051829216,8.366509727825585
1949.4931,960.00704,4.382584656592379,8.434517289904775
1949.8861,959.08804,4.30580056905782,8.503438744472756
1950.2791,958.16904,4.227829473807937,8.572902497544181
1950.6721,957.25004,4.148671370848638,8.64307399103476
1951.0651,956.33104,4.06919024794864,8.7144193657409
1951.45809,955.41204,3.987764472207563,8.78692942710927
1951.85108,954.49304,3.905617829550159,8.860505696381118
1952.24407,953.57403,3.8230772718583053,8.93530048897069
1952.63706,952.65503,3.7391382917725644,9.01100917404926
1953.03004,951.73602,3.654218456045181,9.088729475124534
1953.42303,950.81701,3.5680892915537092,9.167036716807651
1953.81601,949.898,3.48075473024165,9.247368700987293
1954.20899,948.97899,3.3933663322724152,9.329363028229684
1954.60196,948.05998,3.304987884107942,9.41256275229019
1954.99493,947.14097,3.215435554726757,9.498459511715403
1955.38791,946.22196,3.1254360142546043,9.585610596973003
1955.78124,945.3021,3.034606061089344,9.674872754677418
1956.1742,944.38309,2.94235222500632,9.765476477842732
1956.56717,943.46407,2.849905902744987,9.857882089947053
1956.96013,942.54505,2.7567833556699815,9.952178518239135
1957.35309,941.62603,2.663346983214982,10.04755954353596
1957.74605,940.70702,2.5701075682741976,10.143083689697098
1958.139,939.788,2.4759989029480716,10.239517796400431
1958.53195,938.86898,2.3823025417651045,10.336815890882447
1958.9249,937.94996,2.2897305606555034,10.432865769154748
1959.31821,937.03009,2.1971936221006034,10.52963209232408
1959.71115,936.11107,2.104878222724532,10.625041477876504
1960.1041,935.19204,2.0142912010431533,10.719651731549009
1960.49704,934.27302,1.9243895987298856,10.813760396874102
1960.88997,933.35399,1.8359349928577942,10.905543620819733
1961.28291,932.43496,1.7490734395671736,10.996295375830071
1961.6762,931.51509,1.6633460519087206,11.085275223547665
1962.06913,930.59606,1.5797508102862763,11.171198942767804
1962.46206,929.67702,1.4984826125784425,11.254980344829566
1962.85498,928.75799,1.4194269203097551,11.336006942927394
1963.2479,927.83896,1.3426942736529233,11.41344036259427
1963.64118,926.91908,1.2679926960357777,11.488379608617567
1964.0341,926.00005,1.1964488288264983,11.559146544381932
1964.42701,925.081,1.1272004223741006,11.626450297988475
1964.81992,924.16196,1.0614186933532501,11.690486558278993
1965.21319,923.24209,0.997997649796797,11.75114360405832
1965.6061,922.32304,0.937989109584832,11.808112803196044
1965.999,921.404,0.880509700230579,11.862021994854025
1966.3919,920.48495,0.825885041213457,11.912391913318595
1966.78516,919.56507,0.7744706623880544,11.960347679783414
1967.17805,918.64602,0.7257768384979343,12.004075898947766
1967.57094,917.72697,0.6802136129924179,12.045142784462968
1967.96419,916.80708,0.6369533726261876,12.083425188728643
1968.35708,915.88803,0.5967327758719617,12.118013151853669
1968.74996,914.96898,0.5588693403651381,12.149390952307009
1969.1432,914.04909,0.5242241147637625,12.178426759466987
1969.53608,913.13003,0.4930190448655011,12.204313020866739
1969.92895,912.21098,0.46406079644797593,12.228115762246453
1970.32218,911.29108,0.43812513395137964,12.247626592454713
1970.71505,910.37202,0.4145594877699559,12.265089532689892
1971.10791,909.45297,0.3942241159543265,12.28011708182782
1971.50114,908.53306,0.37725800574674484,12.291702246658064
1971.894,907.614,0.36270662097616374,12.300989555202403
1972.28721,906.6941,0.3502338147580782,12.307293588214343
1972.68007,905.77503,0.34075474538130174,12.31105993367359
1973.07292,904.85596,0.33437462373805954,12.312790067653115
1973.46613,903.93606,0.3315830399764888,12.311437619811146
1973.85897,903.01699,0.33102761531328423,12.307633665242095
1974.25218,902.09707,0.3323630075684141,12.301634263011609
1974.64501,901.17801,0.3371294261851808,12.293449943486142
1975.03821,900.25809,0.3441635200017465,12.282840368164063
1975.43104,899.33902,0.3531908393488899,12.271299844910462
1975.82424,898.4191,0.36461975865275664,12.256936221789049
1976.21706,897.50003,0.3774418372412413,12.240763204657586
1976.61025,896.5801,0.39205625425439883,12.22371567159508
1977.00307,895.66103,0.40796928217687123,12.205495592043748
1977.39624,894.7411,0.42611846920781865,12.18549629955633
1977.78906,893.82202,0.4446261239513477,12.163933141747245
1978.18223,892.9021,0.46458470497841353,12.142213738408676
1978.57503,891.98302,0.48529173751466415,12.119885073518653
1978.9682,891.06309,0.5068141838978666,12.0961225379044
1979.361,890.144,0.5284850154926038,12.072122333881417
1979.75416,889.22407,0.5508898380801953,12.04829676603709
1980.14696,888.30498,0.5735822358651753,12.023503468960325
1980.54011,887.38505,0.5961840153844195,11.999454693218505
1980.9329,886.46596,0.6189026640756468,11.974737553833913
1981.32604,885.54602,0.6407955300248888,11.950560003569008
1981.71919,884.62608,0.6625213721081913,11.926594025726635
1982.11197,883.70698,0.6835514260828389,11.903834665602501
1982.5051,882.78704,0.7039395310680419,11.88040030004442
1982.89824,881.8671,0.7244231919258929,11.857514992012442
1983.29101,880.948,0.7440508912701832,11.835732556445418
1983.68413,880.02805,0.7635303701229569,11.81405767651392
1984.07726,879.10811,0.7822886539508017,11.792320000699533
1984.47002,878.189,0.8007424717723014,11.771433066819005
1984.86313,877.26906,0.8190664600629406,11.750645829132129
1985.25625,876.3491,0.8364670305515707,11.73026979563985
1985.64899,875.43,0.8536077769091058,11.709841142957696
1986.0421,874.51005,0.8707946660950863,11.690293413298154
1986.43521,873.59009,0.8880822964681552,11.670102547180015
1986.82794,872.67098,0.9045468189097113,11.65050636395272
1987.22104,871.75102,0.9207174083831352,11.630984884428306
1987.61414,870.83106,0.9371596101517372,11.612404999912952
1988.00723,869.9111,0.9522465263260884,11.593174005784622
1988.39996,868.99198,0.968240977133237,11.574478589422501
1988.79304,868.07202,0.9835699031589539,11.556021979426927
1989.18612,867.15205,0.998368152637167,11.537527448690938
1989.5792,866.23208,1.013665149050693,11.519104010512326
1989.97191,865.31296,1.028686605434226,11.50065019269778
1990.36498,864.39299,1.0435822433331934,11.482143674114106
1990.75805,863.47302,1.0585144159621378,11.463680660001929
1991.15111,862.55305,1.0734334641699694,11.445236038081479
1991.54417,861.63307,1.0883525123781213,11.426741507345978
1991.93723,860.7131,1.1032673837742635,11.40866867879417
1992.32992,859.79397,1.118168040904379,11.390331730112221
1992.72297,858.87399,1.1330689442835906,11.371823874933023
1993.11602,857.95401,1.1479748680610673,11.353392377443946
1993.50906,857.03403,1.1628755240782367,11.334925434999368
1993.9021,856.11405,1.1777722517533618,11.316610807914188
1994.29514,855.19406,1.1928304908912548,11.297313987669847
1994.68817,854.27408,1.2090035069013594,11.278770887548085
1995.0812,853.35409,1.2240840665576187,11.259635578760944
1995.47423,852.4341,1.2399170069000083,11.240245548083033
1995.86725,851.51411,1.2561921835849046,11.22093847772096
1996.25991,850.59496,1.272329754466171,11.201704692313598
1996.65292,849.67497,1.2885266764798922,11.18155547673493
1997.04594,848.75497,1.3046064820473888,11.161290927209153
1997.43895,847.83497,1.32153714650787,11.140717818641724
1997.83195,846.91498,1.338547896976363,11.120163102266126
1998.22495,845.99498,1.3566839598448388,11.098783775864693
1998.61795,845.07498,1.37481082662314,11.07717597643013
1999.01095,844.15497,1.3930992048667628,11.055724420683413
1999.40394,843.23497,1.4114138319428904,11.033422006050506
1999.79693,842.31496,1.430539944636341,11.010891118383627
2000.18991,841.39496,1.449786856058655,10.988562454889186
2000.58289,840.47496,1.4698531097357592,10.965028392981981
2000.97587,839.55495,1.489969272233552,10.94119362869057
2001.36884,838.63494,1.5113170820182946,10.91754269638073
2001.76182,837.71492,1.5320740225588552,10.893022512989793
2002.15478,836.79491,1.5533456746648826,10.868296177092379
2002.54774,835.87489,1.5748195509327447,10.843731352647916
2002.94071,834.95488,1.5970717845483262,10.818149366106807
2003.33351,834.03521,1.6194275658391448,10.79238897603301
2003.7261,833.11604,1.6428674924656437,10.765711973799013
2004.11905,832.19602,1.6666408910440993,10.739567200948954
2004.512,831.276,1.6903679810325092,10.712990760254586
2004.90494,830.35597,1.7139873967155586,10.6851642800895
2005.29788,829.43594,1.7384537429566487,10.658305529210429
2005.69082,828.51592,1.76306320845278,10.629802826040404
2006.08375,827.59589,1.7884211263010674,10.601890992101435
2006.47668,826.67586,1.8139995035555907,10.572923751820058
2006.86945,825.75619,1.8397481660541626,10.54383351662959
2007.26201,824.837,1.8664259959880167,10.51500848000624
2007.65493,823.91697,1.8933245342517524,10.485088594198917
2008.04785,822.99693,1.9200756108287984,10.455025953085931
2008.44076,822.07689,1.9476512974349363,10.42511169899404
2008.83367,821.15686,1.9754737964346443,10.394164251679808
2009.22642,820.23718,2.0031027328622475,10.363284369513368
2009.61896,819.31798,2.031935205979754,10.332317812209412
2010.01186,818.39794,2.0607442896439188,10.300164357882768
2010.40475,817.47789,2.089564797391943,10.26777508092199
2010.79749,816.55821,2.1193878350598663,10.235628111747857
2011.19002,815.639,2.1493954362098315,10.203679456553768
2011.5829,814.71896,2.1793705434828303,10.170597647281955
2011.97578,813.7989,2.2091982591201793,10.137357404062401
2012.3685,812.87922,2.2402108790468676,10.103515341068151
2012.76102,811.96,2.271456644204215,10.069629974462837
2013.15389,811.03995,2.303431580750733,10.035215364868861
2013.54675,810.11989,2.3356189476881077,10.000618644033974
2013.93946,809.2002,2.367804102200982,9.966369548842671
2014.33196,808.28099,2.3999059031761387,9.93133798229627
2014.72482,807.36092,2.432823655466951,9.895971361407806
2015.11768,806.44086,2.465856715585996,9.859672818633397
2015.51037,805.52116,2.4996786758301432,9.823391494366938
2015.90322,804.60109,2.533757668069306,9.78731783504558
2016.29606,803.68103,2.568079871382391,9.750818575694066
2016.6889,802.76096,2.6024073424621443,9.713390960344217
2017.08174,801.84089,2.6374836426602393,9.675653168329085
2017.47441,800.92118,2.672837953374736,9.638131002097696
2017.86725,800.0011,2.708103843817555,9.600825804117031
2018.26007,799.08103,2.74415142486718,9.562489564396918
2018.65289,798.16096,2.7804314072819993,9.523973421030593
2019.04571,797.24088,2.816588489023571,9.485433232304175
2019.43838,796.32116,2.853018204445975,9.446154166818394
2019.83119,795.40108,2.8904111307909113,9.406937282330444
2020.224,794.481,2.9279910614957707,9.367234132741618
2020.61681,793.56092,2.965361504049655,9.327376834807364
2021.00945,792.6412,3.003600606755232,9.286843805351758
2021.40225,791.72111,3.042159457293508,9.246323148565542
2021.79505,790.80102,3.0804694481523907,9.20565619802303
2022.18784,789.88093,3.1197439395726208,9.164884899053533
2022.58048,788.9612,3.158169860694682,9.123499541080582
2022.9729,788.04196,3.1985159595036414,9.082071193951228
2023.36569,787.12187,3.2380196859963495,9.040310389372559
2023.75832,786.20213,3.278409598097711,8.997903587325288
2024.15109,785.28204,3.3183758583077934,8.955559291635463
2024.54387,784.36194,3.358633998994239,8.91256742741391
2024.93648,783.44221,3.4000809199931195,8.869695831379936
2025.32925,782.52211,3.4417330842760667,8.827067984625435
2025.72201,781.602,3.483304730855386,8.78338097582587
2026.11478,780.6819,3.5247276631962836,8.739385829959561
2026.50738,779.76216,3.5670530338222854,8.695613464391029
2026.90013,778.84206,3.6096189818317037,8.652058710301235
2027.29288,777.92195,3.652313036104597,8.607275639161282
2027.68548,777.00221,3.6951807080305565,8.562517148525881
2028.07822,776.0821,3.737998686208952,8.518101103238843
2028.47096,775.16199,3.781639714528675,8.472125435768628
2028.8637,774.24187,3.8252622365662887,8.427171545720295
2029.25628,773.32212,3.8698723360469107,8.381356046189483
2029.64902,772.40201,3.9138456949911498,8.335479989454614
2030.04174,771.48189,3.9582377549862615,8.289411218711551
2030.43432,770.56214,4.003161682882726,8.242507192474717
2030.82704,769.64201,4.049183336353008,8.19667453986695
2031.21976,768.7219,4.093945750129092,8.149670793363466
2031.61232,767.80213,4.139605010299837,8.102815331043908
2032.00504,766.88201,4.185761821090591,8.055221963745076
2032.39775,765.96189,4.231540639873571,8.007174221683902
2032.7903,765.04213,4.278279228848802,7.9593563039042925
2033.183,764.122,4.325292063063475,7.911726254749927
2033.57571,763.20187,4.372114875034727,7.863369848315617
2033.96825,762.2821,4.418907301731768,7.815260422026885
2034.36095,761.36198,4.466595224161268,7.76620558638517
2034.75349,760.4422,4.514440735650487,7.717100837134282
2035.14617,759.52207,4.562316097707317,7.668178908665275
2035.53886,758.60194,4.610354957712231,7.6188795663010165
2035.93139,757.68217,4.658442064091765,7.569843126465788
2036.32407,756.76203,4.707505667813885,7.520037581315724
2036.71675,755.84189,4.756529415466702,7.469815042770511
2037.10927,754.92211,4.805606571016736,7.419783279968533
2037.50194,754.00198,4.854629888848351,7.3698290244820255
2037.89446,753.0822,4.904509336396353,7.318538023902106
2038.28712,752.16205,4.9546678697164435,7.268640726642173
2038.67979,751.24191,5.004599106022213,7.217265174136369
2039.0723,750.32212,5.054510071381935,7.165938731645621
2039.46495,749.40198,5.105424207918584,7.11469764468598
2039.85745,748.48219,5.155478290634201,7.062479630561906
2040.25011,747.56204,5.2066963063443055,7.011312769182401
2040.64275,746.64189,5.257925022639629,6.95898901166693
2041.03525,745.72211,5.309134591786145,6.9067486776340665
2041.42789,744.80196,5.3612134126613595,6.854517541505116
2041.82038,743.88216,5.413525980218388,6.802357289204992
2042.21302,742.96201,5.464887864622462,6.749189941622873
2042.6055,742.04221,5.516855085952362,6.6969719274985975
2042.99813,741.12206,5.570146194598379,6.644032676507399
2043.39076,740.2019,5.622303483279904,6.590698918263472
2043.78324,739.2821,5.675283073688991,6.537275504091795
2044.17586,738.36194,5.72849113698362,6.482826598830114
2044.56833,737.44214,5.781502245204209,6.429685495263248
2044.96095,736.52198,5.835884190737538,6.375277305717765
2045.35341,735.60217,5.889114573940532,6.322127004244668
2045.74603,734.68201,5.943344204217122,6.267754256613802
2046.13848,733.76221,5.997793109477958,6.213372311080472
