s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
3095.9634298; 1031.6389865; 4293.5180444; 1.1874111; -0.0021147; 21.2618272; 2.4885408
3097.9634062; 1029.7856333; 4294.2699823; 1.1834026; -0.0018991; 21.4946352; 2.4994697
3099.9633826; 1027.9350802; 4295.0289872; 1.1798053; -0.0016981; 21.7259546; 2.5013587
3101.9633590; 1026.0874798; 4295.7941307; 1.1765957; -0.0015139; 21.9550090; 2.5136316
3103.9633353; 1024.2419090; 4296.5649892; 1.1737469; -0.0013385; 22.1828048; 2.5205123
3105.9633117; 1022.3984241; 4297.3407826; 1.1712343; -0.0011741; 22.4088991; 2.5207081
3107.9632881; 1020.5569712; 4298.1208214; 1.1690408; -0.0010216; 22.6327522; 2.5310823
3109.9632645; 1018.7169063; 4298.9047109; 1.1671461; -0.0008756; 22.8553206; 2.5343726
3111.9632409; 1016.8782801; 4299.6917977; 1.1655323; -0.0007383; 23.0760276; 2.5339601
3113.9632172; 1015.0409052; 4300.4815647; 1.1641863; -0.0006096; 23.2946082; 2.5427547
3115.9631936; 1013.2043668; 4301.2736266; 1.1630925; -0.0004862; 23.5119049; 2.5426841
3117.9631700; 1011.3686723; 4302.0674459; 1.1622353; -0.0003710; 23.7272056; 2.5417283
3119.9631464; 1009.5335822; 4302.8626247; 1.1616008; -0.0002664; 23.9404904; 2.5484348
3121.9631227; 1007.6988622; 4303.6588048; 1.1611677; -0.0001705; 24.1524470; 2.5431975
3123.9630991; 1005.8644643; 4304.4555970; 1.1609043; -0.0000929; 24.3621298; 2.5382848
3125.9630755; 1004.0302078; 4305.2527424; 1.1607771; -0.0000430; 24.5696233; 2.5401295
3127.9630519; 1002.1960165; 4306.0500477; 1.1607277; -0.0000105; 24.7755280; 2.5228478
3129.9630282; 1000.3618587; 4306.8473977; 1.1607135; -0.0000037; 24.9783518; 2.5146367
3131.9630046; 998.5277056; 4307.6447627; 1.1607106; -0.0000005; 25.1788897; 2.5131753
3133.9629810; 996.6935529; 4308.4421300; 1.1607105; 0.0000003; 25.3777278; 2.4931133
3135.9629574; 994.8594019; 4309.2394962; 1.1607107; -0.0000001; 25.5734511; 2.4872074
3137.9629337; 993.0252502; 4310.0368628; 1.1607103; -0.0000002; 25.7672295; 2.4854232
3139.9629101; 991.1910982; 4310.8342305; 1.1607099; -0.0000002; 25.9594239; 2.4638169
3141.9628865; 989.3569477; 4311.6315984; 1.1607095; -0.0000002; 26.1485533; 2.4600063
3143.9628629; 987.5227967; 4312.4289673; 1.1607092; -0.0000002; 26.3360352; 2.4579426
3145.9628392; 985.6886461; 4313.2263367; 1.1607089; -0.0000001; 26.5220362; 2.4349422
3147.9628156; 983.8544958; 4314.0237065; 1.1607087; -0.0000001; 26.7050194; 2.4330436
3149.9627920; 982.0203455; 4314.8210767; 1.1607085; -0.0000001; 26.8866160; 2.4287634
3151.9627684; 980.1861959; 4315.6184471; 1.1607083; -0.0000001; 27.0666780; 2.4084450
3153.9627447; 978.3520454; 4316.4158181; 1.1607082; -0.0000001; 27.2440585; 2.4063254
3155.9627211; 976.5178956; 4317.2131892; 1.1607081; -0.0000000; 27.4201370; 2.3999968
3157.9626975; 974.6837466; 4318.0105600; 1.1607081; -0.0000000; 27.5946333; 2.3821998
3159.9626739; 972.8495958; 4318.8079317; 1.1607080; -0.0000000; 27.7667512; 2.3798563
3161.9626502; 971.0154463; 4319.6053028; 1.1607081; 0.0000000; 27.9376410; 2.3716573
3163.9626266; 969.1812974; 4320.4026736; 1.1607081; 0.0000000; 28.1069084; 2.3561796
3165.9626030; 967.3471462; 4321.2000452; 1.1607082; 0.0000001; 28.2740678; 2.3536395
3167.9625794; 965.5129970; 4321.9974158; 1.1607083; 0.0000001; 28.4400660; 2.3437273
3169.9625558; 963.6788476; 4322.7947862; 1.1607085; 0.0000001; 28.6044079; 2.3303902
3171.9625321; 961.8446958; 4323.5921571; 1.1607087; 0.0000001; 28.7668838; 2.3276770
3173.9625085; 960.0105468; 4324.3895265; 1.1607089; 0.0000001; 28.9282596; 2.3161913
3175.9624849; 958.1763964; 4325.1868959; 1.1607091; 0.0000001; 29.0879504; 2.3048359
3177.9624613; 956.3422440; 4325.9842656; 1.1607094; 0.0000002; 29.2459928; 2.3019703
3179.9624376; 954.5080950; 4326.7816332; 1.1607098; 0.0000002; 29.4029908; 2.2890359
3181.9624140; 952.6739431; 4327.5790012; 1.1607101; 0.0000002; 29.5582797; 2.2795200
3183.9623904; 950.8397900; 4328.3763689; 1.1607105; 0.0000002; 29.7121166; 2.2765200
3185.9623668; 949.0056409; 4329.1737340; 1.1607110; 0.0000002; 29.8649602; 2.2622490
3187.9623431; 947.1714871; 4329.9711002; 1.1607114; 0.0000002; 30.0160746; 2.2544449
3189.9623195; 945.3373331; 4330.7684654; 1.1607119; 0.0000003; 30.1659147; 2.2513263
3191.9622959; 943.5031838; 4331.5658274; 1.1607125; 0.0000003; 30.3148084; 2.2358198
3193.9622723; 941.6690275; 4332.3631912; 1.1607130; 0.0000003; 30.4619563; 2.2296122
3195.9622486; 939.8348725; 4333.1605532; 1.1607136; 0.0000003; 30.6079912; 2.2263889
3197.9622250; 938.0007229; 4333.9579115; 1.1607143; 0.0000003; 30.7531230; 2.2097383
3199.9622014; 936.1665637; 4334.7552725; 1.1607150; 0.0000003; 30.8964953; 2.2050235
3201.9621778; 934.3324073; 4335.5526308; 1.1607156; 0.0000002; 31.0389016; 2.2017091
3203.9621541; 932.4982578; 4336.3499853; 1.1607156; -0.0000002; 31.1804449; 2.1840068
3205.9621305; 930.6640990; 4337.1473448; 1.1607146; -0.0000008; 31.3202182; 2.1806870
3207.9621069; 928.8299497; 4337.9447035; 1.1607131; 0.0000000; 31.4591595; 2.1760225
3209.9620833; 926.9957945; 4338.7420644; 1.1607155; 0.0000024; 31.5971945; 2.1598566
3211.9620596; 925.1616430; 4339.5394185; 1.1607151; -0.0000033; 31.7336104; 2.1564921
3213.9620360; 923.3274893; 4340.3367860; 1.1607078; 0.0000032; 31.8692311; 2.1503289
3215.9620124; 921.4933290; 4341.1341386; 1.1607374; 0.0000264; 32.0038921; 2.1148993
3217.9619888; 919.6590992; 4341.9313665; 1.1608739; 0.0001167; 32.1357839; 2.0890138
3219.9619651; 917.8246742; 4342.7281672; 1.1612163; 0.0002448; 32.2655321; 2.0477767
3221.9619415; 915.9898927; 4343.5240409; 1.1618847; 0.0004237; 32.3922147; 1.9582258
3223.9619179; 914.1543113; 4344.3183787; 1.1629685; 0.0006703; 32.5128956; 1.8978007
3225.9618943; 912.3177531; 4345.1102156; 1.1645749; 0.0009503; 32.6294268; 1.7991288
3227.9618707; 910.4797311; 4345.8985296; 1.1667999; 0.0012749; 32.7395163; 1.6446226
3229.9618470; 908.6394640; 4346.6822380; 1.1697071; 0.0016402; 32.8398285; 1.5409096
3231.9618234; 906.7969085; 4347.4597887; 1.1733665; 0.0020260; 32.9335377; 1.3652746
3233.9617998; 904.9511519; 4348.2298849; 1.1778295; 0.0024375; 33.0163435; 1.1485963
3235.9617762; 903.1013838; 4348.9910830; 1.1831264; 0.0028615; 33.0858469; 1.0025267
3237.9617525; 901.2477632; 4349.7414895; 1.1892781; 0.0032900; 33.1463924; 0.7531065
3239.9617289; 899.3889842; 4350.4797884; 1.1962836; 0.0037160; 33.1918020; 0.5043852
3241.9617053; 897.5245636; 4351.2043373; 1.2041314; 0.0041256; 33.2221798; 0.3346570
3243.9616817; 895.6548266; 4351.9132510; 1.2127838; 0.0045216; 33.2423201; 0.0519445
3245.9616580; 893.7783047; 4352.6054107; 1.2221892; 0.0048838; 33.2454451; -0.1788242
3247.9616344; 891.8950425; 4353.2792449; 1.2322935; 0.0052068; 33.2346857; -0.3354609
3249.9616108; 890.0054534; 4353.9332301; 1.2430082; 0.0055005; 33.2144924; -0.5750316
3251.9615872; 888.1082598; 4354.5665920; 1.2542483; 0.0057389; 33.1798494; -0.7260896
3253.9615635; 886.2039703; 4355.1781340; 1.2659354; 0.0059330; 33.1360541; -0.8247907
3255.9615399; 884.2930053; 4355.7669037; 1.2779690; 0.0060949; 33.0862352; -0.9505118
3257.9615163; 882.3745611; 4356.3324922; 1.2902729; 0.0062081; 33.0287293; -1.0065694
3259.9614927; 880.4493453; 4356.8741978; 1.3027815; 0.0062904; 32.9677225; -1.0405644
3261.9614690; 878.5176995; 4357.3915819; 1.3154255; 0.0063506; 32.9045364; -1.0724641
3263.9614454; 876.5793838; 4357.8844704; 1.3281590; 0.0063824; 32.8392861; -1.0783104
3265.9614218; 874.6350444; 4358.3525558; 1.3409448; 0.0063995; 32.7735491; -1.0799173
3267.9613982; 872.6848703; 4358.7957213; 1.3537518; 0.0064071; 32.7075817; -1.0760382
3269.9613745; 870.7291578; 4359.2138691; 1.3665673; 0.0064083; 32.6417187; -1.0703255
3271.9613509; 868.7683461; 4359.6068984; 1.3793857; 0.0064127; 32.5760733; -1.0680366
3273.9613273; 866.8024167; 4359.9747938; 1.3922170; 0.0064200; 32.5104361; -1.0748045
3275.9613037; 864.8321570; 4360.3173717; 1.4050749; 0.0064383; 32.4442489; -1.0724588
3277.9612800; 862.8577239; 4360.6345396; 1.4179743; 0.0064671; 32.3780713; -1.0705123
3279.9612564; 860.8788831; 4360.9262136; 1.4309444; 0.0065008; 32.3118787; -1.0701180
3281.9612328; 858.8969436; 4361.1920678; 1.4439724; 0.0065279; 32.2455746; -1.0689494
3283.9612092; 856.9117245; 4361.4320224; 1.4570605; 0.0065690; 32.1792066; -1.0672249
3285.9611856; 854.9226375; 4361.6459679; 1.4702539; 0.0066203; 32.1128087; -1.0644898
3287.9611619; 852.9316530; 4361.8334823; 1.4835487; 0.0066787; 32.0464441; -1.0606003
3289.9611383; 850.9380817; 4361.9944153; 1.4969480; 0.0067026; 31.9801849; -1.0614237
3291.9611147; 848.9424846; 4362.1286151; 1.5103495; 0.0066988; 31.9137366; -1.0914963
3293.9610911; 846.9457510; 4362.2360429; 1.5237412; 0.0066929; 31.8452610; -1.1513925
3295.9610674; 844.9477589; 4362.3167328; 1.5371347; 0.0067207; 31.7728679; -1.1910313
3297.9610438; 842.9479504; 4362.3705809; 1.5506360; 0.0067689; 31.6978085; -1.1891176
3299.9610202; 840.9491585; 4362.3973980; 1.5641014; 0.0066984; 31.6226920; -1.1226394
3301.9609966; 838.9492354; 4362.3974008; 1.5775454; 0.0068593; 31.5516108; -1.0678406
3303.9609729; 836.9483420; 4362.3699075; 1.5916564; 0.0072277; 31.4838503; -1.0181949
3305.9609493; 834.9518639; 4362.3141746; 1.6055728; 0.0066868; 31.4191041; -1.0135784
3307.9609257; 832.9571889; 4362.2318125; 1.6184404; 0.0063453; 31.3545186; -1.0088792
3309.9609021; 830.9551004; 4362.1236574; 1.6310422; 0.0062038; 31.2901001; -0.9987538
3311.9608784; 828.9668847; 4361.9911541; 1.6438030; 0.0066502; 31.2261973; -0.9943641
3313.9608548; 826.9690909; 4361.8313207; 1.6575879; 0.0069989; 31.1624452; -0.9888999
3315.9608312; 824.9770431; 4361.6438942; 1.6716499; 0.0070671; 31.0989137; -0.9843995
3317.9608076; 822.9892037; 4361.4284940; 1.6858200; 0.0070854; 31.0355423; -0.9811613
3319.9607839; 821.0003932; 4361.1843874; 1.7000426; 0.0071158; 30.9722503; -0.9758875
3321.9607603; 819.0200869; 4360.9126657; 1.7142786; 0.0071388; 30.9091699; -0.9724442
3323.9607367; 817.0408648; 4360.6122229; 1.7286230; 0.0071705; 30.8461837; -0.9684039
3325.9607131; 815.0679603; 4360.2837091; 1.7429748; 0.0071921; 30.7833312; -0.9639990
3327.9606894; 813.0988233; 4359.9268482; 1.7569733; 0.0066462; 30.7206369; -0.9606268
3329.9606658; 811.1369926; 4359.5443262; 1.7695097; 0.0060238; 30.6580343; -0.9532504
3331.9606422; 809.1763996; 4359.1367459; 1.7822475; 0.0067157; 30.5957859; -0.9487059
3333.9606186; 807.2217978; 4358.7029330; 1.7962897; 0.0071051; 30.5337082; -0.9437129
3335.9605949; 805.2783757; 4358.2426036; 1.8104584; 0.0070974; 30.4718317; -0.9365461
3337.9605713; 803.3331547; 4357.7518647; 1.8259182; 0.0085605; 30.4103007; -0.9280869
3339.9605477; 801.4070066; 4357.2306712; 1.8446704; 0.0097111; 30.3492023; -0.9093288
3341.9605241; 799.4862975; 4356.6716427; 1.8630044; 0.0085863; 30.2892194; -0.9017023
3343.9605005; 797.5760010; 4356.0797508; 1.8792867; 0.0078418; 30.2296220; -0.8963295
3345.9604768; 795.6785607; 4355.4591286; 1.8943336; 0.0072760; 30.1702630; -0.8893776
3347.9604532; 793.7860452; 4354.8093173; 1.9086795; 0.0070619; 30.1112487; -0.8864162
3349.9604296; 791.9031331; 4354.1328902; 1.9226468; 0.0069306; 30.0523157; -0.8840511
3351.9604060; 790.0324930; 4353.4314538; 1.9364182; 0.0069224; 29.9934245; -0.8825613
3353.9603823; 788.1693182; 4352.7030126; 1.9507112; 0.0073579; 29.9345171; -0.8798022
3355.9603587; 786.3183181; 4351.9478460; 1.9656434; 0.0074831; 29.8756781; -0.8769450
3357.9603351; 784.4786609; 4351.1650316; 1.9805590; 0.0074503; 29.8169148; -0.8722191
3359.9603115; 782.6505396; 4350.3547044; 1.9955155; 0.0075029; 29.7583529; -0.8669888
3361.9602878; 780.8353430; 4349.5173063; 2.0105629; 0.0075588; 29.7000279; -0.8623872
3363.9602642; 779.0316447; 4348.6519176; 2.0257370; 0.0076035; 29.6418985; -0.8552595
3365.9602406; 777.2423264; 4347.7597221; 2.0409492; 0.0076110; 29.5841368; -0.8483793
3367.9602170; 775.4671261; 4346.8406083; 2.0561106; 0.0075318; 29.5267281; -0.8428340
3369.9601933; 773.7040139; 4345.8938092; 2.0710728; 0.0074715; 29.4695839; -0.8342347
3371.9601697; 771.9570973; 4344.9216383; 2.0862496; 0.0077106; 29.4129135; -0.8271074
3373.9601461; 770.2252432; 4343.9226249; 2.1018122; 0.0078091; 29.3566191; -0.8215317
3375.9601225; 768.5072682; 4342.8955263; 2.1174702; 0.0078359; 29.3005973; -0.8125897
3377.9600988; 766.8079708; 4341.8430996; 2.1331531; 0.0078562; 29.2450796; -0.8058898
3379.9600752; 765.1247948; 4340.7637200; 2.1488800; 0.0078723; 29.1899153; -0.8003654
3381.9600516; 763.4567965; 4339.6566166; 2.1646527; 0.0078845; 29.1350259; -0.7897654
3383.9600280; 761.8097738; 4338.5256227; 2.1804181; 0.0078962; 29.0807619; -0.7831114
3385.9600043; 760.1792418; 4337.3676637; 2.1962190; 0.0079062; 29.0268548; -0.7761677
3387.9599807; 758.5657249; 4336.1829539; 2.2120532; 0.0079128; 28.9733268; -0.7633319
3389.9599571; 756.9745177; 4334.9754113; 2.2278685; 0.0079211; 28.9205874; -0.7558804
3391.9599335; 755.4001780; 4333.7409045; 2.2437190; 0.0079269; 28.8682679; -0.7447164
3393.9599098; 753.8458154; 4332.4817537; 2.2595843; 0.0079329; 28.8166282; -0.7298658
3395.9598862; 752.3135412; 4331.1997225; 2.2754365; 0.0079365; 28.7659283; -0.7208899
3397.9598626; 750.7983266; 4329.8905261; 2.2913247; 0.0079363; 28.7157641; -0.7005866
3399.9598390; 749.3078519; 4328.5607865; 2.3072085; 0.0079633; 28.6669285; -0.6852345
3401.9598154; 747.8373269; 4327.2062239; 2.3231272; 0.0079499; 28.6190826; -0.6709194
3403.9597917; 746.3858443; 4325.8258864; 2.3390116; 0.0079085; 28.5721585; -0.6406399
3405.9597681; 744.9623465; 4324.4284816; 2.3549464; 0.0080889; 28.5272801; -0.6268470
3407.9597445; 743.5553592; 4323.0019108; 2.3713220; 0.0082833; 28.4832995; -0.5928466
3409.9597209; 742.1765352; 4321.5566442; 2.3882377; 0.0086596; 28.4416419; -0.5675232
3411.9596972; 740.8193412; 4320.0839072; 2.4057322; 0.0085737; 28.4017064; -0.5431973
3413.9596736; 739.4882510; 4318.5888238; 2.4224364; 0.0081432; 28.3634301; -0.5003077
3415.9596500; 738.1818349; 4317.0721672; 2.4386100; 0.0080750; 28.3281302; -0.4842603
3417.9596264; 736.9015713; 4315.5363564; 2.4547880; 0.0081114; 28.2939205; -0.4279901
3419.9596027; 735.6447019; 4313.9778794; 2.4710600; 0.0081517; 28.2636516; -0.4040448
3421.9595791; 734.4144659; 4312.4004255; 2.4874210; 0.0081611; 28.2350463; -0.3620524
3423.9595555; 733.2103416; 4310.8033939; 2.5036558; 0.0080831; 28.2093893; -0.3165422
3425.9595319; 732.0302591; 4309.1843933; 2.5197928; 0.0080197; 28.1869383; -0.2933730
3427.9595082; 730.8820579; 4307.5548678; 2.5357376; 0.0079865; 28.1661147; -0.2238553
3429.9594846; 729.7509238; 4305.8943560; 2.5512963; 0.0075038; 28.1502150; -0.1980171
3431.9594610; 728.6515764; 4304.2271332; 2.5658932; 0.0072259; 28.1361430; -0.1514295
3433.9594374; 727.5759388; 4302.5433882; 2.5803001; 0.0071731; 28.1253771; -0.0954970
3435.9594137; 726.5237137; 4300.8427289; 2.5948945; 0.0075385; 28.1185855; -0.0631678
3437.9593901; 725.4988879; 4299.1292706; 2.6103602; 0.0078207; 28.1140922; 0.0004888
3439.9593665; 724.4984663; 4297.3962323; 2.6256328; 0.0074508; 28.1141270; 0.0496577
3441.9593429; 723.5241179; 4295.6485616; 2.6403300; 0.0073195; 28.1176593; 0.0859334
3443.9593192; 722.5771464; 4293.8899643; 2.6549365; 0.0072982; 28.1237710; 0.1631308
3445.9592956; 721.6537989; 4292.1137143; 2.6694439; 0.0071946; 28.1353694; 0.2084862
3447.9592720; 720.7569002; 4290.3259223; 2.6837198; 0.0070726; 28.1501855; 0.2491910
3449.9592484; 719.8865747; 4288.5281365; 2.6977110; 0.0069370; 28.1678842; 0.3372257
3451.9592248; 719.0392598; 4286.7141508; 2.7114571; 0.0067892; 28.1918177; 0.3822615
3453.9592011; 718.2179358; 4284.8916516; 2.7248888; 0.0066774; 28.2189230; 0.4290111
3455.9591775; 717.4211143; 4283.0585993; 2.7381585; 0.0065931; 28.2493122; 0.5217206
3457.9591539; 716.6478386; 4281.2136668; 2.7511880; 0.0064323; 28.2862245; 0.5703933
3459.9591303; 715.8985736; 4279.3594652; 2.7638862; 0.0062641; 28.3265254; 0.6212536
3461.9591066; 715.1726994; 4277.4962999; 2.7762369; 0.0060887; 28.3703547; 0.7197970
3463.9590830; 714.4693314; 4275.6238158; 2.7882360; 0.0059081; 28.4210517; 0.7718448
3465.9590594; 713.7882669; 4273.7435132; 2.7998647; 0.0057182; 28.4753143; 0.8258302
3467.9590358; 713.1287612; 4271.8555866; 2.8111024; 0.0055201; 28.5332579; 0.9290659
3469.9590121; 712.4900617; 4269.9602881; 2.8219347; 0.0053114; 28.5983046; 0.9834446
3471.9589885; 711.8715709; 4268.0584405; 2.8323438; 0.0050957; 28.6669977; 1.0392235
3473.9589649; 711.2724643; 4266.1502996; 2.8423131; 0.0048735; 28.7394085; 1.1453135
3475.9589413; 710.6920089; 4264.2365147; 2.8518274; 0.0046410; 28.8190007; 1.2004941
3477.9589176; 710.1293275; 4262.3173805; 2.8608739; 0.0044038; 28.9021923; 1.2566073
3479.9588940; 709.5835184; 4260.3931835; 2.8694404; 0.0041621; 28.9890167; 1.3604450
3481.9588704; 709.0538293; 4258.4648259; 2.8775181; 0.0039165; 29.0827235; 1.4117047
3483.9588468; 708.5392182; 4256.5322189; 2.8851068; 0.0036736; 29.1796429; 1.4636772
3485.9588231; 708.0387625; 4254.5956562; 2.8922146; 0.0034335; 29.2797917; 1.5492574
3487.9587995; 707.5517364; 4252.6561275; 2.8988595; 0.0032124; 29.3854242; 1.5860183
3489.9587759; 707.0771294; 4250.7132900; 2.9050716; 0.0030082; 29.4931713; 1.6233917
3491.9587523; 706.6141676; 4248.7673967; 2.9109017; 0.0028214; 29.6030513; 1.6699296
3493.9587286; 706.1623278; 4246.8193827; 2.9163980; 0.0026760; 29.7156572; 1.6874872
3495.9587050; 705.7208680; 4244.8687383; 2.9216136; 0.0025486; 29.8290153; 1.7053296
3497.9586814; 705.2893090; 4242.9156365; 2.9266022; 0.0024396; 29.9431359; 1.7229372
3499.9586578; 704.8674018; 4240.9609259; 2.9313943; 0.0023535; 30.0579949; 1.7323842
3501.9586341; 704.4546474; 4239.0040001; 2.9360184; 0.0022736; 30.1730428; 1.7419214
3503.9586105; 704.0507514; 4237.0449944; 2.9404925; 0.0022001; 30.2882835; 1.7517007
3505.9585869; 703.6555778; 4235.0847042; 2.9448234; 0.0021316; 30.4037306; 1.7594611
3507.9585633; 703.2687127; 4233.1224857; 2.9490187; 0.0020644; 30.5192496; 1.7672950
3509.9585397; 702.8899144; 4231.1584858; 2.9530820; 0.0019986; 30.6348444; 1.7753561
3511.9585160; 702.5190561; 4229.1934415; 2.9570146; 0.0019346; 30.7505290; 1.7823959
3513.9584924; 702.1557545; 4227.2267110; 2.9608206; 0.0018718; 30.8662361; 1.7894457
3515.9584688; 701.7997887; 4225.2584681; 2.9645030; 0.0018103; 30.9819662; 1.7959181
3517.9584452; 701.4510264; 4223.2893652; 2.9680638; 0.0017510; 31.0976819; 1.8021138
3519.9584215; 701.1091162; 4221.3187896; 2.9715073; 0.0016931; 31.2133656; 1.8081481
3521.9583979; 700.7738602; 4219.3469443; 2.9748372; 0.0016366; 31.3290073; 1.8130081
3523.9583743; 700.4451220; 4217.3743770; 2.9780554; 0.0015823; 31.4445328; 1.8183946
3525.9583507; 700.1225860; 4215.4005241; 2.9811665; 0.0015292; 31.5599768; 1.8233700
3527.9583270; 699.8060766; 4213.4256187; 2.9841731; 0.0014773; 31.6753142; 1.8269101
3529.9583034; 699.4954525; 4211.4500916; 2.9870774; 0.0014276; 31.7904559; 1.8315932
3531.9582798; 699.1904321; 4209.4734390; 2.9898838; 0.0013792; 31.9054756; 1.8355436
3533.9582562; 698.8908627; 4207.4959318; 2.9925953; 0.0013322; 32.0203288; 1.8380879
3535.9582325; 698.5965978; 4205.5178656; 2.9952129; 0.0012857; 32.1349299; 1.8421715
3537.9582089; 698.3073889; 4203.5388338; 2.9977384; 0.0012402; 32.2493771; 1.8451338
3539.9581853; 698.0230932; 4201.5591120; 3.0001746; 0.0011960; 32.3636025; 1.8469237
3541.9581617; 697.7435587; 4199.5788880; 3.0025235; 0.0011534; 32.4775365; 1.8504764
3543.9581380; 697.4685643; 4197.5978196; 3.0047882; 0.0011115; 32.5912902; 1.8524543
3545.9581144; 697.1979838; 4195.6162100; 3.0069704; 0.0010707; 32.7047691; 1.8537349
3547.9580908; 696.9316633; 4193.6341405; 3.0090718; 0.0010310; 32.8179338; 1.8568339
3549.9580672; 696.6694053; 4191.6513359; 3.0110947; 0.0009920; 32.9308977; 1.8578567
3551.9580435; 696.4110960; 4189.6681209; 3.0130407; 0.0009540; 33.0435374; 1.8588412
3553.9580199; 696.1565790; 4187.6844770; 3.0149112; 0.0009169; 33.1558538; 1.8615543
3555.9579963; 695.9056780; 4185.7001954; 3.0167083; 0.0008803; 33.2679541; 1.8616549
3557.9579727; 695.6582891; 4183.7156168; 3.0184333; 0.0008447; 33.3796840; 1.8625317
3559.9579490; 695.4142546; 4181.7306334; 3.0200874; 0.0008097; 33.4910934; 1.8649223
3561.9579254; 695.1734159; 4179.7451002; 3.0216723; 0.0007753; 33.6022758; 1.8641455
3563.9579018; 694.9356769; 4177.7593664; 3.0231891; 0.0007416; 33.7130455; 1.8650791
3565.9578782; 694.7008793; 4175.7732486; 3.0246388; 0.0007084; 33.8235076; 1.8672073
3567.9578546; 694.4688797; 4173.7866611; 3.0260228; 0.0006756; 33.9337355; 1.8656141
3569.9578309; 694.2395871; 4171.7999528; 3.0273419; 0.0006435; 34.0435129; 1.8667442
3571.9578073; 694.0128438; 4169.8128816; 3.0285971; 0.0006118; 34.1530037; 1.8686679
3573.9577837; 693.7885185; 4167.8254143; 3.0297892; 0.0005804; 34.2622568; 1.8663354
3575.9577601; 693.5665231; 4165.8378898; 3.0309189; 0.0005494; 34.3710270; 1.8677754
3577.9577364; 693.3467011; 4163.8500263; 3.0319870; 0.0005187; 34.4795376; 1.8694287
3579.9577128; 693.1289315; 4161.8618434; 3.0329941; 0.0004883; 34.5878033; 1.8666959
3581.9576892; 692.9131240; 4159.8736351; 3.0339404; 0.0004581; 34.6955737; 1.8684213
