s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
3259.3056914; 3192.6383932; 2349.6118338; 1.3505726; 0.0005699; 64.1906072; 6.7358007
3261.3052655; 3190.6867762; 2350.0475573; 1.3516934; 0.0005521; 64.4000894; 6.7002483
3263.3048395; 3188.7347482; 2350.4811094; 1.3527829; 0.0005377; 64.6077921; 6.6622231
3265.3044135; 3186.7822653; 2350.9125636; 1.3538375; 0.0005153; 64.8136561; 6.6456621
3267.3039876; 3184.8293244; 2351.3420091; 1.3548435; 0.0004920; 65.0183590; 6.6106042
3269.3035616; 3182.8759889; 2351.7695258; 1.3558079; 0.0004727; 65.2213446; 6.5748150
3271.3031357; 3180.9222644; 2352.1951921; 1.3567354; 0.0004554; 65.4226066; 6.5586094
3273.3027097; 3178.9681207; 2352.6190860; 1.3576294; 0.0004388; 65.6227575; 6.5234161
3275.3022838; 3177.0136230; 2353.0412612; 1.3584906; 0.0004225; 65.8212307; 6.4898846
3277.3018578; 3175.0587798; 2353.4617825; 1.3593197; 0.0004069; 66.0180916; 6.4741255
3279.3014319; 3173.1035700; 2353.8807184; 1.3601180; 0.0003917; 66.2138913; 6.4389838
3281.3010059; 3171.1480483; 2354.2981191; 1.3608866; 0.0003770; 66.4080556; 6.4076014
3283.3005799; 3169.1922196; 2354.7140437; 1.3616262; 0.0003629; 66.6007117; 6.3922692
3285.3001540; 3167.2360677; 2355.1285538; 1.3623378; 0.0003490; 66.7923531; 6.3571711
3287.2997280; 3165.2796428; 2355.5416951; 1.3630223; 0.0003356; 66.9823984; 6.3278340
3289.2993021; 3163.3229456; 2355.9535222; 1.3636804; 0.0003227; 67.1710328; 6.3129093
3291.2988761; 3161.3659634; 2356.3640907; 1.3643130; 0.0003101; 67.3586958; 6.2778468
3293.2984502; 3159.4087429; 2356.7734424; 1.3649207; 0.0002978; 67.5447995; 6.2504561
3295.2980242; 3157.4512814; 2357.1816277; 1.3655043; 0.0002860; 67.7295832; 6.2359205
3297.2975982; 3155.4935690; 2357.5886974; 1.3660644; 0.0002744; 67.9134362; 6.2008873
3299.2971723; 3153.5356497; 2357.9946895; 1.3666018; 0.0002631; 68.0957640; 6.1753484
3301.2967463; 3151.5775175; 2358.3996512; 1.3671169; 0.0002522; 68.2768571; 6.1611846
3303.2963204; 3149.6191653; 2358.8036287; 1.3676104; 0.0002415; 68.4570573; 6.1261762
3305.2958944; 3147.6606344; 2359.2066572; 1.3680828; 0.0002311; 68.6357646; 6.1023990
3307.2954685; 3145.7019164; 2359.6087809; 1.3685346; 0.0002209; 68.8133169; 6.0885902
3309.2950425; 3143.7430065; 2360.0100422; 1.3689664; 0.0002110; 68.9900120; 6.0536034
3311.2946166; 3141.7839434; 2360.4104737; 1.3693785; 0.0002013; 69.1652443; 6.0315020
3313.2941906; 3139.8247170; 2360.8101172; 1.3697714; 0.0001918; 69.3393963; 6.0180323
3315.2937646; 3137.8653244; 2361.2090120; 1.3701455; 0.0001824; 69.5127246; 5.9830651
3317.2933387; 3135.9058021; 2361.6071886; 1.3705013; 0.0001733; 69.6846185; 5.9625578
3319.2929127; 3133.9461385; 2362.0046866; 1.3708389; 0.0001644; 69.8555023; 5.9494120
3321.2924868; 3131.9863325; 2362.4015428; 1.3711588; 0.0001556; 70.0255938; 5.9144627
3323.2920608; 3130.0264186; 2362.7977861; 1.3714612; 0.0001469; 70.1942775; 5.8954719
3325.2916349; 3128.0663841; 2363.1934542; 1.3717465; 0.0001384; 70.3620172; 5.8826357
3327.2912089; 3126.1062294; 2363.5885820; 1.3720149; 0.0001300; 70.5289940; 5.8477032
3329.2907829; 3124.1459872; 2363.9831971; 1.3722665; 0.0001217; 70.6945883; 5.8301553
3331.2903570; 3122.1856441; 2364.3773361; 1.3725017; 0.0001135; 70.8593006; 5.8176146
3333.2899310; 3120.2252017; 2364.7710320; 1.3727206; 0.0001054; 71.0232777; 5.7826979
3335.2895051; 3118.2646913; 2365.1643117; 1.3729233; 0.0000974; 71.1858964; 5.7665230
3337.2890791; 3116.3040988; 2365.5572109; 1.3731099; 0.0000894; 71.3476911; 5.7542643
3339.2886532; 3114.3434272; 2365.9497615; 1.3732806; 0.0000814; 71.5087769; 5.7193622
3341.2882272; 3112.3827063; 2366.3419901; 1.3734355; 0.0000735; 71.6685269; 5.7044937
3343.2878013; 3110.4219217; 2366.7339318; 1.3735745; 0.0000656; 71.8275077; 5.6925039
3345.2873753; 3108.4610778; 2367.1256179; 1.3736978; 0.0000577; 71.9858044; 5.6576147
3347.2869493; 3106.5002025; 2367.5170751; 1.3738052; 0.0000498; 72.1427867; 5.6439894
3349.2865234; 3104.5392820; 2367.9083382; 1.3738969; 0.0000417; 72.2990513; 5.6322557
3351.2860974; 3102.5783219; 2368.2994392; 1.3739718; 0.0000333; 72.4546551; 5.5973759
3353.2856715; 3100.6173485; 2368.6904074; 1.3740299; 0.0000248; 72.6089649; 5.5849313
3355.2852455; 3098.6563488; 2369.0812796; 1.3740712; 0.0000169; 72.7626054; 5.5734387
3357.2848196; 3096.6953319; 2369.4720862; 1.3740978; 0.0000097; 72.9156071; 5.5385600
3359.2843936; 3094.7343158; 2369.8628539; 1.3741088; 0.0000013; 73.0673339; 5.5272332
3361.2839676; 3092.7732940; 2370.2536174; 1.3741031; -0.0000071; 73.2184369; 5.5153166
3363.2835417; 3090.8122777; 2370.6444087; 1.3740804; -0.0000156; 73.3689040; 5.4817207
3365.2831157; 3088.8512748; 2371.0352610; 1.3740406; -0.0000243; 73.5181493; 5.4708058
3367.2826898; 3086.8902897; 2371.4262088; 1.3739832; -0.0000332; 73.6667961; 5.4582823
3369.2822638; 3084.9293338; 2371.8172860; 1.3739079; -0.0000422; 73.8148042; 5.4262999
3371.2818379; 3082.9684053; 2372.2085300; 1.3738142; -0.0000515; 73.9616516; 5.4155701
3373.2814119; 3081.0075198; 2372.5999754; 1.3737018; -0.0000610; 74.1079184; 5.4024659
3375.2809860; 3079.0466878; 2372.9916590; 1.3735700; -0.0000708; 74.2535442; 5.3720025
3377.2805600; 3077.0858995; 2373.3836228; 1.3734183; -0.0000809; 74.3980663; 5.3614395
3379.2801340; 3075.1251813; 2373.7759025; 1.3732462; -0.0000913; 74.5420248; 5.3477768
3381.2797081; 3073.1645425; 2374.1685388; 1.3730529; -0.0001020; 74.6853400; 5.3187339
3383.2792821; 3071.2039660; 2374.5615790; 1.3728377; -0.0001133; 74.8276046; 5.3083155
3385.2788562; 3069.2434897; 2374.9550611; 1.3725999; -0.0001248; 74.9693214; 5.2941109
3387.2784302; 3067.2831205; 2375.3490306; 1.3723384; -0.0001367; 75.1103926; 5.2663828
3389.2780043; 3065.3228358; 2375.7435412; 1.3720524; -0.0001493; 75.2504626; 5.2560811
3391.2775783; 3063.3626847; 2376.1386341; 1.3717410; -0.0001623; 75.3899992; 5.2413423
3393.2771523; 3061.4026714; 2376.5343613; 1.3714029; -0.0001758; 75.5288877; 5.2148114
3395.2767264; 3059.4427689; 2376.9307839; 1.3710371; -0.0001902; 75.6668202; 5.2045882
3397.2763004; 3057.4830381; 2377.3279476; 1.3706422; -0.0002051; 75.8042321; 5.1893075
3399.2758745; 3055.5234793; 2377.7259131; 1.3702166; -0.0002206; 75.9409929; 5.1638330
3401.2754485; 3053.5640631; 2378.1247503; 1.3697590; -0.0002373; 76.0768384; 5.1536318
3403.2750226; 3051.6048626; 2378.5245117; 1.3692676; -0.0002546; 76.2121741; 5.1377726
3405.2745966; 3049.6458739; 2378.9252693; 1.3687400; -0.0002730; 76.3468545; 5.1131687
3407.2741707; 3047.6870665; 2379.3271047; 1.3681745; -0.0002929; 76.4806545; 5.1028979
3409.2737447; 3045.7285273; 2379.7300805; 1.3675685; -0.0003138; 76.6139527; 5.0863682
3411.2733187; 3043.7702472; 2380.1342841; 1.3669189; -0.0003360; 76.7465888; 5.0623681
3413.2728928; 3041.8121969; 2380.5398132; 1.3662229; -0.0003604; 76.8783718; 5.0518772
3415.2724668; 3039.8544792; 2380.9467452; 1.3654771; -0.0003862; 77.0096569; 5.0344900
3417.2720409; 3037.8970790; 2381.3551887; 1.3646773; -0.0004139; 77.1402679; 5.0107059
3419.2716149; 3035.9399710; 2381.7652629; 1.3638198; -0.0004443; 77.2700426; 4.9997610
3421.2711890; 3033.9832761; 2382.1770656; 1.3629001; -0.0004764; 77.3993170; 4.9811941
3423.2707630; 3032.0269728; 2382.5907331; 1.3619129; -0.0005110; 77.5278969; 4.9571013
3425.2703370; 3030.0710423; 2383.0064116; 1.3608540; -0.0005487; 77.6556436; 4.9453810
3427.2699111; 3028.1156270; 2383.4242234; 1.3597182; -0.0005882; 77.7828792; 4.9251730
3429.2694851; 3026.1606968; 2383.8443374; 1.3584997; -0.0006305; 77.9093884; 4.9001527
3431.2690592; 3024.2062431; 2384.2669289; 1.3571943; -0.0006758; 78.0350513; 4.8872766
3433.2686332; 3022.2524310; 2384.6921461; 1.3557967; -0.0007229; 78.1601828; 4.8648739
3435.2682073; 3020.2992203; 2385.1201911; 1.3543016; -0.0007726; 78.2845420; 4.8382570
3437.2677813; 3018.3466154; 2385.5512669; 1.3527050; -0.0008249; 78.4080253; 4.8237795
3439.2673554; 3016.3948047; 2385.9855450; 1.3510022; -0.0008789; 78.5309457; 4.7985021
3441.2669294; 3014.4437359; 2386.4232591; 1.3491884; -0.0009353; 78.6530315; 4.7693323
3443.2665034; 3012.4934342; 2386.8646352; 1.3472590; -0.0009953; 78.7741876; 4.7524707
3445.2660775; 3010.5441013; 2387.3098721; 1.3452075; -0.0010576; 78.8947302; 4.7229502
3447.2656515; 3008.5956802; 2387.7592397; 1.3430267; -0.0011237; 79.0143420; 4.6890427
3449.2652256; 3006.6482191; 2388.2129985; 1.3407101; -0.0011945; 79.1329161; 4.6680086
3451.2647996; 3004.7019399; 2388.6713859; 1.3382488; -0.0012690; 79.2507821; 4.6310409
3453.2643737; 3002.7567904; 2389.1347221; 1.3356308; -0.0013497; 79.3675418; 4.5878238
3455.2639477; 3000.8128451; 2389.6033218; 1.3328459; -0.0014374; 79.4830427; 4.5591730
3457.2635217; 2998.8703549; 2390.0774825; 1.3298812; -0.0015297; 79.5976563; 4.5088965
3459.2630958; 2996.9292763; 2390.5575971; 1.3267233; -0.0016289; 79.7108439; 4.4502811
3461.2626698; 2994.9897213; 2391.0440459; 1.3233634; -0.0017328; 79.8224026; 4.4103309
3463.2622439; 2993.0519680; 2391.5371856; 1.3197929; -0.0018389; 79.9328063; 4.3417991
3465.2618179; 2991.1159864; 2392.0374615; 1.3160088; -0.0019460; 80.0413457; 4.2665984
3467.2613920; 2989.1819220; 2392.5452773; 1.3120129; -0.0020497; 80.1478620; 4.2161678
3469.2609660; 2987.2500560; 2393.0609888; 1.3078125; -0.0021497; 80.2529804; 4.1335399
3471.2605401; 2985.3203671; 2393.5850118; 1.3034221; -0.0022416; 80.3559052; 4.0513453
3473.2601141; 2983.3930140; 2394.1176840; 1.2988559; -0.0023226; 80.4566556; 3.9982965
3475.2596881; 2981.4682389; 2394.6592775; 1.2941359; -0.0023955; 80.5559632; 3.9161749
3477.2592622; 2979.5460282; 2395.2100939; 1.2892859; -0.0024555; 80.6531126; 3.8433322
3479.2588362; 2977.6265284; 2395.7703416; 1.2843253; -0.0025029; 80.7483413; 3.7986176
3481.2584103; 2975.7099100; 2396.3401724; 1.2792787; -0.0025421; 80.8423519; 3.7334304
3483.2579843; 2973.7961755; 2396.9197446; 1.2741682; -0.0025695; 80.9346428; 3.6818735
3485.2575584; 2971.8854444; 2397.5091376; 1.2690103; -0.0025870; 81.0255562; 3.6521334
3487.2571324; 2969.9778045; 2398.1084012; 1.2638240; -0.0025984; 81.1156346; 3.6111774
3489.2567065; 2968.0732864; 2398.7175703; 1.2586254; -0.0026014; 81.2046047; 3.5695643
3491.2562805; 2966.1719804; 2399.3366294; 1.2534254; -0.0025982; 81.2924537; 3.5510631
3493.2558545; 2964.2738942; 2399.9655649; 1.2482360; -0.0025914; 81.3797534; 3.5348831
3495.2554286; 2962.3790969; 2400.6043238; 1.2430654; -0.0025803; 81.4665624; 3.5265649
3497.2550026; 2960.4876542; 2401.2528376; 1.2379189; -0.0025669; 81.5530750; 3.5209656
3499.2545767; 2958.5995062; 2401.9110715; 1.2328003; -0.0025527; 81.6393588; 3.5085364
3501.2541507; 2956.7147687; 2402.5789254; 1.2277102; -0.0025385; 81.7252474; 3.4972461
3503.2537248; 2954.8334944; 2403.2563202; 1.2226472; -0.0025262; 81.8107698; 3.4903323
3505.2532988; 2952.9555722; 2403.9432435; 1.2176073; -0.0025155; 81.8960342; 3.4770738
3507.2528728; 2951.0811763; 2404.6395876; 1.2125848; -0.0025081; 81.9808865; 3.4617467
3509.2524469; 2949.2103588; 2405.3453007; 1.2075748; -0.0025041; 82.0652776; 3.4516305
3511.2520209; 2947.3429708; 2406.0604214; 1.2025699; -0.0025024; 82.1493358; 3.4326373
3513.2515950; 2945.4792541; 2406.7848512; 1.1975650; -0.0025037; 82.2328462; 3.4124212
3515.2511690; 2943.6192614; 2407.5185734; 1.1925563; -0.0025069; 82.3157808; 3.3994739
3517.2507431; 2941.7628069; 2408.2616750; 1.1875396; -0.0025109; 82.3983178; 3.3768841
3519.2503171; 2939.9102031; 2409.0140492; 1.1825143; -0.0025155; 82.4802245; 3.3561144
3521.2498912; 2938.0614877; 2409.7756987; 1.1774803; -0.0025197; 82.5615469; 3.3434133
3523.2494652; 2936.2164331; 2410.5467362; 1.1724380; -0.0025231; 82.6424820; 3.3223743
3525.2490392; 2934.3754228; 2411.3270169; 1.1673907; -0.0025253; 82.7228294; 3.3057016
3527.2486133; 2932.5384562; 2412.1165481; 1.1623407; -0.0025255; 82.8026962; 3.2959441
3529.2481873; 2930.7052619; 2412.9154495; 1.1572911; -0.0025246; 82.8822506; 3.2800402
3531.2477614; 2928.8762990; 2413.7235172; 1.1522452; -0.0025226; 82.9613454; 3.2689947
3533.2473354; 2927.0514976; 2414.5407709; 1.1472049; -0.0025185; 83.0400989; 3.2627234
3535.2469095; 2925.2305708; 2415.3673237; 1.1421736; -0.0025130; 83.1186269; 3.2518418
3537.2464835; 2923.4140485; 2416.2029103; 1.1371566; -0.0025052; 83.1968192; 3.2445489
3539.2460575; 2921.6017814; 2417.0475637; 1.1321553; -0.0024977; 83.2747631; 3.2402312
3541.2456316; 2919.7934456; 2417.9014041; 1.1271677; -0.0024902; 83.3525304; 3.2309758
3543.2452056; 2917.9896916; 2418.7640906; 1.1221974; -0.0024814; 83.4300035; 3.2062113
3545.2447797; 2916.1902302; 2419.6357217; 1.1172420; -0.0024770; 83.5068117; 3.1803615
3547.2443537; 2914.3947706; 2420.5164207; 1.1122907; -0.0024727; 83.5829309; 3.0949263
3549.2439278; 2912.6041173; 2421.4057636; 1.1073676; -0.0024517; 83.6569387; 3.0064122
3551.2435018; 2910.8176381; 2422.3039899; 1.1024601; -0.0024738; 83.7287674; 2.9352855
3553.2430759; 2909.0354393; 2423.2111408; 1.0974639; -0.0024964; 83.7988373; 2.7796479
3555.2426499; 2907.2584475; 2424.1266704; 1.0927256; -0.0022423; 83.8651379; 2.6682271
3557.2422239; 2905.4860619; 2425.0499549; 1.0883764; -0.0022041; 83.9287316; 2.5769876
3559.2417980; 2903.7153708; 2425.9823199; 1.0838485; -0.0023190; 83.9901050; 2.3853379
3561.2413720; 2901.9516887; 2426.9214646; 1.0791043; -0.0024310; 84.0468742; 2.2848212
3563.2409461; 2900.1908164; 2427.8701160; 1.0741569; -0.0024855; 84.1012152; 2.1906496
3565.2405201; 2898.4342524; 2428.8277370; 1.0691854; -0.0024855; 84.1532835; 2.0109808
3567.2400942; 2896.6838242; 2429.7933261; 1.0642204; -0.0024825; 84.2010531; 1.9347706
3569.2396682; 2894.9373356; 2430.7680835; 1.0592529; -0.0024859; 84.2469867; 1.8388789
3571.2392422; 2893.1961158; 2431.7512874; 1.0542730; -0.0024960; 84.2906206; 1.7071939
3573.2388163; 2891.4595031; 2432.7433237; 1.0493149; -0.0024559; 84.3311096; 1.6460728
3575.2383903; 2889.7280637; 2433.7437231; 1.0444239; -0.0024867; 84.3701306; 1.5593119
3577.2379644; 2888.0018255; 2434.7526532; 1.0392658; -0.0026740; 84.4070782; 1.4716838
3579.2375384; 2886.2799712; 2435.7713317; 1.0338624; -0.0026920; 84.4419347; 1.4260378
3581.2371125; 2884.5649650; 2436.7984629; 1.0285120; -0.0026356; 84.4756963; 1.3585282
3583.2366865; 2882.8548810; 2437.8348819; 1.0234029; -0.0024737; 84.5078471; 1.3085289
3585.2362606; 2881.1496128; 2438.8800028; 1.0185272; -0.0024378; 84.5388031; 1.2801407
3587.2358346; 2879.4506639; 2439.9326777; 1.0136432; -0.0024476; 84.5690765; 1.2424506
3589.2354086; 2877.7558557; 2440.9942945; 1.0087479; -0.0024478; 84.5984482; 1.2291019
3591.2349827; 2876.0662853; 2442.0641824; 1.0038516; -0.0024498; 84.6274944; 1.2245600
3593.2345567; 2874.3828176; 2443.1417933; 0.9989525; -0.0024519; 84.6564233; 1.2341928
3595.2341308; 2872.7037584; 2444.2282222; 0.9940482; -0.0024524; 84.6855697; 1.2650831
3597.2337048; 2871.0301867; 2445.3227830; 0.9891411; -0.0024570; 84.7154353; 1.2942856
3599.2332789; 2869.3626313; 2446.4251425; 0.9842229; -0.0024638; 84.7459794; 1.3696748
3601.2328529; 2867.6997976; 2447.5361911; 0.9792877; -0.0024715; 84.7782906; 1.4515249
3603.2324269; 2866.0426853; 2448.6552971; 0.9743489; -0.0024623; 84.8125192; 1.5211025
3605.2320010; 2864.3914962; 2449.7822770; 0.9694460; -0.0024446; 84.8483737; 1.6661380
3607.2315750; 2862.7453539; 2450.9176557; 0.9645597; -0.0024421; 84.8876296; 1.7924238
3609.2311491; 2861.1049330; 2452.0609495; 0.9596798; -0.0024392; 84.9298406; 1.8954064
3611.2307231; 2859.4702281; 2453.2121447; 0.9548062; -0.0024359; 84.9744540; 2.0849690
3613.2302972; 2857.8409675; 2454.3714186; 0.9499376; -0.0024335; 85.0235023; 2.2277736
3615.2298712; 2856.2174453; 2455.5385499; 0.9450749; -0.0024305; 85.0758787; 2.3390943
3617.2294453; 2854.5995804; 2456.7135815; 0.9402185; -0.0024269; 85.1308376; 2.5212380
3619.2290193; 2852.9874470; 2457.8964428; 0.9353694; -0.0024231; 85.1900365; 2.6410716
3621.2285933; 2851.3810870; 2459.0870834; 0.9305291; -0.0024182; 85.2520050; 2.7295145
3623.2281674; 2849.7803961; 2460.2855571; 0.9256990; -0.0024131; 85.3160014; 2.8546698
3625.2277414; 2848.1856267; 2461.4916515; 0.9208763; -0.0024107; 85.3828808; 2.9150082
3627.2273155; 2846.5967206; 2462.7053948; 0.9160590; -0.0024080; 85.4511199; 2.9526369
3629.2268895; 2845.0134570; 2463.9269441; 0.9112465; -0.0024051; 85.5201843; 2.9747971
3631.2264636; 2843.4363135; 2465.1559173; 0.9064397; -0.0024029; 85.5897107; 2.9674606
3633.2260376; 2841.8650879; 2466.3924577; 0.9016373; -0.0024012; 85.6590094; 2.9621589
3635.2256116; 2840.2995328; 2467.6367541; 0.8968368; -0.0023998; 85.7281284; 2.9505246
3637.2251857; 2838.7402776; 2468.8882997; 0.8920393; -0.0023991; 85.7969206; 2.9419282
3639.2247597; 2837.1870031; 2470.1473432; 0.8872431; -0.0023985; 85.8654575; 2.9357122
3641.2243338; 2835.6394861; 2471.4140671; 0.8824467; -0.0023982; 85.9337951; 2.9226719
3643.2239078; 2834.0984100; 2472.6879092; 0.8776522; -0.0023978; 86.0017752; 2.9137905
3645.2234819; 2832.5633813; 2473.9691897; 0.8728582; -0.0023972; 86.0694953; 2.9073177
3647.2230559; 2831.0342424; 2475.2580412; 0.8680649; -0.0023965; 86.1370119; 2.8939735
3649.2226300; 2829.5116395; 2476.5539139; 0.8632748; -0.0023951; 86.2041660; 2.8858679
3651.2222040; 2827.9951512; 2477.8571565; 0.8584873; -0.0023932; 86.2710800; 2.8798324
3653.2217780; 2826.4847146; 2479.1678173; 0.8537035; -0.0023911; 86.3378024; 2.8673087
3655.2213521; 2824.9808473; 2480.4854337; 0.8489260; -0.0023879; 86.4041835; 2.8606103
3657.2209261; 2823.4831683; 2481.8103216; 0.8441544; -0.0023843; 86.4703586; 2.8554121
3659.2205002; 2821.9917192; 2483.1424279; 0.8393904; -0.0023805; 86.5363631; 2.8441854
3661.2200742; 2820.5067987; 2484.4814633; 0.8346354; -0.0023758; 86.6020581; 2.8388807
3663.2196483; 2819.0281559; 2485.8276288; 0.8298902; -0.0023691; 86.6675808; 2.8345024
3665.2192223; 2817.5559309; 2487.1807620; 0.8251610; -0.0023603; 86.7329531; 2.8244373
3667.2187963; 2816.0900997; 2488.5408181; 0.8204722; -0.0023295; 86.7980443; 2.8200813
3669.2183704; 2814.6306660; 2489.9076509; 0.8158302; -0.0023269; 86.8629865; 2.8161754
3671.2179444; 2813.1775956; 2491.2812754; 0.8111551; -0.0023489; 86.9277903; 2.8056823
3673.2175185; 2811.7310037; 2492.6616819; 0.8064554; -0.0023519; 86.9923046; 2.8013720
3675.2170925; 2810.2908954; 2494.0488989; 0.8017507; -0.0023526; 87.0566722; 2.7968863
3677.2166666; 2808.8573025; 2495.4429002; 0.7970481; -0.0023509; 87.1208892; 2.7858782
3679.2162406; 2807.4303359; 2496.8435691; 0.7923485; -0.0023499; 87.1848064; 2.7812484
3681.2158147; 2806.0099355; 2498.2509583; 0.7876505; -0.0023490; 87.2485707; 2.7758884
3683.2153887; 2804.5961304; 2499.6650346; 0.7829543; -0.0023481; 87.3121657; 2.7645040
3685.2149627; 2803.1890472; 2501.0856662; 0.7782599; -0.0023474; 87.3754539; 2.7595617
3687.2145368; 2801.7886074; 2502.5129275; 0.7735667; -0.0023467; 87.4385832; 2.7534068
3689.2141108; 2800.3948542; 2503.9467717; 0.7688748; -0.0023460; 87.5015264; 2.7421309
3691.2136849; 2799.0079103; 2505.3870678; 0.7641846; -0.0023453; 87.5641668; 2.7371164
3693.2132589; 2797.6276899; 2506.8339004; 0.7594958; -0.0023445; 87.6266480; 2.7304330
3695.2128330; 2796.2542490; 2508.2872069; 0.7548087; -0.0023436; 87.6889323; 2.7197494
3697.2124070; 2794.8876964; 2509.7468661; 0.7501239; -0.0023424; 87.7509289; 2.7148510
3699.2119811; 2793.5279466; 2511.2129628; 0.7454411; -0.0023412; 87.8127703; 2.7078706
3701.2115551; 2792.1750665; 2512.6854184; 0.7407609; -0.0023399; 87.8744092; 2.6979875
3703.2111291; 2790.8291443; 2514.1641283; 0.7360839; -0.0023382; 87.9357802; 2.6932521
3705.2107032; 2789.4901023; 2515.6491683; 0.7314100; -0.0023366; 87.9970009; 2.6860238
3707.2102772; 2788.1580145; 2517.1404472; 0.7267391; -0.0023351; 88.0580148; 2.6768621
3709.2098513; 2786.8329404; 2518.6378875; 0.7220736; -0.0023310; 88.1187786; 2.6722663
3711.2094253; 2785.5148289; 2520.1415233; 0.7174179; -0.0023235; 88.1793963; 2.6647809
3713.2089994; 2784.2037220; 2521.6512575; 0.7127871; -0.0023081; 88.2398027; 2.6561438
3715.2085734; 2782.8997001; 2523.1669196; 0.7081712; -0.0023137; 88.2999722; 2.6514516
3717.2081474; 2781.6025677; 2524.6887578; 0.7035346; -0.0023214; 88.3599946; 2.6431989
3719.2077215; 2780.3125496; 2526.2165534; 0.6988936; -0.0023206; 88.4197895; 2.6350550
3721.2072955; 2779.0296946; 2527.7502455; 0.6942554; -0.0023184; 88.4793601; 2.6304179
3723.2068696; 2777.7538320; 2529.2900268; 0.6896220; -0.0023158; 88.5387858; 2.6217754
3725.2064436; 2776.4852060; 2530.8355872; 0.6849936; -0.0023136; 88.5979766; 2.6142257
3727.2060177; 2775.2237706; 2532.3869665; 0.6803697; -0.0023114; 88.6569576; 2.6096145
3729.2055917; 2773.9693935; 2533.9443154; 0.6757497; -0.0023093; 88.7157955; 2.6004138
3731.2051658; 2772.7223384; 2535.5072930; 0.6711343; -0.0023073; 88.7743871; 2.5935375
3733.2047398; 2771.4825024; 2537.0760135; 0.6665228; -0.0023053; 88.8327853; 2.5889926
3735.2043138; 2770.2497932; 2538.6505828; 0.6619148; -0.0023034; 88.8910429; 2.5793276
3737.2038879; 2769.0244898; 2540.2306318; 0.6573112; -0.0023015; 88.9490451; 2.5732500
3739.2034619; 2767.8064354; 2541.8163482; 0.6527112; -0.0022996; 89.0068729; 2.5688358
3741.2030360; 2766.5955739; 2543.4077952; 0.6481146; -0.0022977; 89.0645641; 2.5588137
3743.2026100; 2765.3922011; 2545.0045709; 0.6435224; -0.0022958; 89.1219931; 2.5535944
3745.2021841; 2764.1961070; 2546.6069392; 0.6389338; -0.0022939; 89.1792681; 2.5493444
