x_m,y_m,w_tr_right_m,w_tr_left_m
1888.64804,4261.124,0.3336870476957591,13.567481038427976
1888.62958,4262.124,0.3321467562688599,13.572072102851612
1888.61112,4263.124,0.3306166480985481,13.5766626123655
1888.59267,4264.12399,0.3290663583533713,13.581253491817222
1888.57422,4265.124,0.32751606861341964,13.585834188013568
1888.55577,4266.124,0.325965778878734,13.590415069176471
1888.53733,4267.12401,0.3244054908596754,13.59498595205235
1888.51889,4268.124,0.32285520113504046,13.59955664995746
1888.50046,4269.12401,0.32128491483416766,13.604117349574672
1888.48203,4270.124,0.31972170930366756,13.608694130095554
1888.4636,4271.124,0.3181543405329886,13.613199125591283
1888.44518,4272.124,0.3165842391845156,13.61772964537031
1888.42676,4273.12399,0.3150139528655127,13.622240353543281
1888.40834,4274.124,0.31343366826177355,13.62673125010169
1888.38993,4275.124,0.31185046432540325,13.631247676716935
1888.37152,4276.12399,0.31027309905958683,13.635682863388093
1888.35311,4277.124,0.3086928144612127,13.640113585245563
1888.33471,4278.124,0.30710253157526224,13.644534493785411
1888.31631,4279.12401,0.30551224869064464,13.648935220774591
1888.29792,4280.124,0.30391922907242447,13.653351296220219
1888.27952,4281.12399,0.3023316829244434,13.657656503470943
1888.26113,4282.12401,0.3007513983342377,13.661977429117007
1888.24275,4283.124,0.2991511171634028,13.66627817321517
1888.22436,4284.12401,0.29756083428444186,13.670538924157155
1888.20598,4285.124,0.29595799870932454,13.674804841027798
1888.18761,4286.124,0.29436027194578507,13.678990438018323
1888.16923,4287.124,0.29277017402726696,13.683150836126957
1888.15086,4288.12399,0.2911698928461805,13.687281424344155
1888.13249,4289.12401,0.2895696116653365,13.691382387622504
1888.11413,4290.124,0.28795659481944036,13.695478152222366
1888.09577,4291.12399,0.28635905101830444,13.699473593134895
1888.07741,4292.124,0.2847587698385277,13.703454207013113
1888.05905,4293.124,0.2831659308601668,13.707419997800566
1888.04069,4294.12399,0.28156820576905156,13.711295640259484
1888.02234,4295.124,0.2799679245913211,13.715166272954876
1888.00399,4296.124,0.27836508850799924,13.719031896824834
1887.98565,4297.12399,0.27675736394886413,13.722837735286534
1887.9673,4298.12401,0.2751670810616796,13.72663837995681
1887.94896,4299.124,0.27355424781932414,13.730453826621991
1887.93062,4300.12399,0.2719565204218625,13.734209674429852
1887.91228,4301.12401,0.2703462409576679,13.73798032423244
1887.89394,4302.124,0.2687435870863682,13.741785591024895
1887.87561,4303.12399,0.2671256820298609,13.74555161870571
1887.85728,4304.12401,0.2655054042765169,13.749352263375744
1887.83895,4305.124,0.26389275283702984,13.753197522441877
1887.82062,4306.12399,0.26227484705938947,13.757003544162373
1887.8023,4307.12401,0.26064457101560556,13.760874361827554
1887.78397,4308.124,0.2590319202338302,13.76479942308628
1887.76565,4309.12399,0.25740401550875286,13.768715425140511
1887.74733,4310.12401,0.25576374117543155,13.772696408953522
1887.72901,4311.124,0.2541310941226054,13.776751267043998
1887.7107,4312.12399,0.25248319250990087,13.780817609329276
1887.69238,4313.12401,0.2508329198889543,13.784948382511306
1887.67407,4314.12401,0.24918027610536392,13.789183393203476
1887.65576,4315.12399,0.24752237636221133,13.793429706269576
1887.63745,4316.12401,0.24586210545759835,13.797770628492797
1887.61914,4317.12401,0.24418946455567633,13.802225600539918
1887.60083,4318.124,0.2425191951164779,13.806726131509228
1887.58252,4319.124,0.24084111463788815,13.811292939685183
1887.56422,4320.12401,0.23915084883810342,13.815983802031527
1887.54592,4321.124,0.23744839649907393,13.820818528726981
1887.52762,4322.12399,0.23575032067839158,13.825675288715546
1887.50931,4323.124,0.23404005832350266,13.830666099736371
1887.49101,4324.124,0.23232760597928967,13.8358207785588
1887.47272,4325.12399,0.23059953707670053,13.84102784173549
1887.45442,4326.12401,0.2288690931515299,13.846388959392987
1887.43612,4327.124,0.22712682844600332,13.851923390146975
1887.41783,4328.12399,0.22536657360841048,13.857554278017604
1887.39953,4329.12399,0.22361832661934808,13.86328180385138
1887.38124,4330.12401,0.22183789126298245,13.869192827414258
1887.36295,4331.124,0.22005563387468596,13.875287345493009
1887.34465,4332.12399,0.21827739049192654,13.881454799263592
1887.32636,4333.12401,0.21647695858904897,13.88783592738622
1887.30807,4334.124,0.21467470554297519,13.89442036619383
1887.28978,4335.12399,0.21285646807175496,13.901088099803724
1887.27149,4336.12401,0.2110260412838135,13.907979325642588
1887.2532,4337.12401,0.209193793406851,13.915103855742682
1887.23491,4338.124,0.2073435530707562,13.922344842794818
1887.21663,4339.12399,0.20549513765549215,13.929673013628005
1887.19834,4340.124,0.2036848924197964,13.937094333762676
1887.18005,4341.12401,0.20194262799120385,13.944538627695774
1887.16177,4342.124,0.20028417935533538,13.951796997985541
1887.14348,4343.12401,0.19874407286771073,13.958908186187015
1887.12519,4344.12401,0.19735193158414333,13.965832018444056
1887.10691,4345.124,0.19611177246655898,13.972372938899788
1887.08862,4346.12399,0.19506340763975322,13.978461315445218
1887.07033,4347.12401,0.19424317800105742,13.98411256845782
1887.05203,4348.124,0.1936714478181662,13.989225608989182
1887.03381,4349.124,0.19329132934512544,13.993746496664048
1887.01576,4350.124,0.19304118990512836,13.997717113475925
1886.99803,4351.124,0.19278945640271514,14.00125337219847
1886.98068,4352.124,0.1925077746483567,14.004293205817234
1886.96371,4353.12399,0.19220781799917488,14.006763528881407
1886.94714,4354.124,0.19191618222552737,14.008616521848138
1886.93103,4355.124,0.19161459495573246,14.00982293741783
1886.91534,4356.12401,0.19129290237750804,14.010282785854235
1886.90006,4357.124,0.19098008927647583,14.009972519045053
1886.88551,4358.12399,0.1906686953854805,14.008902594811005
1886.87234,4359.12401,0.19042365005444611,14.007238475134882
1886.86157,4360.12399,0.19021689856580057,14.005275823553072
1886.85452,4361.124,0.19014237323640898,14.003405058531332
1886.85228,4362.124,0.19002002631302206,14.001871749766226
1886.856,4363.124,0.1901253778431226,14.000803732932726
1886.86688,4364.124,0.19011136367934442,14.000424740803357
1886.88598,4365.124,0.19041484842317716,14.00098037813422
1886.91475,4366.12401,0.19048025435727328,14.002845415446641
1886.95396,4367.123,0.1909932671586485,14.005726736749523
1887.00544,4368.12197,0.1911014777547654,14.010247283345867
1887.0696,4369.12003,0.19185767042269236,14.015608888610712
1887.14869,4370.11702,0.19198899161152322,14.022712772784056
1887.24292,4371.11301,0.19279529558587957,14.03046997625521
1887.35442,4372.10695,0.19311590224530717,14.039671756964212
1887.48367,4373.09905,0.19389209009128114,14.049161493146174
1887.63237,4374.08794,0.19439706710746968,14.059269892977934
1887.80145,4375.07392,0.1950952592965523,14.069367484037722
1887.99225,4376.05595,0.19579606763143806,14.079166586989476
1888.20535,4377.03292,0.1963106082206867,14.087337414249058
1888.4407,4378.00508,0.19708370835753306,14.094284796700526
1888.69816,4378.97096,0.1973402442484729,14.10085229256735
1888.97628,4379.93091,0.198118067071202,14.106261442497765
1889.27571,4380.88509,0.19814701309896696,14.111094681083356
1889.59464,4381.83313,0.19896319910973234,14.114918013350454
1889.93397,4382.77401,0.19876710920081225,14.119521647538061
1890.29187,4383.70805,0.1993939617943984,14.123575756641745
1890.66845,4384.63423,0.19922849319311672,14.127843133773267
1891.06209,4385.55296,0.19967896058446416,14.130882432251159
1891.47337,4386.46483,0.19954783536775023,14.133780137687879
1891.90102,4387.36899,0.19985308729155773,14.136407308740225
1892.3447,4388.26515,0.19978165806696255,14.139088465728882
1892.80382,4389.1531,0.19996602561448618,14.141757109896151
1893.27787,4390.03306,0.19993057319996682,14.144259718443886
1893.76691,4390.90506,0.1999936061476813,14.146991272274104
1894.26989,4391.76907,0.20002830649677572,14.149364363875142
1894.78722,4392.62487,0.19998968823420907,14.152175765348156
1895.31785,4393.47309,0.2000620866136255,14.154453536113497
1895.86177,4394.31215,0.19995029507348186,14.157265157808794
1896.41799,4395.143,0.19988700332955225,14.159576408582904
1896.98691,4395.96506,0.1998749459037705,14.162259145072671
1897.56789,4396.77908,0.19969992939394848,14.16455799085135
1898.16077,4397.58418,0.19977231364706968,14.167074974563711
1898.7652,4398.38085,0.19948761565521683,14.16957264538765
1899.381,4399.169,0.19967331143632505,14.172386244401878
1900.00708,4399.94793,0.19930918217671922,14.175494151562818
1900.6438,4400.71916,0.19956243960218653,14.178680946181535
1901.29016,4401.48186,0.19917254153142674,14.182136380746918
1901.94595,4402.23704,0.1994663914046812,14.185457965564478
1902.61088,4402.98412,0.19907201209630856,14.189040851953258
1903.28416,4403.72386,0.19939080119211758,14.192310304615306
1903.96599,4404.456,0.19898707495756732,14.196261935907325
1904.65508,4405.18092,0.19923105480838832,14.200207315053815
1905.35153,4405.89846,0.19894013295511237,14.204576340686414
1906.05469,4406.60931,0.19909309832330133,14.208866232131136
1906.76497,4407.31403,0.19893694101335097,14.213627278552202
1907.4809,4408.01211,0.19902269317796872,14.218549480200348
1908.20273,4408.70429,0.1989558745048214,14.223664377494641
1908.93012,4409.39087,0.19899084828199223,14.22876872864256
1909.6622,4410.07178,0.19900852745603378,14.233889793084952
1910.39926,4410.74772,0.19900562027261634,14.239193362185127
1911.14095,4411.41906,0.1991010670491861,14.244401613984703
1911.88684,4412.08518,0.19904843430711724,14.249434877958864
1912.63722,4412.74675,0.19918919498857934,14.254326915586129
1913.39207,4413.40292,0.19908264138294995,14.259574018255098
1914.15111,4414.05387,0.19920525620574756,14.264619397674656
1914.91476,4414.69928,0.19910502278967745,14.26987238303503
1915.68319,4415.33978,0.19921228902863344,14.27504147079796
1916.45617,4415.9748,0.19913807119715898,14.280379424994365
1917.23307,4416.60392,0.19921575841282324,14.28538185717204
1918.01512,4417.22785,0.19916136673603818,14.290258814118632
1918.80126,4417.84567,0.1992195233904929,14.295083645680775
1919.59212,4418.45784,0.19918226075632522,14.299902607252365
1920.38788,4419.06416,0.19921328670574176,14.30462461994705
1921.1878,4419.66426,0.19920327959126236,14.309154799393557
1921.99215,4420.25778,0.19919714054164697,14.313953479416414
1922.80091,4420.84513,0.19920669090160328,14.318553550725959
1923.61491,4421.42612,0.19917559539297586,14.323207822680398
1924.43325,4422.00063,0.19914553522471426,14.32764153873941
1925.2567,4422.56844,0.19916627852153115,14.332335013562506
1926.08465,4423.12953,0.19905536340442184,14.336786970255812
1926.91684,4423.68323,0.19914248291086717,14.341276908550228
1927.75402,4424.22998,0.1989845504054424,14.345680176115607
1928.5959,4424.76915,0.19909516317561798,14.350353839379968
1929.44297,4425.30105,0.1989113460820282,14.355172856395768
1930.29476,4425.8254,0.1990494637017663,14.359950266048985
1931.15111,4426.34181,0.19883767072653,14.364753799804738
1932.01181,4426.85032,0.1990204652793238,14.369225963304967
1932.878,4427.35099,0.19873963495016592,14.373895550284825
1933.74788,4427.84321,0.19895513061999134,14.378275692112268
1934.62301,4428.32698,0.19862640811307875,14.382961357637848
1935.50313,4428.80275,0.19879412566741642,14.387296499349588
1936.38779,4429.26941,0.19850947987416734,14.391702445298026
1937.27684,4429.72732,0.19859441507788486,14.395717629997081
1938.17091,4430.17617,0.19837598065284837,14.399771472860513
1939.06915,4430.6157,0.19835768323907882,14.403504678764854
1939.97208,4431.04582,0.19822029159537327,14.407044803514829
1940.87898,4431.46606,0.19811265078212412,14.410350393994865
1941.79105,4431.87688,0.19803108973090305,14.413445277327183
1942.70722,4432.27749,0.19782918793757723,14.416351246067723
1943.62784,4432.6684,0.19783083708009558,14.418875169756213
1944.55287,4433.04931,0.19754381033139048,14.421514886019636
1945.48114,4433.42066,0.19763255931126952,14.423847099581995
1946.41295,4433.78212,0.1972931770236383,14.426568309009195
1947.34902,4434.13496,0.19736525352803302,14.429014801506005
1948.28789,4434.47829,0.19705495883119054,14.431772962588923
1949.22996,4434.8131,0.19709273375785422,14.434216792011979
1950.17498,4435.13904,0.196839738111949,14.437103019386889
1951.12311,4435.45668,0.19685574235956002,14.440245241186195
1952.07397,4435.76609,0.1966554616582049,14.443709419930489
1953.02713,4436.06759,0.19665688520864805,14.44727731612432
1953.98311,4436.36162,0.19650553096494522,14.45093220348144
1954.94098,4436.64806,0.1964837769389564,14.454897398795325
1955.90114,4436.92752,0.19639007536024333,14.459034389671604
1956.86305,4437.19983,0.19636034044584974,14.463572484102926
1957.82707,4437.46574,0.19630404300442184,14.468008343106826
1958.79299,4437.72503,0.19626191912791396,14.472991953833146
1959.75995,4437.97819,0.19620266180609183,14.478074171801927
1960.72891,4438.22535,0.19619719162100221,14.483419121674885
1961.69902,4438.46691,0.19614470678535526,14.488873331214835
1962.67099,4438.70304,0.19618108369601922,14.494747471925898
1963.644,4438.934,0.1961201093715587,14.500653571190766
1964.61801,4439.15995,0.19618559580212241,14.50679205649912
1965.59296,4439.38117,0.19613270634911403,14.513146030712916
1966.569,4439.59799,0.1962194001624442,14.51947932207235
1967.54609,4439.8106,0.1961863759284353,14.526032679644416
1968.52394,4440.0193,0.1962898991291158,14.532696961421342
1969.50294,4440.22428,0.19625704089353121,14.539360579725841
1970.48205,4440.42577,0.1963903268996841,14.546135737415408
1971.462,4440.62398,0.19636914141486653,14.553061724084122
1972.44292,4440.81939,0.1964931347400193,14.559793819708084
1973.42402,4441.01191,0.19650662533346694,14.566679391961637
1974.40598,4441.2021,0.19661355624703852,14.573371662826641
1975.38802,4441.38993,0.19666792544854111,14.580064676663847
1976.37102,4441.57591,0.19676429808271342,14.586564964394961
1977.35399,4441.76006,0.19685216407248882,14.592891685016392
1978.33706,4441.94269,0.19694046054597636,14.59899952534048
1979.32,4442.12399,0.1970470527562047,14.604872064037517
1980.30393,4442.30438,0.19713722961401461,14.610419328126774
1981.28802,4442.48388,0.19726591824256226,14.615674683442402
1982.27193,4442.66239,0.19734202036074766,14.620708947848474
1983.256,4442.84004,0.19745572896182093,14.62542719601077
1984.24004,4443.01679,0.19753212852556484,14.629979165644901
1985.22405,4443.19272,0.19764810269800043,14.634242929581143
1986.209,4443.36797,0.1977017172407611,14.638339304729485
1987.19392,4443.54245,0.19780594581514996,14.64213291498878
1988.17898,4443.71617,0.19786909637370673,14.645757438965068
1989.16397,4443.88914,0.1979578808736391,14.649190986811952
1990.14894,4444.06139,0.19802118194754592,14.65243976482448
1991.13401,4444.23297,0.1981158065371909,14.655494601439033
1992.11902,4444.40389,0.19818354724840456,14.65841558956901
1993.10397,4444.57415,0.19824875283403592,14.661165413601358
1994.08903,4444.74383,0.19832046515692583,14.66378570411442
1995.07499,4444.91306,0.1983806971456242,14.666267827790973
1996.06104,4445.0818,0.19847562696704718,14.668593904120822
1997.04701,4445.24994,0.19852425771145296,14.670866203674446
1998.03292,4445.4175,0.19850286546981344,14.673079054598713
1999.01905,4445.58472,0.19859494379238735,14.675086356441106
2000.00502,4445.75188,0.19908622905651444,14.67663718617451
2000.99098,4445.91909,0.20003974855079562,14.677620284395635
2001.97695,4446.0863,0.20138781119998375,14.678169401056186
2002.96292,4446.25349,0.20308798216510077,14.678302020891296
2003.94905,4446.42071,0.205138068627501,14.678068570332568
2004.93502,4446.58791,0.20751333089711416,14.677460861170319
2005.92098,4446.7551,0.21017168791272767,14.676566499178175
2006.90695,4446.9223,0.21308154425056414,14.675391059133824
2007.89291,4447.0895,0.2162449178597394,14.673979930980217
2008.87905,4447.25672,0.2196019544543913,14.672367169376187
2009.86501,4447.42392,0.22316418574713417,14.670562634336257
2010.85098,4447.59111,0.22686646843469577,14.668645735803182
