s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
3221.4324308; 1903.5676723; 4407.3033540; -0.6634144; -0.0071621; 52.7963888; -1.1281410
3223.4320785; 1904.8107984; 4408.8704591; -0.6778718; -0.0073211; 52.7536435; -1.1193287
3225.4317262; 1906.0762184; 4410.4184821; -0.6927969; -0.0076079; 52.7111978; -1.1114895
3227.4313739; 1907.3648861; 4411.9470156; -0.7081302; -0.0076592; 52.6690156; -1.1060068
3229.4310216; 1908.6776444; 4413.4565876; -0.7234095; -0.0076239; 52.6270078; -1.0969308
3231.4306693; 1910.0123842; 4414.9449564; -0.7386607; -0.0076339; 52.5853117; -1.0900007
3233.4303169; 1911.3698778; 4416.4129927; -0.7539297; -0.0076346; 52.5438461; -1.0846456
3235.4299646; 1912.7503116; 4417.8608460; -0.7691999; -0.0076327; 52.5025518; -1.0743994
3237.4296123; 1914.1516387; 4419.2863977; -0.7844587; -0.0076343; 52.4616156; -1.0681703
3239.4292600; 1915.5750241; 4420.6908514; -0.7997277; -0.0076366; 52.4208850; -1.0623218
3241.4289077; 1917.0202184; 4422.0739045; -0.8150055; -0.0076388; 52.3803459; -1.0510057
3243.4285554; 1918.4852642; 4423.4336978; -0.8302762; -0.0076405; 52.3402079; -1.0451148
3245.4282031; 1919.9715780; 4424.7715543; -0.8455576; -0.0076427; 52.3002642; -1.0374768
3247.4278508; 1921.4783724; 4426.0867181; -0.8608449; -0.0076441; 52.2605823; -1.0262326
3249.4274985; 1923.0042366; 4427.3779758; -0.8761256; -0.0076445; 52.2213008; -1.0198068
3251.4271462; 1924.5504850; 4428.6464402; -0.8914136; -0.0076451; 52.1822359; -1.0094434
3253.4267939; 1926.1156382; 4429.8908724; -0.9067046; -0.0076479; 52.1435392; -0.9984086
3255.4264416; 1927.6991320; 4431.1108446; -0.9219876; -0.0076414; 52.1052373; -0.9913638
3257.4260892; 1929.3023399; 4432.3074178; -0.9372656; -0.0076421; 52.0671777; -0.9770603
3259.4257369; 1930.9220922; 4433.4781917; -0.9526045; -0.0077035; 52.0296400; -0.9665099
3261.4253846; 1932.5604500; 4434.6244134; -0.9680895; -0.0078162; 51.9924810; -0.9578856
3263.4250323; 1934.2179534; 4435.7458239; -0.9839171; -0.0080062; 51.9556274; -0.9393825
3265.4246800; 1935.8913117; 4436.8396085; -0.9997382; -0.0078141; 51.9194602; -0.9308350
3267.4243277; 1937.5824434; 4437.9076492; -1.0152223; -0.0077178; 51.8835972; -0.9177944
3269.4239754; 1939.2894273; 4438.9491617; -1.0306841; -0.0077454; 51.8482124; -0.8991568
3271.4236231; 1941.0121925; 4439.9640298; -1.0461959; -0.0077716; 51.8135227; -0.8882803
3273.4232708; 1942.7508628; 4440.9521951; -1.0617696; -0.0078010; 51.7792298; -0.8641308
3275.4229185; 1944.5045159; 4441.9130040; -1.0773858; -0.0078195; 51.7458474; -0.8421373
3277.4225662; 1946.2731529; 4442.8463673; -1.0930413; -0.0078334; 51.7132940; -0.8257016
3279.4222139; 1948.0559312; 4443.7517772; -1.1087174; -0.0078480; 51.6813559; -0.7730485
3281.4218615; 1949.8531764; 4444.6293469; -1.1244083; -0.0078435; 51.6514366; -0.7402266
3283.4215092; 1951.6636805; 4445.4784807; -1.1400932; -0.0078370; 51.6227713; -0.6886631
3285.4211569; 1953.4870246; 4446.2990306; -1.1557452; -0.0078211; 51.5960885; -0.5847609
3287.4208046; 1955.3238180; 4447.0913323; -1.1713596; -0.0077851; 51.5734206; -0.5138108
3289.4204523; 1957.1715350; 4447.8544484; -1.1868868; -0.0077427; 51.5534949; -0.3364174
3291.4201000; 1959.0318289; 4448.5892705; -1.2022987; -0.0076697; 51.5404443; -0.1120494
3293.4197477; 1960.9032339; 4449.2954974; -1.2175500; -0.0075639; 51.5360969; 0.0509066
3295.4193954; 1962.7830163; 4449.9725942; -1.2325366; -0.0074359; 51.5380721; 0.6695285
3297.4190431; 1964.6759521; 4450.6228742; -1.2471771; -0.0071945; 51.5640429; 1.1556990
3299.4186908; 1966.5762581; 4451.2452659; -1.2612858; -0.0068669; 51.6088413; 1.7380792
3301.4183385; 1968.4835816; 4451.8411183; -1.2745682; -0.0064262; 51.6761414; 3.1306279
3303.4179861; 1970.4017952; 4452.4135862; -1.2867229; -0.0056857; 51.7971418; 3.8560731
3305.4176338; 1972.3234299; 4452.9633570; -1.2972960; -0.0048670; 51.9457936; 4.9288426
3307.4172815; 1974.2504316; 4453.4944745; -1.3061053; -0.0039398; 52.1351836; 5.7517261
3309.4169292; 1976.1825336; 4454.0104639; -1.3133973; -0.0034384; 52.3553266; 6.0227656
3311.4165769; 1978.1170745; 4454.5128869; -1.3198767; -0.0030951; 52.5848556; 6.1821501
3313.4162246; 1980.0556173; 4455.0034947; -1.3259130; -0.0029427; 52.8194215; 6.1341407
3315.4158723; 1981.9973799; 4455.4827314; -1.3317342; -0.0029078; 53.0511406; 6.1109256
3317.4155200; 1983.9411351; 4455.9504848; -1.3375532; -0.0029195; 53.2809808; 6.0515152
3319.4151677; 1985.8880813; 4456.4069876; -1.3434311; -0.0029591; 53.5076136; 5.9993616
3321.4148154; 1987.8378413; 4456.8519959; -1.3493855; -0.0029943; 53.7313497; 5.9712461
3323.4144631; 1989.7895691; 4457.2851760; -1.3554045; -0.0030251; 53.9531159; 5.9067594
3325.4141108; 1991.7444834; 4457.7066775; -1.3614742; -0.0030450; 54.1715939; 5.8614112
3327.4137584; 1993.7019234; 4458.1162651; -1.3675847; -0.0030666; 54.3875271; 5.8342176
3329.4134061; 1995.6612211; 4458.5137176; -1.3737372; -0.0030852; 54.6016104; 5.7705411
3331.4130538; 1997.6236036; 4458.8992179; -1.3799045; -0.0030823; 54.8125347; 5.7371294
3333.4127015; 1999.5882136; 4459.2726160; -1.3860133; -0.0029977; 55.0214361; 5.7188963
3335.4123492; 2001.5544730; 4459.6341349; -1.3918718; -0.0028435; 55.2288873; 5.6841274
3337.4119969; 2003.5234147; 4459.9846626; -1.3972537; -0.0025382; 55.4343079; 5.6722713
3339.4116446; 2005.4939541; 4460.3251866; -1.4019720; -0.0021500; 55.6385440; 5.6667073
3341.4112923; 2007.4654608; 4460.6571613; -1.4058309; -0.0017060; 55.8418340; 5.6398163
3343.4109400; 2009.4387091; 4460.9825292; -1.4087639; -0.0012267; 56.0434270; 5.6197860
3345.4105877; 2011.4126169; 4461.3030262; -1.4107562; -0.0007783; 56.2435854; 5.6057457
3347.4102354; 2013.3865146; 4461.6203680; -1.4118845; -0.0003621; 56.4425365; 5.5580607
3349.4098830; 2015.3611497; 4461.9363099; -1.4122916; -0.0000447; 56.6391054; 5.5247401
3351.4095307; 2017.3355109; 4462.2520012; -1.4121243; 0.0001750; 56.8338220; 5.5009777
3353.4091784; 2019.3099372; 4462.5684057; -1.4116154; 0.0003261; 57.0270406; 5.4449231
3355.4088261; 2021.2841778; 4462.8860692; -1.4108741; 0.0004153; 57.2176477; 5.4115114
3357.4084738; 2023.2581820; 4463.2053660; -1.4099796; 0.0004644; 57.4064582; 5.3884224
3359.4081215; 2025.2318863; 4463.5264930; -1.4090264; 0.0004849; 57.5938481; 5.3372307
3361.4077692; 2027.2052575; 4463.8495143; -1.4080675; 0.0004743; 57.7788586; 5.3055951
3363.4074169; 2029.1783305; 4464.1744055; -1.4071365; 0.0004529; 57.9621872; 5.2840306
3365.4070646; 2031.1511325; 4464.5010871; -1.4062584; 0.0004247; 58.1441961; 5.2360444
3367.4067123; 2033.1236251; 4464.8294369; -1.4054412; 0.0003926; 58.3239919; 5.2053163
3369.4063600; 2035.0958644; 4465.1593362; -1.4046876; 0.0003616; 58.5021848; 5.1845722
3371.4060077; 2037.0678916; 4465.4906661; -1.4039948; 0.0003319; 58.6791297; 5.1387006
3373.4056553; 2039.0396670; 4465.8233013; -1.4033570; 0.0003060; 58.8539841; 5.1085878
3375.4053030; 2041.0112425; 4466.1571444; -1.4027691; 0.0002831; 59.0273004; 5.0884376
3377.4049507; 2042.9826548; 4466.4921084; -1.4022239; 0.0002626; 59.1994287; 5.0444120
3379.4045984; 2044.9538614; 4466.8281041; -1.4017159; 0.0002455; 59.3695752; 5.0149436
3381.4042461; 2046.9249059; 4467.1650686; -1.4012408; 0.0002304; 59.5382457; 4.9953793
3383.4038938; 2048.8958201; 4467.5029456; -1.4007941; 0.0002166; 59.7057844; 4.9531202
3385.4035415; 2050.8665601; 4467.8416724; -1.4003729; 0.0002046; 59.8714430; 4.9243437
3387.4031892; 2052.8371639; 4468.1812062; -1.3999752; 0.0001935; 60.0356860; 4.9053667
3389.4028369; 2054.8076600; 4468.5215064; -1.3995990; 0.0001829; 60.1988505; 4.8647816
3391.4024846; 2056.7780059; 4468.8625232; -1.3992432; 0.0001730; 60.3602294; 4.8367135
3393.4021323; 2058.7482358; 4469.2042221; -1.3989069; 0.0001635; 60.5202507; 4.8183062
3395.4017800; 2060.7183763; 4469.5465690; -1.3985893; 0.0001542; 60.6792433; 4.7792835
3397.4014276; 2062.6883873; 4469.8895195; -1.3982899; 0.0001452; 60.8365379; 4.7519203
3399.4010753; 2064.6583002; 4470.2330424; -1.3980083; 0.0001365; 60.9925296; 4.7340555
3401.4007230; 2066.6281405; 4470.5771065; -1.3977440; 0.0001279; 61.1475393; 4.6964816
3403.4003707; 2068.5978707; 4470.9216707; -1.3974967; 0.0001195; 61.3009313; 4.6698120
3405.4000184; 2070.5675197; 4471.2667058; -1.3972659; 0.0001114; 61.4530726; 4.6524608
3407.3996661; 2072.5371116; 4471.6121830; -1.3970513; 0.0001033; 61.6042750; 4.6162301
3409.3993138; 2074.5066117; 4471.9580637; -1.3968525; 0.0000955; 61.7539340; 4.5902405
3411.3989615; 2076.4760466; 4472.3043209; -1.3966691; 0.0000879; 61.9023917; 4.5733758
3413.3986092; 2078.4454390; 4472.6509277; -1.3965007; 0.0000805; 62.0499506; 4.5383928
3415.3982569; 2080.4147569; 4472.9978482; -1.3963470; 0.0000732; 62.1960348; 4.5130688
3417.3979046; 2082.3840245; 4473.3450571; -1.3962078; 0.0000661; 62.3409644; 4.4966657
3419.3975522; 2084.3532634; 4473.6925295; -1.3960826; 0.0000591; 62.4850329; 4.4628446
3421.3971999; 2086.3224440; 4474.0402318; -1.3959711; 0.0000523; 62.6276901; 4.4381713
3423.3968476; 2088.2915886; 4474.3881403; -1.3958732; 0.0000456; 62.7692371; 4.4222068
3425.3964953; 2090.2607173; 4474.7362311; -1.3957887; 0.0000390; 62.9099582; 4.3894701
3427.3961430; 2092.2298031; 4475.0844727; -1.3957172; 0.0000325; 63.0493269; 4.3654317
3429.3957907; 2094.1988667; 4475.4328424; -1.3956587; 0.0000260; 63.1876276; 4.3498845
3431.3954384; 2096.1679265; 4475.7813170; -1.3956131; 0.0000196; 63.3251352; 4.3181619
3433.3950861; 2098.1369584; 4476.1298665; -1.3955802; 0.0000133; 63.4613454; 4.2947418
3435.3947338; 2100.1059812; 4476.4784684; -1.3955599; 0.0000070; 63.5965274; 4.2795919
3437.3943815; 2102.0750123; 4476.8271001; -1.3955523; 0.0000007; 63.7309473; 4.2488192
3439.3940292; 2104.0440301; 4477.1757321; -1.3955572; -0.0000056; 63.8641209; 4.2260002
3441.3936769; 2106.0130519; 4477.5243420; -1.3955747; -0.0000119; 63.9963042; 4.2112287
3443.3933245; 2107.9820939; 4477.8729072; -1.3956048; -0.0000182; 64.1277545; 4.1813476
3445.3929722; 2109.9511370; 4478.2213988; -1.3956474; -0.0000244; 64.2580061; 4.1591122
3447.3926199; 2111.9201972; 4478.5697944; -1.3957024; -0.0000306; 64.3873036; 4.1447016
3449.3922676; 2113.8892893; 4478.9180714; -1.3957697; -0.0000367; 64.5158953; 4.1156597
3451.3919153; 2115.8583966; 4479.2662021; -1.3958491; -0.0000427; 64.6433329; 4.0939908
3453.3915630; 2117.8275339; 4479.6141647; -1.3959404; -0.0000485; 64.7698508; 4.0799255
3455.3912107; 2119.7967141; 4479.9619378; -1.3960432; -0.0000542; 64.8956886; 4.0516765
3457.3908584; 2121.7659230; 4480.3094958; -1.3961570; -0.0000596; 65.0204141; 4.0305582
3459.3905061; 2123.7351736; 4480.6568192; -1.3962816; -0.0000648; 65.1442525; 4.0168242
3461.3901538; 2125.7044771; 4481.0038886; -1.3964163; -0.0000699; 65.2674353; 3.9893266
3463.3898015; 2127.6738213; 4481.3506814; -1.3965610; -0.0000748; 65.3895450; 3.9687409
3465.3894491; 2129.6432177; 4481.6971797; -1.3967156; -0.0000799; 65.5107989; 3.9553226
3467.3890968; 2131.6126760; 4482.0433646; -1.3968805; -0.0000852; 65.6314199; 3.9285311
3469.3887445; 2133.5821868; 4482.3892123; -1.3970571; -0.0000915; 65.7510048; 3.9084464
3471.3883922; 2135.5517614; 4482.7346994; -1.3972473; -0.0000993; 65.8697629; 3.8953161
3473.3880399; 2137.5214097; 4483.0797963; -1.3974546; -0.0001087; 65.9879093; 3.8691578
3475.3876876; 2139.4911280; 4483.4244626; -1.3976848; -0.0001215; 66.1050534; 3.8494980
3477.3873353; 2141.4609308; 4483.7686492; -1.3979435; -0.0001387; 66.2213966; 3.8365872
3479.3869830; 2143.4308327; 4484.1122901; -1.3982403; -0.0001594; 66.3371465; 3.8108981
3481.3866307; 2145.4008408; 4484.4552993; -1.3985867; -0.0001872; 66.4519218; 3.7914651
3483.3862784; 2147.3709780; 4484.7975692; -1.3989934; -0.0002218; 66.5659155; 3.7786016
3485.3859261; 2149.3412692; 4485.1389655; -1.3994752; -0.0002617; 66.6793285; 3.7530064
3487.3855738; 2151.3117370; 4485.4793264; -1.4000473; -0.0003106; 66.7917827; 3.7333984
3489.3852214; 2153.2824165; 4485.8184616; -1.4007218; -0.0003664; 66.9034618; 3.7202654
3491.3848691; 2155.2533450; 4486.1561529; -1.4015138; -0.0004270; 67.0145629; 3.6941752
3493.3845168; 2157.2245605; 4486.4921576; -1.4024356; -0.0004949; 67.1247029; 3.6739108
3495.3841645; 2159.1961077; 4486.8262100; -1.4034961; -0.0005673; 67.2340597; 3.6601624
3497.3838122; 2161.1680332; 4487.1580256; -1.4047052; -0.0006427; 67.3428308; 3.6330433
3499.3834599; 2163.1403829; 4487.4873048; -1.4060697; -0.0007220; 67.4506225; 3.6117959
3501.3831076; 2165.1132049; 4487.8137355; -1.4075939; -0.0008033; 67.5576133; 3.5972162
3503.3827553; 2167.0865510; 4488.1369972; -1.4092825; -0.0008859; 67.6640040; 3.5687993
3505.3824030; 2169.0604640; 4488.4567617; -1.4111380; -0.0009700; 67.7693893; 3.5464411
3507.3820507; 2171.0349920; 4488.7726964; -1.4131623; -0.0010549; 67.8739522; 3.5309437
3509.3816984; 2173.0101874; 4489.0844664; -1.4153568; -0.0011402; 67.9778984; 3.5011114
3511.3813461; 2174.9860801; 4489.3917305; -1.4177227; -0.0012261; 68.0808097; 3.4775078
3513.3809937; 2176.9627265; 4489.6941497; -1.4202616; -0.0013139; 68.1828735; 3.4609968
3515.3806414; 2178.9401765; 4489.9913767; -1.4229778; -0.0014022; 68.2843011; 3.4295978
3517.3802891; 2180.9184429; 4490.2830581; -1.4258668; -0.0014873; 68.3846603; 3.4047598
3519.3799368; 2182.8975660; 4490.5688539; -1.4289268; -0.0015735; 68.4841471; 3.3871786
3521.3795845; 2184.8775574; 4490.8484182; -1.4321599; -0.0016604; 68.5829769; 3.3539675
3523.3792322; 2186.8584794; 4491.1214082; -1.4355681; -0.0017485; 68.6806977; 3.3274686
3525.3788799; 2188.8403292; 4491.3874687; -1.4391528; -0.0018370; 68.7775091; 3.3085321
3527.3785276; 2190.8231652; 4491.6462502; -1.4429149; -0.0019259; 68.8736347; 3.2731172
3529.3781753; 2192.8069628; 4491.8973908; -1.4468556; -0.0020155; 68.9685995; 3.2446994
3531.3778230; 2194.7917367; 4492.1405316; -1.4509758; -0.0021058; 69.0626110; 3.2241986
3533.3774707; 2196.7775815; 4492.3753205; -1.4552771; -0.0021964; 69.1559018; 3.1861027
3535.3771183; 2198.7643764; 4492.6013779; -1.4597606; -0.0022879; 69.2479669; 3.1554273
3537.3767660; 2200.7521599; 4492.8183407; -1.4644273; -0.0023800; 69.3390251; 3.1331045
3539.3764137; 2202.7410732; 4493.0258535; -1.4692788; -0.0024723; 69.4293210; 3.0918108
3541.3760614; 2204.7308700; 4493.2235192; -1.4743152; -0.0025650; 69.5183119; 3.0587820
3543.3757091; 2206.7216263; 4493.4109742; -1.4795365; -0.0026575; 69.6062401; 3.0345944
3545.3753568; 2208.7135407; 4493.5878647; -1.4849429; -0.0027493; 69.6933633; 2.9900800
3547.3750045; 2210.7062030; 4493.7537860; -1.4905309; -0.0028397; 69.7791022; 2.9554987
3549.3746522; 2212.6997507; 4493.9083887; -1.4962978; -0.0029279; 69.8637461; 2.9301159
3551.3742999; 2214.6944462; 4494.0513372; -1.5022396; -0.0030136; 69.9475619; 2.8838337
3553.3739476; 2216.6896665; 4494.1822455; -1.5083455; -0.0030936; 70.0299559; 2.8500857
3555.3735953; 2218.6856598; 4494.3008107; -1.5146089; -0.0031704; 70.1112905; 2.8253174
3557.3732430; 2220.6827440; 4494.4067397; -1.5210242; -0.0032433; 70.1918253; 2.7808524
3559.3728906; 2222.6800377; 4494.4997008; -1.5275682; -0.0033023; 70.2710025; 2.7516931
3561.3725383; 2224.6779298; 4494.5794754; -1.5342251; -0.0033536; 70.3492617; 2.7301443
3563.3721860; 2226.6767955; 4494.6458665; -1.5409784; -0.0033981; 70.4268221; 2.6919470
3565.3718337; 2228.6754344; 4494.6986636; -1.5478039; -0.0034294; 70.5032139; 2.6701377
3567.3714814; 2230.6745357; 4494.7377587; -1.5546909; -0.0034593; 70.5789050; 2.6536614
3569.3711291; 2232.6744854; 4494.7630313; -1.5616394; -0.0034848; 70.6540488; 2.6245216
3571.3707768; 2234.6735679; 4494.7743879; -1.5685840; -0.0034621; 70.7282889; 2.6107311
3573.3704245; 2236.6732478; 4494.7718915; -1.5755224; -0.0035092; 70.8020616; 2.5998069
3575.3700722; 2238.6733559; 4494.7553470; -1.5826493; -0.0035974; 70.8754494; 2.5804760
3577.3697199; 2240.6715528; 4494.7247289; -1.5894583; -0.0032122; 70.9482164; 2.5700674
3579.3693676; 2242.6691640; 4494.6812474; -1.5956253; -0.0030992; 71.0206158; 2.5606597
3581.3690152; 2244.6707919; 4494.6252291; -1.6019704; -0.0032336; 71.0926769; 2.5357922
3583.3686629; 2246.6663680; 4494.5564223; -1.6086202; -0.0034308; 71.1639662; 2.5276221
3585.3683106; 2248.6656883; 4494.4737621; -1.6156543; -0.0035451; 71.2349549; 2.5167974
3587.3679583; 2250.6640978; 4494.3769580; -1.6227436; -0.0035443; 71.3055693; 2.4996456
3589.3676060; 2252.6604298; 4494.2660621; -1.6298376; -0.0035538; 71.3756333; 2.4924372
3591.3672537; 2254.6570106; 4494.1409077; -1.6369628; -0.0035563; 71.4454269; 2.4795936
3593.3669014; 2256.6518866; 4494.0016200; -1.6440374; -0.0035214; 71.5147932; 2.4648817
3595.3665491; 2258.6464632; 4493.8481972; -1.6511137; -0.0035744; 71.5836814; 2.4569687
3597.3661968; 2260.6388245; 4493.6806047; -1.6583528; -0.0036897; 71.6522825; 2.4393346
3599.3658445; 2262.6309576; 4493.4981584; -1.6659810; -0.0039414; 71.7203263; 2.4275763
3601.3654922; 2264.6219183; 4493.3000690; -1.6738978; -0.0038271; 71.7879781; 2.4196791
3603.3651399; 2266.6079383; 4493.0871375; -1.6811941; -0.0035013; 71.8553464; 2.4015643
3605.3647875; 2268.5962405; 4492.8596958; -1.6881807; -0.0034788; 71.9221480; 2.3912972
3607.3644352; 2270.5810510; 4492.6186493; -1.6951162; -0.0034682; 71.9886024; 2.3825374
3609.3640829; 2272.5625805; 4492.3640506; -1.7020494; -0.0034719; 72.0547525; 2.3621571
3611.3637306; 2274.5455334; 4492.0952583; -1.7090069; -0.0034809; 72.1202767; 2.3533172
3613.3633783; 2276.5248711; 4491.8129106; -1.7159693; -0.0034813; 72.1854967; 2.3440840
3615.3630260; 2278.5013232; 4491.5169287; -1.7229200; -0.0034739; 72.2504022; 2.3248730
3617.3626737; 2280.4777533; 4491.2068199; -1.7299803; -0.0035866; 72.3147182; 2.3165920
3619.3623214; 2282.4507334; 4490.8827303; -1.7372813; -0.0037342; 72.3787483; 2.3074808
3621.3619691; 2284.4207280; 4490.5440026; -1.7449294; -0.0039178; 72.4424703; 2.2896289
3623.3616168; 2286.3891727; 4490.1899276; -1.7525134; -0.0036487; 72.5056439; 2.2811302
3625.3612645; 2288.3542384; 4489.8216218; -1.7595811; -0.0034972; 72.5685284; 2.2717995
3627.3609121; 2290.3169233; 4489.4395069; -1.7665836; -0.0035060; 72.6311015; 2.2535518
3629.3605598; 2292.2768385; 4489.0436688; -1.7735739; -0.0034846; 72.6931189; 2.2610263
3631.3602075; 2294.2339690; 4488.6341871; -1.7804989; -0.0034217; 72.7552888; 2.2702641
3633.3598552; 2296.1886283; 4488.2112516; -1.7872338; -0.0033132; 72.8176592; 2.3329729
3635.3595029; 2298.1397592; 4487.7755933; -1.7936502; -0.0031017; 72.8816969; 2.3886145
3637.3591506; 2300.0884273; 4487.3278111; -1.7995395; -0.0026765; 72.9472037; 2.4510580
3639.3587983; 2302.0354392; 4486.8694730; -1.8042230; -0.0020067; 73.0143618; 2.5813103
3641.3584460; 2303.9795401; 4486.4038142; -1.8072062; -0.0009625; 73.0850221; 2.6297942
3643.3580937; 2305.9238530; 4485.9341023; -1.8082114; -0.0002117; 73.1569393; 2.6821096
3645.3577414; 2307.8674477; 4485.4636120; -1.8082647; 0.0001584; 73.2302145; 2.6583708
3647.3573891; 2309.8116126; 4484.9939391; -1.8071039; 0.0010365; 73.3027689; 2.5978990
3649.3570368; 2311.7564863; 4484.5283469; -1.8041632; 0.0018376; 73.3736035; 2.5172889
3651.3566844; 2313.7024315; 4484.0700181; -1.7998415; 0.0024877; 73.4421751; 2.3411916
3653.3563321; 2315.6519887; 4483.6209415; -1.7944070; 0.0029283; 73.5058922; 2.1747043
3655.3559798; 2317.6031676; 4483.1835049; -1.7881495; 0.0032957; 73.5650289; 1.9609460
3657.3556275; 2319.5564134; 4482.7590838; -1.7812754; 0.0035838; 73.6183121; 1.0787253
3659.3552752; 2321.5145868; 4482.3481008; -1.7740795; 0.0035851; 73.6476070; 0.6510739
3661.3549229; 2323.4735014; 4481.9515965; -1.7669631; 0.0035009; 73.6652826; 0.1808533
3663.3545706; 2325.4356477; 4481.5686810; -1.7601529; 0.0033054; 73.6701917; -0.4339220
3665.3542183; 2327.3993893; 4481.1994013; -1.7529739; 0.0039271; 73.6584127; -0.7039825
3667.3538660; 2329.3672132; 4480.8452763; -1.7445876; 0.0043195; 73.6392988; -0.9855061
3669.3535137; 2331.3396468; 4480.5078280; -1.7358598; 0.0044055; 73.6125329; -1.3629957
3671.3531614; 2333.3122264; 4480.1882161; -1.7269657; 0.0044957; 73.5754985; -1.5184731
3673.3528091; 2335.2892145; 4479.8860963; -1.7178903; 0.0045753; 73.5342176; -1.6863947
3675.3524567; 2337.2696224; 4479.6019772; -1.7086624; 0.0046509; 73.4883444; -1.9069830
3677.3521044; 2339.2505672; 4479.3365250; -1.6993433; 0.0046705; 73.4364363; -1.9971590
3679.3517521; 2341.2352645; 4479.0894292; -1.6899287; 0.0048242; 73.3820342; -2.1008506
3681.3513998; 2343.2224912; 4478.8615138; -1.6799292; 0.0051759; 73.3247641; -2.2268911
3683.3510475; 2345.2116086; 4478.6540354; -1.6695278; 0.0051967; 73.2640091; -2.2817782
3685.3506952; 2347.2029894; 4478.4672220; -1.6591650; 0.0051025; 73.2017044; -2.3500036
3687.3503429; 2349.1953968; 4478.3007575; -1.6492273; 0.0048383; 73.1374813; -2.4237819
3689.3499906; 2351.1899051; 4478.1536644; -1.6395877; 0.0048384; 73.0711827; -2.4574024
3691.3496383; 2353.1851585; 4478.0259098; -1.6298789; 0.0048665; 73.0039031; -2.5003363
3693.3492860; 2355.1817615; 4477.9175588; -1.6201401; 0.0048744; 72.9353843; -2.5422157
3695.3489337; 2357.1795140; 4477.8286690; -1.6103781; 0.0048902; 72.8656518; -2.5621750
3697.3485813; 2359.1778024; 4477.7593255; -1.6005850; 0.0049040; 72.7953042; -2.5886926
3699.3482290; 2361.1767928; 4477.7095750; -1.5907702; 0.0049124; 72.7241595; -2.6115556
3701.3478767; 2363.1761925; 4477.6794757; -1.5809138; 0.0049526; 72.6523158; -2.6223216
3703.3475244; 2365.1758190; 4477.6691779; -1.5709652; 0.0049883; 72.5801044; -2.6371176
3705.3471721; 2367.1754480; 4477.6788157; -1.5609863; 0.0049929; 72.5074130; -2.6483630
