x_m,y_m,w_tr_right_m,w_tr_left_m
1983.44097,4444.11521,0.19748898323719258,12.182899764034019
1984.42506,4444.2917,0.19795186813932197,12.18716781132146
1985.40894,4444.46737,0.19766011282041732,12.191247017942102
1986.39393,4444.64239,0.19768790048934926,12.195108979587147
1987.37907,4444.81658,0.19785692305310137,12.198859958230159
1988.364,4444.98998,0.1982595846360679,12.202369623712126
1989.34905,4445.16267,0.1979578808736391,12.205518027274147
1990.33406,4445.33467,0.19795303205569864,12.208617928925745
1991.31904,4445.50577,0.19805204088780784,12.212293380336668
1992.30399,4445.67607,0.19739547943150268,12.215627506620349
1993.289,4445.84602,0.19846079562460062,12.218356550837957
1994.27403,4446.01582,0.1982892041942825,12.220164180292775
1995.26,4446.185,0.1984559127367087,12.222153542600088
1996.24597,4446.35318,0.1986412897661872,12.22480835974518
1997.23199,4446.52102,0.19848020354715645,12.227088540961278
1998.21802,4446.68888,0.19833191699771172,12.229036120074976
1999.20393,4446.85645,0.1989089392160317,12.230377670885035
2000.19006,4447.02367,0.20008605073812655,12.23185724428287
2001.17603,4447.19078,0.20118560982367947,12.23268983172947
2002.162,4447.35798,0.2023725794171296,12.233186310630858
2003.14797,4447.5252,0.20456236628457167,12.232832875650665
2004.13394,4447.6924,0.2067392966997235,12.232740077942962
2005.12006,4447.85961,0.2089011790301986,12.232230392225603
2006.10603,4448.02681,0.21204747817402642,12.230904447607072
2007.092,4448.19401,0.2152121736800221,12.229850662391295
2008.07796,4448.3612,0.21836700964187092,12.228246090588398
2009.06393,4448.5284,0.22152871145720615,12.226369576370553
2010.05006,4448.69562,0.2248463130681877,12.225000124081348
2011.03603,4448.86282,0.22914833143672336,12.222679547157425
2012.022,4449.03002,0.2324839796632797,12.220540728056664
2013.00796,4449.19721,0.23677481728489044,12.218357460844961
2013.99393,4449.36441,0.24109558374213236,12.216226105634874
2014.98006,4449.53163,0.24539628134929029,12.213954102173464
2015.96603,4449.69883,0.24872171959886502,12.212192502846628
2016.952,4449.86602,0.2530224167940946,12.210691536636471
2017.93797,4450.03322,0.25733297359706553,12.20880588677699
2018.92393,4450.20042,0.26164555203575174,12.20737154234707
2019.91006,4450.36764,0.26498287114525576,12.205372424469429
2020.89602,4450.53484,0.2692716862211388,12.204350616124504
2021.88199,4450.70203,0.2726188639841927,12.20303213215885
2022.86796,4450.86923,0.2768981720776215,12.202272624433451
2023.85393,4451.03642,0.2800764226068466,12.201791796047806
2024.84006,4451.20365,0.28340220817805223,12.200787307730979
2025.82603,4451.37084,0.28768935346945074,12.200751939061437
2026.812,4451.53804,0.29086390855557,12.200418223245205
2027.79796,4451.70524,0.29402860405134795,12.200640143811794
2028.78393,4451.87243,0.2971772758810561,12.201134228980587
2029.77006,4452.03966,0.30034197175931204,12.201122695432007
2030.75603,4452.20685,0.30349144188886323,12.202060563446471
2031.74199,4452.37405,0.30665613739165243,12.202800352004756
2032.72796,4452.54124,0.3088360647650626,12.203632216652327
2033.71393,4452.70844,0.3119864081981577,12.20430878361418
2034.70006,4452.87566,0.315141245316465,12.205505612673607
2035.68603,4453.04286,0.3173256639476748,12.206990923913908
2036.67199,4453.21006,0.32047064030944833,12.207972352200642
2037.65796,4453.37725,0.322650567642356,12.209890920663732
2038.64393,4453.54445,0.3248276736979265,12.211601553870283
2039.63005,4453.71167,0.3279627933158313,12.21341484018761
2040.61603,4453.87887,0.33015539871345423,12.2150843099506
2041.60199,4454.04606,0.3323156069153848,12.21734478388011
2042.58795,4454.21326,0.3344972041740831,12.219919254471025
2043.57393,4454.38045,0.33665459212594007,12.22192750659298
2044.56005,4454.54768,0.33883619198611004,12.22494915550971
2045.54602,4454.71487,0.34099921788714177,12.227669065108389
2046.53199,4454.88207,0.3431791451994709,12.230429357799272
2047.51795,4455.04926,0.3443562552062867,12.233247138046114
2048.50392,4455.21646,0.34653503603494906,12.236157941890884
2049.49005,4455.38368,0.34869524358620096,12.239118763481121
2050.47602,4455.55088,0.34989321985414623,12.24196032774164
2051.46199,4455.71808,0.3520534280472192,12.24529764590937
2052.44795,4455.88527,0.35324039760495973,12.248927571640921
2053.43392,4456.05247,0.3544360795680026,12.252001138793695
2054.42005,4456.21969,0.35658642837353094,12.256139071930281
2055.40602,4456.38689,0.35778440449496873,12.259638206447914
2056.39199,4456.55408,0.3589598445504753,12.262814431463063
2057.37796,4456.72128,0.360156673684994,12.26685042993548
2058.36392,4456.88848,0.36134416834930383,12.270695036174697
2059.35006,4457.0557,0.36251960512484893,12.274642303358688
2060.33601,4457.22289,0.363697863204968,12.278491525203279
2061.32199,4457.39009,0.3648930224052396,12.2827938923518
2062.30795,4457.55728,0.3660701323515482,12.287498992390464
2063.29392,4457.72448,0.36725762755876756,12.29116445963179
2064.28005,4457.89171,0.3684544566151643,12.295525984568735
2065.26602,4458.0589,0.3696096519301579,12.30011833608146
2066.25198,4458.2261,0.36984310200362297,12.30433514686977
2067.23795,4458.39329,0.37098896331297765,12.308941651096315
2068.22392,4458.56049,0.3712130787026464,12.313115131278243
2069.21005,4458.72771,0.3724000490066685,12.317749541799142
2070.19602,4458.89491,0.37357496342797913,12.321883181093082
2071.18198,4459.0621,0.3737689751705156,12.326902277786319
2072.16795,4459.2293,0.37398103615035305,12.331852357411892
2073.15392,4459.39649,0.37514881233986636,12.336343176824704
2074.14005,4459.56372,0.3753510118546781,12.340471251203809
2075.12602,4459.73091,0.37554282978139564,12.345535345896886
2076.11198,4459.89811,0.3757565606884002,12.35039334943581
2077.09794,4460.0653,0.37693367069050937,12.355310510464504
2078.08392,4460.2325,0.3771265379152471,12.360149919389821
2079.07004,4460.39972,0.37733041223870156,12.365147619098309
2080.05601,4460.56692,0.377532085258968,12.369662600511518
2081.04198,4460.73412,0.3777342866357881,12.373802204581603
2082.02795,4460.90131,0.3779266284612384,12.37884269036431
2083.01391,4461.06851,0.3781310262333082,12.383670568033889
2084.00005,4461.23573,0.378323366976038,12.388581213718588
2084.98601,4461.40293,0.3785250430285741,12.393508777069297
2085.97198,4461.57012,0.3787075252758253,12.398407888861744
2086.95794,4461.73732,0.37793868550398635,12.403267016588675
2087.94408,4461.90454,0.3781310262333082,12.408187521027491
2088.93004,4462.07174,0.37833270120352147,12.413082165219631
2089.91601,4462.23893,0.3785151834471504,12.418083212677947
2090.90198,4462.40613,0.3777342866357881,12.42256639214698
2091.88794,4462.57332,0.3779386855039102,12.426697261637264
2092.87407,4462.74055,0.3781310262333082,12.431688452160849
2093.86005,4462.90774,0.37734793308032993,12.436685032117904
2094.84601,4463.07494,0.3775320852597887,12.441187930748445
2095.83197,4463.24213,0.37676104801321264,12.445314335383346
2096.81794,4463.40933,0.3769440559295198,12.45040374184227
2097.80408,4463.57655,0.3761730181711706,12.454857345168692
2098.79004,4463.74375,0.37635497525536266,12.459099259533545
2099.77601,4463.91094,0.3755839380211769,12.46381588908092
2100.76198,4464.07814,0.3757664202659109,12.467498452577042
2101.74795,4464.24534,0.3749959066445422,12.471826685044476
2102.73408,4464.41256,0.3751783886368249,12.476482487868932
2103.72004,4464.57975,0.3743871088860085,12.480326517395373
2104.70601,4464.74695,0.37361607165660055,12.484171843970904
2105.69198,4464.91415,0.3738182730949626,12.488482400777013
2106.67794,4465.08134,0.37300832229288056,12.493136157558576
2107.66408,4465.24857,0.37224714330623193,12.496891083997788
2108.65004,4465.41576,0.3724291021117718,12.500966890196828
2109.63601,4465.58296,0.3716482052963466,12.504447252286448
2110.62197,4465.75015,0.3708475893139526,12.507620137440844
2111.60794,4465.91735,0.37008693573234985,12.511649247741078
2112.59407,4466.08457,0.3702595589582581,12.515502761747562
2113.58004,4466.25177,0.36947813751246616,12.519548990474823
2114.566,4466.41896,0.3686873811240816,12.523016153123812
2115.55197,4466.58616,0.3679064843131824,12.526282784294525
2116.53794,4466.75335,0.3671047218440336,12.529866385249452
2117.52408,4466.92058,0.3663435428666471,12.533093583249737
2118.51004,4467.08777,0.36652717293562886,12.536730390280729
2119.49601,4467.25497,0.3657347466402497,12.539965772780134
2120.48198,4467.42216,0.36494399022280855,12.5435875088626
2121.46794,4467.58936,0.3641636177597955,12.54675518028439
2122.45407,4467.75658,0.36337286249849265,12.550496898390191
2123.44004,4467.92378,0.36259144019139505,12.553201580270649
2124.426,4468.09097,0.36181054337917445,12.55658819634107
2125.41197,4468.25817,0.3619930256238333,12.560280619416458
2126.39793,4468.42537,0.3612225136951902,12.562951807616814
2127.38407,4468.59259,0.36042022487677106,12.56634177008109
2128.37003,4468.75978,0.35963061604943364,12.570036064820343
2129.356,4468.92698,0.35884971924240994,12.572816076671364
2130.34197,4469.09418,0.35806715250076293,12.57580814951094
2131.32793,4469.26137,0.3572769213093421,12.578612522536208
2132.31407,4469.4286,0.356484491247669,12.581961375182741
2133.30004,4469.59579,0.3557047428703258,12.585657340929417
2134.28601,4469.76299,0.3559069442987991,12.588447212365088
2135.27197,4469.93018,0.3551063283019382,12.591408036530364
2136.25794,4470.09738,0.3543242836727567,12.594337414353816
2137.24407,4470.2646,0.35353352839665936,12.597166722528637
2138.23003,4470.4318,0.3527537782934301,12.600535488621222
2139.21601,4470.59899,0.351951492396744,12.604208192535921
2140.20196,4470.76619,0.35119198467529283,12.607004583694623
2141.18793,4470.93339,0.3513733208427475,12.609935627154844
2142.17406,4471.10061,0.350592424333892,12.612888264774703
2143.16004,4471.26781,0.34980114379482563,12.61572930289806
2144.146,4471.435,0.34901038738119267,12.619096199807485
2145.13197,4471.6022,0.34823935016035074,12.62275737421059
2146.11794,4471.76939,0.3484206832263846,12.625538864321173
2147.10407,4471.93662,0.3476397867049269,12.628519403421434
2148.09003,4472.10381,0.34685017918332145,12.631358768659776
2149.076,4472.27101,0.3460692823703422,12.634715805988726
2150.06197,4472.43821,0.3462714838100252,12.638398369485207
2151.04793,4472.6054,0.34547957913644295,12.641086108546569
2152.03406,4472.77263,0.34468882386885974,12.644464537468528
2153.02003,4472.93982,0.34390907417485395,12.648173534048695
2154.006,4473.10702,0.3440915564213104,12.650853280161725
2154.99197,4473.27422,0.3433303787903817,12.654290864066557
2155.97793,4473.44141,0.3435018535618257,12.657813813897256
2156.96406,4473.60864,0.3427308158022679,12.661068913373098
2157.95003,4473.77583,0.34195106740523995,12.66467597270894
2158.936,4473.94303,0.34213354965592296,12.667932744299113
2159.92196,4474.11023,0.34137404192482657,12.671542950867886
2160.90793,4474.27742,0.3415438455018398,12.674651640360183
2161.89406,4474.44465,0.34078266651935385,12.678799432252857
2162.88003,4474.61185,0.34096796917042904,12.682243726095393
2163.86599,4474.77904,0.34018707235931583,12.685457719502514
2164.85196,4474.94624,0.34038927377354433,12.689495387906353
2165.83793,4475.11344,0.340590325758371,12.69332582022938
2166.82406,4475.28066,0.339799570482442,12.697351957463152
2167.81002,4475.44786,0.3400045901166406,12.700822486515978
2168.79599,4475.61506,0.34019693193830086,12.704049679362328
2169.78196,4475.78226,0.3394258947100264,12.707985412098568
2170.76792,4475.94946,0.33962694725222475,12.712272885680319
2171.75406,4476.11668,0.3398192880050678,12.716918829748007
2172.74002,4476.28388,0.34002430927809557,12.720752649501382
2173.72599,4476.45108,0.34021665112086147,12.724588116496912
2174.71196,4476.61828,0.33944561390585226,12.728969360298512
2175.69792,4476.78548,0.3396466647849307,12.733462378325147
2176.68405,4476.95271,0.3398505390606088,12.737712107361052
2177.67001,4477.1199,0.3400456983990978,12.742305433527791
2178.65598,4477.2871,0.3402478997730434,12.746555162917714
2179.64195,4477.4543,0.34045010118996266,12.751130418472652
2180.62791,4477.6215,0.3416359239011914,12.755248610708625
2181.61405,4477.78873,0.3418381233860708,12.7602809110493
2182.60001,4477.95593,0.34204314347737463,12.765166841937043
2183.58598,4478.12313,0.34224534489189795,12.770065953729727
2184.57194,4478.29034,0.34246778899631036,12.77491742013686
2185.55808,4478.45757,0.3436432257441673,12.779837924578686
2186.54404,4478.62477,0.34386796594109664,12.784661353438036
2187.53,4478.79197,0.3450352163183924,12.790005976296781
2188.51597,4478.95917,0.3452588068389451,12.795613627977842
2189.50194,4479.12637,0.346433098880913,12.800366500573189
2190.48807,4479.2936,0.3466352984043966,12.80520478538348
2191.47404,4479.46081,0.34686003877630356,12.810536223784739
2192.46,4479.62801,0.34803714873621217,12.816255670709223
2193.44596,4479.79522,0.3482607392453635,12.820534978841772
2194.43193,4479.96242,0.3494448890739184,12.824801233937041
2195.41806,4480.12965,0.34964876333286726,12.82944717800461
2196.40402,4480.29686,0.35084673933281463,12.833211810088713
2197.38999,4480.46406,0.3510489407477014,12.837239618909301
2198.37595,4480.63127,0.3512626716578017,12.84075774939347
2199.36192,4480.79847,0.3514637244436034,12.843546099890336
2200.34805,4480.96571,0.3516774574812738,12.846559564840627
2201.33402,4481.13292,0.35189066498006816,12.849117504113295
2202.31998,4481.30013,0.35210439588213505,12.850373490731785
2203.30594,4481.46733,0.3523169818503969,12.851072320704796
2204.29207,4481.63457,0.3525093225717804,12.851923903307195
2205.27804,4481.80178,0.3517591505559188,12.852372605772327
2206.26401,4481.96899,0.351951492396744,12.851764331623825
2207.24996,4482.1362,0.35119198467529283,12.85005782414974
2208.23593,4482.30341,0.3504099423537394,12.847978310912433
2209.22206,4482.47064,0.3496389045855031,12.845007630566382
2210.20802,4482.63786,0.3488690133845458,12.840373065740607
2211.19399,4482.80507,0.34710334844264296,12.836286099433003
2212.17995,4482.97228,0.34535907256066195,12.831143677981027
2213.16591,4483.13949,0.3445573104722394,12.824769982881303
2214.15205,4483.30673,0.3418381233860708,12.818138129268446
2215.13801,4483.47394,0.34007527710763075,12.810666068261664
2216.12397,4483.64116,0.33831128210567757,12.803514672190834
2217.10994,4483.80837,0.3354067945042526,12.795792917381124
2218.09606,4483.97561,0.3324969414897404,12.78780797941898
2219.08203,4484.14283,0.3295783732287853,12.780613825454964
2220.06799,4484.31004,0.325693608319706,12.773240508813208
2221.05396,4484.47726,0.3227820820609091,12.766253545755665
2222.03991,4484.64447,0.3188747794982101,12.760532404335294
2223.02605,4484.81172,0.31399538483843076,12.75509737978159
2224.01201,4484.97894,0.30912048266049574,12.750612550481659
2224.99797,4485.14615,0.30424275997965305,12.747508682393669
2225.98393,4485.31337,0.2993687345066801,12.745013061590491
2226.97006,4485.48061,0.29446962237158575,12.744292992402801
2227.95603,4485.64783,0.2885919051182821,12.744710621308489
2228.94199,4485.81505,0.281746316036368,12.747437995397343
2229.92795,4485.98227,0.2749007269912499,12.751748552202507
2230.91392,4486.14949,0.2680653474429375,12.757257587342487
2231.90005,4486.31673,0.2611885097009754,12.764967964934531
2232.88601,4486.48395,0.25335780252398443,12.774872989435787
2233.87197,4486.65117,0.24555869400218805,12.78627244496962
2234.85793,4486.81839,0.238692066898594,12.798581115740644
2235.84406,4486.98564,0.23087156819312687,12.81150292608155
2236.83003,4487.15286,0.2240256291140095,12.824927752155137
2237.81599,4487.32008,0.21719975920866957,12.8391170791213
2238.80195,4487.48732,0.21136552320564642,12.853163516971335
2239.78808,4487.65456,0.20649598737054045,12.86683664755603
2240.77405,4487.82171,0.20254353211113743,12.879827318969982
2241.76,4487.98897,0.19969450317934562,12.892535398888269
2242.74593,4488.15645,0.19822311570593856,12.90336935845801
2243.73192,4488.32348,0.1982574089410069,12.913295396737814
2244.71795,4488.48927,0.1980564356441973,12.922585190092505
2245.70393,4488.6534,0.19819785316691083,12.931175884585535
